case_id,split,class_label,class_id,record_id,chunk_id,balanced_index,chunk_file,chunk_start_sample,chunk_end_sample,snapshot_id,snapshot_start_sample,snapshot_end_sample,snapshot_start_sec,snapshot_end_sec,source_db,snapshot_pred_class,pred_class,snapshot_pred_label,pred_label,pred_valid,class_mem_NSR,class_mem_CHF,class_mem_ARR,class_mem_AFF,beat_count,pnn_match_count,pnn_mismatch_count,dscr_flip_count,dscr_slope_count,ram_code_sum,ram_code_count,rdm_valid_count,rdm_code_sum,rdm_ge10_count,rdm_ge20_count,rdm_ge30_count,rdm_ge40_count,rdm_ge50_count,rdm_ge60_count,rdm_ge70_count,rdm_ge80_count,rdm_ge90_count,rdm_ge100_count,rdm_ge110_count,rdm_ge120_count,rdm_ge130_count,rdm_ge140_count,rdm_ge150_count,ectopic_pair_count,qrs_maf_valid_count,qrs_maf_count,qrs_maf_code_sum,qrs_width_abn_count,qrs_complex_abn_count,qrs_energy_abn_count,qrs_maf_width_sum,qrs_maf_complex_sum,qrs_maf_energy_sum,rbbb_delay_valid_count,rbbb_delay_wide_count,rbbb_delay_terminal_count,rbbb_delay_like_count,rbbb_delay_segment_count,rbbb_delay_applied_count,pre_qrs_bump_count,eerg_gate_count,eerg_applied_count,eerg_pre_qrs_bump_count,eerg_early_count,eerg_ecp_count,eerg_pnn_decision_count,eerg_pnn_mismatch_count,eerg_rdm_valid_count,eerg_rdm_code_sum,strong_event_count,adaptive_event_th,pnn_decision_count,pnn_mismatch_rate_bp,rdm_avg_code_q8,ram_avg_code_q8,qrs_maf_rate_bp,rbbb_like_rate_bp,abnormal_evidence_count,rhythm_irregular_evidence_count,morphology_evidence_count
70,val,ARR,2,104,0,2,val/ARR/104/104_30min_w000.mem,2000,1801999,12,722000,781999,722.000,782.000,mitdb,2,2,ARR,ARR,1,-46503519,-48479834,9769170,-112000000,74,70,2,35,768,897,70,72,207,53,39,32,27,17,11,7,6,3,3,2,2,2,2,1,1,74,0,0,0,0,0,5205,35,214,74,0,26,0,0,0,74,0,0,74,1,1,72,2,72,207,2946,6,72,277,736,3280,0,0,20,20,0
70,val,ARR,2,104,0,2,val/ARR/104/104_30min_w000.mem,2000,1801999,13,782000,841999,782.000,842.000,mitdb,2,2,ARR,ARR,1,-40502778,-53350238,11416123,-114631437,74,71,1,32,786,817,71,72,197,57,40,34,21,14,11,9,4,1,1,1,1,1,1,1,0,74,1,5,1,0,0,3066,32,209,74,0,12,0,0,0,74,0,0,74,0,0,72,1,72,197,2177,8,72,138,700,2945,135,0,17,15,2
70,val,ARR,2,104,0,2,val/ARR/104/104_30min_w000.mem,2000,1801999,14,842000,901999,842.000,902.000,mitdb,2,2,ARR,ARR,1,-42091555,-37476767,3934200,-120753344,74,72,0,30,740,801,72,72,170,55,40,30,17,13,8,5,2,0,0,0,0,0,0,0,0,74,3,6,3,0,0,5549,30,210,74,1,26,1,0,0,74,0,0,74,0,0,72,0,72,170,2893,6,72,0,604,2848,405,135,20,13,7
70,val,ARR,2,104,0,2,val/ARR/104/104_30min_w000.mem,2000,1801999,15,902000,961999,902.000,962.000,mitdb,2,2,ARR,ARR,1,-37998387,-55109205,12013902,-115498001,74,72,0,40,823,807,72,72,162,55,36,30,21,10,5,3,1,1,0,0,0,0,0,0,0,74,1,12,0,0,1,6221,40,235,74,0,28,0,0,0,74,0,0,74,0,0,72,0,72,162,3622,5,72,0,576,2869,135,0,12,10,2
70,val,ARR,2,104,0,2,val/ARR/104/104_30min_w000.mem,2000,1801999,16,962000,1021999,962.000,1022.000,mitdb,2,2,ARR,ARR,1,-36835870,-47116388,-987294,-112665502,74,71,1,32,798,883,71,72,179,52,34,26,23,16,11,5,2,2,2,2,1,1,1,1,0,74,0,0,0,0,0,6141,32,201,74,1,23,1,0,0,74,0,0,74,0,0,72,1,72,179,3449,5,72,138,636,3183,0,135,18,17,1
70,val,ARR,2,104,0,2,val/ARR/104/104_30min_w000.mem,2000,1801999,17,1022000,1081999,1022.000,1082.000,mitdb,2,2,ARR,ARR,1,-43429541,-54034464,15870248,-114960735,74,70,2,30,756,749,70,72,202,59,50,37,22,13,5,4,4,3,2,2,1,0,0,0,0,74,0,0,0,0,0,6183,30,206,74,1,20,1,0,0,74,0,0,74,0,0,72,2,72,202,3512,5,72,277,718,2739,0,135,16,15,1
70,val,ARR,2,104,0,2,val/ARR/104/104_30min_w000.mem,2000,1801999,18,1082000,1141999,1082.000,1142.000,mitdb,2,2,ARR,ARR,1,-39359578,-75310900,24038842,-107029491,73,71,0,32,743,805,71,71,205,62,52,32,20,12,10,7,5,2,2,1,0,0,0,0,0,73,0,0,0,0,0,6053,32,208,74,0,15,0,0,0,73,0,0,73,0,0,71,0,71,205,3356,5,71,0,739,2902,0,0,12,12,0
70,val,ARR,2,104,0,2,val/ARR/104/104_30min_w000.mem,2000,1801999,19,1142000,1201999,1142.000,1202.000,mitdb,2,2,ARR,ARR,1,-48595091,-35819823,5997752,-118964151,74,71,1,32,764,853,71,72,195,59,41,34,23,13,9,6,3,3,2,1,1,0,0,0,0,74,5,17,5,0,0,3219,32,225,75,1,13,1,0,0,74,0,0,74,0,0,72,1,72,195,2205,8,72,138,693,3075,675,133,25,14,11
70,val,ARR,2,104,0,2,val/ARR/104/104_30min_w000.mem,2000,1801999,20,1202000,1261999,1202.000,1262.000,mitdb,2,2,ARR,ARR,1,-42878206,-40715259,2491535,-115763306,74,72,0,28,707,848,72,72,197,56,44,35,24,17,9,4,4,3,1,0,0,0,0,0,0,74,3,11,3,0,0,3117,28,201,74,0,18,0,0,0,74,0,0,74,0,0,72,0,72,197,2122,8,72,0,700,3015,405,0,23,17,6
70,val,ARR,2,104,0,2,val/ARR/104/104_30min_w000.mem,2000,1801999,21,1262000,1321999,1262.000,1322.000,mitdb,2,2,ARR,ARR,1,-45894323,-37902724,-2444480,-110907917,74,71,1,32,752,757,71,72,188,52,42,30,18,15,11,6,5,2,2,1,1,1,1,1,0,74,5,20,5,0,0,2250,32,221,74,0,20,0,0,0,74,0,0,74,0,0,72,1,72,188,1788,10,72,138,668,2729,675,0,26,16,10
70,val,ARR,2,104,0,2,val/ARR/104/104_30min_w000.mem,2000,1801999,22,1322000,1381999,1322.000,1382.000,mitdb,2,2,ARR,ARR,1,-45480952,-29197623,-9631417,-112914660,74,71,1,32,759,846,71,72,189,50,34,29,21,17,12,9,5,3,2,2,2,1,1,1,0,74,4,13,4,0,0,3115,32,215,74,0,20,0,0,0,74,0,0,74,0,0,72,1,72,189,2157,8,72,138,672,3050,540,0,26,18,8
70,val,ARR,2,104,0,2,val/ARR/104/104_30min_w000.mem,2000,1801999,23,1382000,1441999,1382.000,1442.000,mitdb,2,2,ARR,ARR,1,-38971164,-58371508,16603469,-117037064,74,72,0,30,742,907,72,72,168,57,44,31,22,10,3,1,0,0,0,0,0,0,0,0,0,74,5,15,5,0,0,3260,30,213,74,0,23,0,0,0,74,0,0,74,0,0,72,0,72,168,2199,8,72,0,597,3224,675,0,20,10,10
70,val,ARR,2,104,0,2,val/ARR/104/104_30min_w000.mem,2000,1801999,24,1442000,1501999,1442.000,1502.000,mitdb,2,2,ARR,ARR,1,-39565782,-69949044,24296005,-112612703,74,71,1,31,732,828,71,72,195,63,54,35,18,11,4,3,1,1,1,1,1,1,1,0,0,74,4,13,4,0,0,3186,31,220,74,0,23,0,0,0,74,0,0,74,0,0,72,1,72,195,2191,8,72,138,693,2985,540,0,20,12,8
70,val,ARR,2,104,0,2,val/ARR/104/104_30min_w000.mem,2000,1801999,25,1502000,1561999,1502.000,1562.000,mitdb,2,2,ARR,ARR,1,-46761221,-51498886,15243750,-114390863,74,72,0,30,719,872,72,72,194,61,49,33,22,12,7,5,3,2,0,0,0,0,0,0,0,74,6,31,6,0,0,2099,29,223,74,0,22,0,0,0,74,0,0,74,0,0,72,0,72,194,1396,12,72,0,689,3100,810,0,24,12,12
70,val,ARR,2,104,0,2,val/ARR/104/104_30min_w000.mem,2000,1801999,26,1562000,1621999,1562.000,1622.000,mitdb,2,2,ARR,ARR,1,-47265176,-44290941,5763184,-112277906,74,70,2,32,786,903,70,72,217,57,43,35,24,19,11,7,6,3,2,2,2,2,2,2,0,74,4,13,4,0,0,3272,32,217,74,0,15,0,0,0,74,0,0,74,0,0,72,2,72,217,2199,8,72,277,771,3302,540,0,29,21,8
70,val,ARR,2,104,0,2,val/ARR/104/104_30min_w000.mem,2000,1801999,27,1622000,1681999,1622.000,1682.000,mitdb,2,2,ARR,ARR,1,-41354122,-60114906,12705785,-108040198,74,70,2,32,748,745,70,72,188,55,46,30,18,11,8,8,5,2,2,2,1,0,0,0,0,74,0,0,0,0,0,5182,32,216,74,0,17,0,0,0,74,0,0,74,0,0,72,2,72,188,2887,6,72,277,668,2724,0,0,13,13,0
70,val,ARR,2,104,0,2,val/ARR/104/104_30min_w000.mem,2000,1801999,28,1682000,1741999,1682.000,1742.000,mitdb,2,2,ARR,ARR,1,-44479469,-61098553,20150980,-112910868,74,72,0,32,743,886,72,72,184,62,40,30,21,13,6,4,3,2,1,1,1,0,0,0,0,73,0,0,0,0,0,5434,32,203,73,1,32,1,0,0,73,0,0,73,0,0,72,0,72,184,2923,6,72,0,654,3150,0,136,14,13,1
70,val,ARR,2,104,0,2,val/ARR/104/104_30min_w000.mem,2000,1801999,29,1742000,1801999,1742.000,1802.000,mitdb,2,2,ARR,ARR,1,-40061727,-60951785,25463365,-122140798,73,71,0,32,752,917,71,71,193,63,49,35,20,9,6,4,3,2,2,0,0,0,0,0,0,73,1,1,1,0,0,6165,32,208,74,1,21,1,0,0,73,0,0,73,0,0,71,0,71,193,3452,5,71,0,695,3306,136,135,12,9,3
71,val,ARR,2,105,0,3,val/ARR/105/105_30min_w000.mem,2000,1801999,0,2000,61999,2.000,62.000,mitdb,2,2,ARR,ARR,1,-53630943,-35414037,-8578535,-101237000,83,69,12,26,1641,759,69,81,267,57,38,22,16,13,13,12,12,12,12,12,12,12,12,12,7,83,4,28,3,0,1,4757,26,504,85,0,0,0,0,0,83,1,1,83,4,7,81,12,81,267,3905,8,81,1481,843,2816,481,0,40,32,8
71,val,ARR,2,105,0,3,val/ARR/105/105_30min_w000.mem,2000,1801999,1,62000,121999,62.000,122.000,mitdb,2,2,ARR,ARR,1,-29615293,-41673747,-27159758,-101228667,84,76,6,18,1604,833,76,82,183,55,33,18,9,8,6,6,6,6,6,6,6,6,6,6,3,84,0,0,0,0,0,4021,18,516,87,0,0,0,0,0,84,1,1,84,2,3,82,6,82,183,2921,10,82,731,571,2805,0,0,17,17,0
71,val,ARR,2,105,0,3,val/ARR/105/105_30min_w000.mem,2000,1801999,2,122000,181999,122.000,182.000,mitdb,1,1,CHF,CHF,1,-33197888,-15733571,-39309246,-110303596,84,76,6,18,1642,833,76,82,181,51,33,21,9,7,6,6,6,6,6,6,6,6,6,6,3,84,3,18,3,0,0,3738,18,513,84,0,0,0,0,0,84,1,1,84,2,3,82,6,82,181,2175,12,82,731,565,2805,357,0,22,16,6
71,val,ARR,2,105,0,3,val/ARR/105/105_30min_w000.mem,2000,1801999,3,182000,241999,182.000,242.000,mitdb,2,2,ARR,ARR,1,-45182080,-55921674,-1779052,-96929003,84,71,11,36,1747,797,71,82,270,65,42,23,16,12,12,12,11,11,11,11,11,11,11,11,5,84,3,27,1,0,2,4201,36,535,86,0,0,0,0,0,84,1,1,84,4,5,82,11,82,270,3033,10,82,1341,842,2873,357,0,34,28,6
71,val,ARR,2,105,0,3,val/ARR/105/105_30min_w000.mem,2000,1801999,4,242000,301999,242.000,302.000,mitdb,2,2,ARR,ARR,1,-36394717,-54018191,-9035838,-100117401,84,74,8,37,1682,928,74,82,230,59,36,22,16,10,9,9,9,9,9,9,9,8,8,8,3,84,1,1,1,0,0,3489,37,543,100,0,0,0,0,0,84,1,1,84,4,3,82,8,82,230,1975,12,82,975,718,3210,119,0,23,21,2
71,val,ARR,2,105,0,3,val/ARR/105/105_30min_w000.mem,2000,1801999,5,302000,361999,302.000,362.000,mitdb,2,2,ARR,ARR,1,-46721830,-48988504,-4046958,-99331065,83,72,9,40,1708,792,72,81,238,65,38,23,12,10,9,9,9,9,9,9,9,9,9,9,5,83,5,38,3,0,2,3610,38,508,84,0,0,0,0,0,83,1,1,83,3,5,81,9,81,238,2018,12,81,1111,752,2816,602,0,34,24,10
71,val,ARR,2,105,0,3,val/ARR/105/105_30min_w000.mem,2000,1801999,6,362000,421999,362.000,422.000,mitdb,2,2,ARR,ARR,1,-37784875,-42255358,-25343850,-95001249,83,78,3,19,1556,858,78,81,152,61,32,15,10,4,3,3,3,3,3,3,3,3,3,3,1,83,0,0,0,0,0,3448,19,505,83,0,0,0,0,0,83,0,0,83,1,1,81,3,81,152,1880,12,81,370,480,2816,0,0,8,8,0
71,val,ARR,2,105,0,3,val/ARR/105/105_30min_w000.mem,2000,1801999,7,422000,481999,422.000,482.000,mitdb,2,2,ARR,ARR,1,-36588919,-43167475,-15794515,-102367688,84,73,9,48,1791,792,72,82,220,52,34,20,15,9,9,9,9,9,9,9,9,9,9,9,5,83,1,7,1,0,0,3751,48,535,86,0,0,0,0,0,83,1,1,83,3,5,82,9,82,220,2111,12,82,1097,686,2816,119,0,25,23,2
71,val,ARR,2,105,0,3,val/ARR/105/105_30min_w000.mem,2000,1801999,8,482000,541999,482.000,542.000,mitdb,1,1,CHF,CHF,1,-50526526,-18070831,-25767299,-105066926,84,79,3,25,1587,867,79,82,147,58,31,19,7,3,3,3,3,3,3,3,3,3,3,2,1,84,2,11,2,0,0,5009,25,513,86,0,1,0,0,0,84,0,0,84,1,1,82,3,82,147,3931,8,82,365,458,2809,238,0,11,7,4
71,val,ARR,2,105,0,3,val/ARR/105/105_30min_w000.mem,2000,1801999,9,542000,601999,542.000,602.000,mitdb,1,1,CHF,CHF,1,-34427739,-3631137,-51594245,-108902114,83,78,3,42,1669,921,78,81,133,48,27,16,8,4,3,3,3,3,3,3,3,3,3,3,1,83,14,84,14,0,0,3791,42,523,100,0,0,0,0,0,83,0,0,83,1,1,81,3,81,133,2012,12,81,370,420,3022,1686,0,36,8,28
71,val,ARR,2,105,0,3,val/ARR/105/105_30min_w000.mem,2000,1801999,10,602000,661999,602.000,662.000,mitdb,2,2,ARR,ARR,1,-71626225,-44693359,-354829,-83905624,84,69,13,37,1715,809,70,82,293,63,38,23,20,17,17,15,14,13,13,13,12,12,12,11,4,84,10,70,7,0,3,4288,35,527,105,0,1,0,0,0,84,0,0,84,9,4,82,13,82,293,2997,10,82,1585,914,2958,1190,0,54,34,20
71,val,ARR,2,105,0,3,val/ARR/105/105_30min_w000.mem,2000,1801999,11,662000,721999,662.000,722.000,mitdb,2,2,ARR,ARR,1,-45089433,-41137934,-15402919,-97698445,84,74,8,26,1663,804,74,82,231,59,37,21,14,10,10,10,10,9,9,9,9,8,8,8,3,84,3,14,3,0,0,3782,26,527,89,0,0,0,0,0,84,1,1,84,4,3,82,8,82,231,2025,12,82,975,721,2781,357,0,27,21,6
71,val,ARR,2,105,0,3,val/ARR/105/105_30min_w000.mem,2000,1801999,12,722000,781999,722.000,782.000,mitdb,2,2,ARR,ARR,1,-55428399,-23231838,-8800708,-111142675,82,77,3,36,1629,871,77,80,146,50,34,15,11,6,3,3,3,3,3,3,3,3,3,3,1,82,2,13,2,0,0,3571,36,505,91,0,3,0,0,0,82,0,0,82,1,1,80,3,80,146,2038,12,80,375,467,2895,243,0,14,10,4
71,val,ARR,2,105,0,3,val/ARR/105/105_30min_w000.mem,2000,1801999,13,782000,841999,782.000,842.000,mitdb,2,2,ARR,ARR,1,-54051663,-26867808,-24726821,-96094317,84,79,3,4,1465,869,79,82,142,59,31,14,5,3,3,3,3,3,3,3,3,3,3,3,1,84,0,0,0,0,0,3545,4,453,87,0,0,0,0,0,84,0,0,84,1,1,82,3,82,142,2637,10,82,365,443,2816,0,0,7,7,0
71,val,ARR,2,105,0,3,val/ARR/105/105_30min_w000.mem,2000,1801999,14,842000,901999,842.000,902.000,mitdb,1,1,CHF,CHF,1,-67589937,3394620,-25992231,-108332950,84,70,12,30,1528,1014,69,82,265,51,35,26,17,15,13,13,13,13,12,12,12,11,11,11,4,83,5,39,4,0,2,3976,28,526,115,2,2,2,0,0,83,0,0,83,8,4,82,12,82,265,2903,10,82,1463,827,3762,595,173,44,31,13
71,val,ARR,2,105,0,3,val/ARR/105/105_30min_w000.mem,2000,1801999,15,902000,961999,902.000,962.000,mitdb,0,0,NSR,NSR,1,-19774107,-34615235,-44306000,-99953479,84,80,1,32,1501,880,80,82,117,53,33,15,4,2,1,1,1,1,1,1,1,1,1,1,0,83,2,16,2,0,0,4076,32,496,85,0,0,0,0,0,83,0,0,83,0,0,81,1,82,117,2821,10,81,123,365,2816,238,0,7,3,4
71,val,ARR,2,105,0,3,val/ARR/105/105_30min_w000.mem,2000,1801999,16,962000,1021999,962.000,1022.000,mitdb,0,0,NSR,NSR,1,-20411317,-33009607,-39390302,-106519102,83,81,0,23,1470,996,81,81,104,56,26,14,5,3,0,0,0,0,0,0,0,0,0,0,0,83,1,14,0,0,1,3608,23,486,97,0,0,0,0,0,83,0,0,83,0,0,81,0,81,104,2707,10,81,0,328,3147,120,0,5,3,2
71,val,ARR,2,105,0,3,val/ARR/105/105_30min_w000.mem,2000,1801999,17,1022000,1081999,1022.000,1082.000,mitdb,1,1,CHF,CHF,1,-48425719,-20829784,-26782670,-103922511,88,81,5,24,1596,1027,81,86,207,59,36,20,12,11,10,9,8,8,7,6,6,5,5,5,2,88,5,66,3,0,2,3752,24,550,107,0,1,0,0,0,88,0,0,88,4,2,86,5,86,207,2860,10,86,581,616,3245,568,0,28,18,10
71,val,ARR,2,105,0,3,val/ARR/105/105_30min_w000.mem,2000,1801999,18,1082000,1141999,1082.000,1142.000,mitdb,0,0,NSR,NSR,1,-28204165,-28320487,-47537599,-95851004,87,83,2,34,1540,901,83,85,127,56,27,14,7,3,2,2,2,2,2,2,2,2,2,2,0,87,2,7,2,0,0,3756,34,490,106,0,0,0,0,0,87,0,0,87,2,0,85,2,85,127,2810,10,85,235,382,2778,229,0,9,5,4
71,val,ARR,2,105,0,3,val/ARR/105/105_30min_w000.mem,2000,1801999,19,1142000,1201999,1142.000,1202.000,mitdb,2,2,ARR,ARR,1,-59026959,-46512618,-10470467,-84466934,89,74,13,67,1828,960,74,87,290,63,39,24,17,17,16,14,14,13,13,13,12,12,12,11,2,89,13,172,8,0,6,3619,64,648,142,0,3,0,0,0,89,0,0,89,8,2,87,13,87,290,2456,12,87,1494,853,3321,1460,0,59,32,27
71,val,ARR,2,105,0,3,val/ARR/105/105_30min_w000.mem,2000,1801999,20,1202000,1261999,1202.000,1262.000,mitdb,2,2,ARR,ARR,1,-75411298,-54430183,3448029,-62413555,98,71,25,110,3198,1413,72,96,578,84,71,61,52,44,36,32,29,26,25,25,25,24,23,21,12,98,45,784,22,0,34,3436,92,1451,197,4,10,4,0,0,98,0,0,98,9,12,96,25,96,578,1840,16,96,2604,1541,5024,4591,203,186,81,105
71,val,ARR,2,105,0,3,val/ARR/105/105_30min_w000.mem,2000,1801999,21,1262000,1321999,1262.000,1322.000,mitdb,2,2,ARR,ARR,1,-89967308,-53207127,8526500,-58643389,100,71,27,105,2524,1067,71,98,539,75,57,44,37,34,33,32,31,31,30,28,27,27,27,26,15,99,26,515,11,0,21,4794,94,1181,169,1,2,1,0,0,99,0,0,99,19,15,98,27,98,539,3599,10,98,2755,1408,3847,2600,59,135,76,59
71,val,ARR,2,105,0,3,val/ARR/105/105_30min_w000.mem,2000,1801999,22,1322000,1381999,1322.000,1382.000,mitdb,2,2,ARR,ARR,1,-95400976,-87156234,23734336,-34419821,88,52,34,89,2492,926,52,86,621,75,62,49,44,41,39,36,35,35,35,34,34,34,34,34,12,88,23,366,12,0,15,2338,73,838,150,5,6,5,0,0,88,0,0,88,10,12,86,34,86,621,1406,16,86,3953,1848,4558,2613,333,142,87,55
71,val,ARR,2,105,0,3,val/ARR/105/105_30min_w000.mem,2000,1801999,23,1382000,1441999,1382.000,1442.000,mitdb,0,0,NSR,NSR,1,20446180,-96835004,-54715541,-68612867,92,90,0,123,2034,1060,90,90,107,64,34,9,0,0,0,0,0,0,0,0,0,0,0,0,0,92,0,0,0,0,0,4044,123,571,98,0,0,0,0,0,92,0,0,92,0,0,90,0,90,107,2519,12,90,0,304,3015,0,0,0,0,0
71,val,ARR,2,105,0,3,val/ARR/105/105_30min_w000.mem,2000,1801999,24,1442000,1501999,1442.000,1502.000,mitdb,0,0,NSR,NSR,1,-2921619,-57715327,-63204655,-74519577,90,84,4,129,2047,899,83,88,169,57,33,18,8,6,6,6,6,5,4,4,4,4,4,4,2,89,11,60,11,0,0,3987,127,511,92,0,0,0,0,0,89,0,0,89,1,2,88,4,88,169,2542,12,88,454,491,2772,1222,0,34,12,22
71,val,ARR,2,105,0,3,val/ARR/105/105_30min_w000.mem,2000,1801999,25,1502000,1561999,1502.000,1562.000,mitdb,0,0,NSR,NSR,1,871904,-67479733,-59492030,-71909079,90,85,3,163,2425,931,85,88,147,60,28,14,7,5,4,4,4,3,3,3,3,3,3,3,1,90,3,21,3,0,0,3954,163,537,91,0,0,0,0,0,90,0,0,90,2,1,88,3,88,147,2700,12,88,340,427,2803,333,0,15,9,6
71,val,ARR,2,105,0,3,val/ARR/105/105_30min_w000.mem,2000,1801999,26,1562000,1621999,1562.000,1622.000,mitdb,2,2,ARR,ARR,1,-65673766,-37103664,-7479996,-90940739,90,77,11,73,1709,988,76,88,267,66,34,21,16,14,13,13,13,11,11,11,11,11,11,11,4,89,7,75,5,0,3,3521,69,524,96,1,1,1,0,0,89,0,0,89,6,4,88,11,88,267,2324,12,88,1250,776,3328,777,104,45,29,16
71,val,ARR,2,105,0,3,val/ARR/105/105_30min_w000.mem,2000,1801999,27,1622000,1681999,1622.000,1682.000,mitdb,0,0,NSR,NSR,1,-5813888,-36351380,-54193490,-99496822,89,83,4,74,1878,1456,83,87,184,62,36,19,12,8,8,6,5,4,4,4,4,4,4,4,1,89,14,247,2,0,14,3614,70,738,123,0,0,0,0,0,89,0,0,89,4,1,87,4,87,184,2434,12,87,459,541,4490,1573,0,43,13,30
71,val,ARR,2,105,0,3,val/ARR/105/105_30min_w000.mem,2000,1801999,28,1682000,1741999,1682.000,1742.000,mitdb,2,2,ARR,ARR,1,-74302722,-78258569,25373817,-69643859,95,78,15,150,2645,1307,77,93,386,74,50,34,26,25,24,23,21,18,17,16,15,15,15,13,7,94,22,359,12,0,17,5114,143,916,137,5,9,5,1,1,94,0,0,94,11,7,93,15,93,386,2951,12,93,1612,1062,4345,2315,364,103,47,56
71,val,ARR,2,105,0,3,val/ARR/105/105_30min_w000.mem,2000,1801999,29,1742000,1801999,1742.000,1802.000,mitdb,0,0,NSR,NSR,1,12503062,-74855990,-50238188,-85300092,85,83,0,137,2275,979,83,83,105,56,33,11,4,1,0,0,0,0,0,0,0,0,0,0,0,85,1,17,0,0,1,3763,137,539,100,0,1,0,0,0,85,0,0,85,0,0,83,0,83,105,2400,12,83,0,323,3019,117,0,3,1,2
72,val,ARR,2,106,0,4,val/ARR/106/106_30min_w000.mem,2000,1801999,0,2000,61999,2.000,62.000,mitdb,0,0,NSR,NSR,1,33493910,-103317433,-29457758,-95819251,70,61,7,127,2033,1074,61,68,312,57,46,35,32,26,23,20,16,14,10,7,7,7,6,6,4,70,4,30,4,0,0,3921,124,429,86,0,0,0,0,0,70,1,1,70,10,4,68,7,68,312,2973,6,68,1029,1174,4507,571,0,45,37,8
72,val,ARR,2,106,0,4,val/ARR/106/106_30min_w000.mem,2000,1801999,1,62000,121999,62.000,122.000,mitdb,2,2,ARR,ARR,1,-64480381,-103537040,15119768,-40941116,76,38,36,107,2252,553,38,74,660,68,62,58,50,47,44,40,39,37,37,36,36,36,35,35,27,75,9,73,7,0,2,4226,101,552,120,1,2,1,0,0,75,0,0,75,29,27,74,36,74,660,2778,8,74,4864,2283,3725,1184,83,129,110,19
72,val,ARR,2,106,0,4,val/ARR/106/106_30min_w000.mem,2000,1801999,2,122000,181999,122.000,182.000,mitdb,2,2,ARR,ARR,1,-88264265,-114843783,58653976,-51594003,75,19,54,43,1002,171,19,73,911,73,70,69,68,67,64,63,59,56,56,54,54,54,53,51,41,75,7,44,7,0,0,4382,43,417,86,0,4,0,0,0,75,0,0,75,41,41,73,54,73,911,2961,5,73,7397,3194,2304,933,0,176,162,14
72,val,ARR,2,106,0,4,val/ARR/106/106_30min_w000.mem,2000,1801999,3,182000,241999,182.000,242.000,mitdb,3,3,AFF,AFF,1,-34566952,-143696883,-10274009,-4139551,69,37,30,113,2129,522,36,67,665,64,61,57,55,52,50,47,46,40,39,34,30,30,30,30,13,68,21,88,21,0,0,5608,49,202,81,0,0,0,0,0,68,0,0,68,20,13,67,30,67,665,3507,4,67,4477,2540,3712,3043,0,137,95,42
72,val,ARR,2,106,0,4,val/ARR/106/106_30min_w000.mem,2000,1801999,4,242000,301999,242.000,302.000,mitdb,0,0,NSR,NSR,1,6890531,-111816360,-5719127,-80598141,64,52,10,123,1990,880,52,62,343,55,48,41,39,34,29,19,15,15,11,10,8,7,6,6,3,64,1,2,1,0,0,3052,123,376,75,0,0,0,0,0,64,0,0,64,9,3,62,10,62,343,2396,8,62,1612,1416,4332,156,0,49,47,2
72,val,ARR,2,106,0,4,val/ARR/106/106_30min_w000.mem,2000,1801999,5,302000,361999,302.000,362.000,mitdb,2,2,ARR,ARR,1,-51108833,-128426977,4388932,-17749275,67,36,29,117,2438,561,36,65,634,64,61,58,54,49,47,43,38,36,35,33,30,30,28,28,9,67,19,131,19,0,0,6038,78,343,78,0,1,0,0,0,67,0,0,67,15,9,65,29,65,634,3739,4,65,4461,2496,3989,2835,0,125,87,38
72,val,ARR,2,106,0,4,val/ARR/106/106_30min_w000.mem,2000,1801999,6,362000,421999,362.000,422.000,mitdb,0,0,NSR,NSR,1,51667275,-111363680,-32600232,-102083467,60,56,2,111,1800,1063,56,58,248,51,45,36,31,21,17,16,11,8,5,5,2,0,0,0,0,60,0,0,0,0,0,2961,111,357,72,0,0,0,0,0,60,0,0,60,0,0,58,2,58,248,2191,8,58,344,1094,4859,0,0,23,23,0
72,val,ARR,2,106,0,4,val/ARR/106/106_30min_w000.mem,2000,1801999,7,422000,481999,422.000,482.000,mitdb,3,3,AFF,AFF,1,-61626364,-112136773,-16541369,-7148685,89,56,31,131,2701,933,56,87,741,83,80,74,66,63,57,51,45,41,39,35,32,30,23,22,7,89,34,156,33,0,1,8788,56,320,107,1,2,1,0,0,89,0,0,89,33,7,87,31,87,741,5034,4,87,3563,2180,4265,3820,93,170,101,69
72,val,ARR,2,106,0,4,val/ARR/106/106_30min_w000.mem,2000,1801999,8,482000,541999,482.000,542.000,mitdb,0,0,NSR,NSR,1,58516861,-83340533,-61092469,-108476078,66,63,1,127,1951,1183,63,64,215,50,39,36,27,20,17,13,5,2,1,1,1,1,1,1,0,66,2,19,2,0,0,2353,126,412,73,0,0,0,0,0,66,0,0,66,0,0,64,1,64,215,1513,16,64,156,860,4807,303,0,25,21,4
72,val,ARR,2,106,0,4,val/ARR/106/106_30min_w000.mem,2000,1801999,9,542000,601999,542.000,602.000,mitdb,2,2,ARR,ARR,1,-17463419,-121473478,-10757694,-44593757,74,58,14,125,2358,853,58,72,482,63,54,50,47,42,37,31,29,25,22,20,18,16,15,13,4,74,24,97,24,0,0,6912,71,221,82,0,0,0,0,0,74,0,0,74,19,4,72,14,72,482,4013,4,72,1944,1713,3764,3243,0,108,60,48
