case_id,split,class_label,class_id,record_id,chunk_id,balanced_index,chunk_file,snapshot_id,snapshot_pred_class,snapshot_pred_label,pred_valid,class_mem_NSR,class_mem_CHF,class_mem_ARR,class_mem_AFF,beat_count,pnn_match_count,pnn_mismatch_count,dscr_flip_count,dscr_slope_count,ram_code_sum,ram_code_count,rdm_valid_count,rdm_code_sum,ectopic_pair_count,qrs_maf_count,qrs_width_abn_count,qrs_complex_abn_count,qrs_energy_abn_count,rbbb_delay_like_count,rbbb_delay_applied_count,pre_qrs_bump_count,abnormal_evidence_count,rhythm_irregular_evidence_count,morphology_evidence_count,pnn_decision_count,pnn_mismatch_rate_bp,rdm_avg_code_q8,ram_avg_code_q8,qrs_maf_rate_bp,v2_eerg_like_removed
20,test,ARR,2,116,0,10,test/ARR/116/116_30min_w000.mem,29,0,NSR,1,29500650,-76331073,-72323924,-78130734,83,81,0,163,2766,1001,81,81,76,0,0,0,0,0,0,0,83,0,76,163,81,0,240,3163,0,0
21,test,ARR,2,118,0,11,test/ARR/118/118_30min_w000.mem,0,1,CHF,1,-23786047,-11096101,-62470870,-98049058,74,68,4,103,2857,759,68,72,151,0,11,4,0,7,1,0,74,27,155,126,72,555,536,2857,1486,0
21,test,ARR,2,118,0,11,test/ARR/118/118_30min_w000.mem,1,2,ARR,1,-32784891,-55626950,-27489431,-81278999,74,61,11,142,3154,646,61,72,223,2,2,2,0,0,0,0,74,17,236,146,72,1527,792,2711,270,0
21,test,ARR,2,118,0,11,test/ARR/118/118_30min_w000.mem,2,0,NSR,1,-12425436,-38352047,-52249201,-93793620,72,66,4,131,3028,685,66,70,127,1,2,2,0,0,0,0,72,9,132,135,70,571,464,2656,277,0
21,test,ARR,2,118,0,11,test/ARR/118/118_30min_w000.mem,3,2,ARR,1,-34962234,-54969736,-11153782,-95766738,72,60,10,115,2601,640,60,70,219,6,4,4,0,0,1,0,72,25,235,124,70,1428,800,2730,555,0
21,test,ARR,2,118,0,11,test/ARR/118/118_30min_w000.mem,4,2,ARR,1,-36875418,-74929371,-4848208,-81672219,72,59,11,139,3080,699,59,70,276,3,3,3,0,1,1,0,72,22,290,147,70,1571,1009,3032,416,0
21,test,ARR,2,118,0,11,test/ARR/118/118_30min_w000.mem,5,2,ARR,1,-67724096,-60688959,10959336,-79687735,75,55,17,144,3094,597,55,73,384,11,7,7,0,1,1,0,74,44,412,160,72,2361,1346,2778,945,0
21,test,ARR,2,118,0,11,test/ARR/118/118_30min_w000.mem,6,2,ARR,1,-76852061,-20891818,-13002656,-88548117,87,80,5,166,3483,1021,79,85,192,0,6,5,0,1,10,1,86,27,197,188,85,588,578,3308,697,0
21,test,ARR,2,118,0,11,test/ARR/118/118_30min_w000.mem,7,1,CHF,1,-54308822,-25285662,-32933412,-84848103,86,75,9,169,3562,815,75,84,224,4,12,10,0,4,0,0,86,39,237,195,84,1071,682,2781,1395,0
21,test,ARR,2,118,0,11,test/ARR/118/118_30min_w000.mem,8,2,ARR,1,-92048806,-33685078,6413118,-77066346,89,68,19,158,3392,820,69,87,423,3,23,20,0,8,12,0,89,85,445,221,87,2183,1244,3042,2584,0
21,test,ARR,2,118,0,11,test/ARR/118/118_30min_w000.mem,9,2,ARR,1,-46041002,-33128521,-26276453,-93067911,79,69,8,157,3841,815,68,77,170,5,6,6,0,0,1,0,78,26,183,170,77,1038,565,3068,769,0
21,test,ARR,2,118,0,11,test/ARR/118/118_30min_w000.mem,10,2,ARR,1,-55892564,-28932314,-13079770,-99440986,79,71,6,155,3550,816,71,77,220,2,8,7,0,3,3,0,79,29,228,176,77,779,731,2942,1012,0
21,test,ARR,2,118,0,11,test/ARR/118/118_30min_w000.mem,11,2,ARR,1,-31152212,-81731487,1992637,-87422459,72,60,10,141,2804,652,60,70,246,7,10,10,0,1,1,0,72,39,263,163,70,1428,899,2781,1388,0
21,test,ARR,2,118,0,11,test/ARR/118/118_30min_w000.mem,12,2,ARR,1,-119202986,-80797986,2668729,413176,88,43,43,151,3383,464,43,86,773,11,18,17,0,1,17,0,88,107,827,204,86,5000,2301,2762,2045,0
21,test,ARR,2,118,0,11,test/ARR/118/118_30min_w000.mem,13,0,NSR,1,-20937601,-40171686,-36332173,-99703106,74,67,5,109,2545,696,66,72,162,1,3,3,0,1,0,0,73,13,168,116,72,694,576,2699,410,0
21,test,ARR,2,118,0,11,test/ARR/118/118_30min_w000.mem,14,2,ARR,1,-44305942,-75991221,-11876504,-67194594,76,60,14,146,3294,643,60,74,292,4,5,5,0,0,0,0,76,28,310,156,74,1891,1010,2743,657,0
21,test,ARR,2,118,0,11,test/ARR/118/118_30min_w000.mem,15,2,ARR,1,-44837775,-69072904,1138274,-84537475,75,62,11,129,2873,620,62,73,283,5,1,1,0,0,1,0,75,19,299,132,73,1506,992,2560,133,0
21,test,ARR,2,118,0,11,test/ARR/118/118_30min_w000.mem,16,2,ARR,1,-55989316,-45430099,-9205211,-86736662,77,62,13,148,3341,671,62,75,290,4,6,4,0,5,2,0,77,34,307,165,75,1733,989,2770,779,0
21,test,ARR,2,118,0,11,test/ARR/118/118_30min_w000.mem,17,0,NSR,1,-18063591,-40342949,-35972308,-102404047,73,66,5,129,2757,672,66,71,162,2,1,1,0,1,1,0,73,11,169,133,71,704,584,2606,136,0
21,test,ARR,2,118,0,11,test/ARR/118/118_30min_w000.mem,18,2,ARR,1,-38845770,-55511770,-13705317,-88821381,74,65,7,124,2852,692,65,72,315,2,9,9,0,1,1,0,74,29,324,144,72,972,1120,2725,1216,0
21,test,ARR,2,118,0,11,test/ARR/118/118_30min_w000.mem,19,2,ARR,1,-23683659,-65405214,-15127792,-94169058,74,67,5,132,3008,693,66,72,199,3,2,1,0,2,1,0,74,14,207,138,72,694,707,2688,270,0
21,test,ARR,2,118,0,11,test/ARR/118/118_30min_w000.mem,20,0,NSR,1,-8522722,-57432826,-37400398,-92462247,73,68,3,142,2874,740,68,71,241,1,5,5,0,1,0,0,73,15,245,153,71,422,868,2785,684,0
21,test,ARR,2,118,0,11,test/ARR/118/118_30min_w000.mem,21,0,NSR,1,5143592,-59286450,-45984067,-95738304,72,70,0,123,2858,708,70,70,149,0,7,7,0,0,0,0,72,14,149,137,70,0,544,2589,972,0
21,test,ARR,2,118,0,11,test/ARR/118/118_30min_w000.mem,22,2,ARR,1,-37619562,-99952059,13808192,-73554871,70,55,13,140,2983,579,55,68,270,8,0,0,0,0,0,0,70,21,291,140,68,1911,1016,2694,0,0
21,test,ARR,2,118,0,11,test/ARR/118/118_30min_w000.mem,23,2,ARR,1,-54752445,-97158325,24351292,-69936575,70,48,20,134,2921,496,48,68,402,14,1,1,0,0,0,0,70,36,436,136,68,2941,1513,2645,142,0
21,test,ARR,2,118,0,11,test/ARR/118/118_30min_w000.mem,24,0,NSR,1,85691,-66839788,-37213952,-93877765,70,65,3,123,2447,627,65,68,115,1,1,1,0,0,0,0,70,6,119,125,68,441,432,2469,142,0
21,test,ARR,2,118,0,11,test/ARR/118/118_30min_w000.mem,25,2,ARR,1,-22082262,-74003947,-12389912,-88935348,71,63,6,139,3021,680,63,69,163,1,3,3,0,0,0,0,71,13,170,145,69,869,604,2763,422,0
21,test,ARR,2,118,0,11,test/ARR/118/118_30min_w000.mem,26,2,ARR,1,-83346723,-37727926,14993724,-90888019,78,60,16,119,2659,657,60,76,326,7,8,8,0,1,8,0,78,48,349,144,76,2105,1098,2803,1025,0
21,test,ARR,2,118,0,11,test/ARR/118/118_30min_w000.mem,27,2,ARR,1,-92687194,-29115424,26374205,-101857647,93,84,7,178,4252,1077,84,91,260,6,20,19,0,6,16,1,93,74,273,239,91,769,731,3282,2150,0
21,test,ARR,2,118,0,11,test/ARR/118/118_30min_w000.mem,28,2,ARR,1,-98079278,-59739205,33392519,-77592233,89,74,13,172,4708,914,74,87,324,4,25,22,0,6,12,1,89,82,341,237,87,1494,953,3161,2808,0
21,test,ARR,2,118,0,11,test/ARR/118/118_30min_w000.mem,29,2,ARR,1,-73939514,-74136011,28543562,-80320698,87,72,13,170,4367,1054,72,85,335,3,15,11,0,6,8,1,87,56,351,210,85,1529,1008,3747,1724,0
22,test,ARR,2,119,0,12,test/ARR/119/119_30min_w000.mem,0,2,ARR,1,-92477389,-69083044,28090363,-51148777,65,19,44,129,3287,296,19,63,729,36,19,2,0,17,9,0,65,127,809,176,63,6984,2962,3988,2923,0
22,test,ARR,2,119,0,12,test/ARR/119/119_30min_w000.mem,1,2,ARR,1,-54405431,-81819568,50218468,-103958743,66,48,16,131,2791,768,48,64,353,11,6,1,0,6,3,0,66,43,380,147,64,2500,1412,4096,909,0
22,test,ARR,2,119,0,12,test/ARR/119/119_30min_w000.mem,2,2,ARR,1,-80228851,-86177009,19664421,-40470437,65,21,42,129,3025,324,21,63,683,30,14,1,0,13,4,0,65,104,755,161,63,6666,2775,3949,2153,0
22,test,ARR,2,119,0,12,test/ARR/119/119_30min_w000.mem,3,2,ARR,1,-97263478,-62088967,22795594,-48951774,66,18,46,129,3226,281,18,64,753,36,21,4,0,20,6,0,66,133,835,180,64,7187,3012,3996,3181,0
22,test,ARR,2,119,0,12,test/ARR/119/119_30min_w000.mem,4,2,ARR,1,-85147917,-55115297,27757293,-70509051,66,13,51,131,3296,208,13,64,801,36,43,9,0,38,5,0,66,182,888,226,64,7968,3204,4096,6515,0
22,test,ARR,2,119,0,12,test/ARR/119/119_30min_w000.mem,5,2,ARR,1,-94208687,-84395960,30701980,-39293896,67,22,43,133,3212,352,22,65,705,30,18,0,0,18,5,0,67,114,778,174,65,6615,2776,4096,2686,0
22,test,ARR,2,119,0,12,test/ARR/119/119_30min_w000.mem,6,2,ARR,1,-76909864,-94642928,48706565,-63622019,68,37,29,133,3041,592,37,66,530,18,15,4,0,14,5,0,68,85,577,171,66,4393,2055,4096,2205,0
22,test,ARR,2,119,0,12,test/ARR/119/119_30min_w000.mem,7,2,ARR,1,-89408990,-73225510,20871847,-44153540,66,24,40,131,3172,384,24,64,693,29,17,4,0,13,8,0,65,111,762,173,64,6250,2772,4096,2615,0
22,test,ARR,2,119,0,12,test/ARR/119/119_30min_w000.mem,8,0,NSR,1,40256210,-80228329,-43263065,-112331217,66,64,0,131,2640,1024,64,64,114,0,1,1,0,0,0,0,66,2,114,133,64,0,456,4096,151,0
22,test,ARR,2,119,0,12,test/ARR/119/119_30min_w000.mem,9,2,ARR,1,-78058287,-69025259,31288845,-67155113,66,14,50,131,3225,224,14,64,792,34,29,11,0,27,13,0,66,164,876,211,64,7812,3168,4096,4393,0
22,test,ARR,2,119,0,12,test/ARR/119/119_30min_w000.mem,10,2,ARR,1,-75106699,-73538402,44940488,-81793124,67,41,24,131,2933,650,41,65,485,14,14,4,0,12,5,0,67,73,523,166,65,3692,1910,4058,2089,0
22,test,ARR,2,119,0,12,test/ARR/119/119_30min_w000.mem,11,2,ARR,1,-76837550,-81034438,34454669,-61758560,66,34,30,131,2943,544,34,64,518,19,9,0,0,9,8,0,66,75,567,157,64,4687,2072,4096,1363,0
22,test,ARR,2,119,0,12,test/ARR/119/119_30min_w000.mem,12,2,ARR,1,-100284223,-77161377,55418097,-64679308,66,13,51,131,3242,199,13,64,810,36,16,6,0,15,11,0,66,135,897,179,64,7968,3240,3918,2424,0
22,test,ARR,2,119,0,12,test/ARR/119/119_30min_w000.mem,13,2,ARR,1,-74686416,-67654356,13278190,-57459602,65,30,33,129,3010,473,30,63,573,25,12,3,0,11,7,0,65,91,631,162,63,5238,2328,4036,1846,0
22,test,ARR,2,119,0,12,test/ARR/119/119_30min_w000.mem,14,2,ARR,1,-52554844,-67943714,48405085,-116123140,66,46,18,131,2849,729,46,64,381,12,17,10,0,7,3,0,66,67,411,168,64,2812,1524,4057,2575,0
22,test,ARR,2,119,0,12,test/ARR/119/119_30min_w000.mem,15,2,ARR,1,-80106561,-87739221,43113516,-62273132,66,32,32,131,3025,533,32,64,560,21,12,1,0,11,5,0,66,82,613,160,64,5000,2240,4264,1818,0
22,test,ARR,2,119,0,12,test/ARR/119/119_30min_w000.mem,16,2,ARR,1,-86479579,-78605283,36114742,-56081724,67,34,31,131,2963,527,34,65,543,17,14,2,0,14,4,0,67,82,591,165,65,4769,2138,3968,2089,0
22,test,ARR,2,119,0,12,test/ARR/119/119_30min_w000.mem,17,2,ARR,1,-78686994,-67906395,43611950,-85538421,67,42,23,131,2911,668,42,65,441,16,12,7,0,9,7,0,67,74,480,166,65,3538,1736,4071,1791,0
22,test,ARR,2,119,0,12,test/ARR/119/119_30min_w000.mem,18,2,ARR,1,-96502470,-87303606,24348369,-32113866,68,19,46,132,3199,300,19,66,755,31,12,5,0,8,6,0,67,108,832,163,65,7076,2928,4042,1791,0
22,test,ARR,2,119,0,12,test/ARR/119/119_30min_w000.mem,19,2,ARR,1,-99652985,-56991071,11617179,-37557188,71,16,53,140,3486,258,16,69,823,42,32,11,0,32,11,0,71,181,918,226,69,7681,3053,4128,4507,0
22,test,ARR,2,119,0,12,test/ARR/119/119_30min_w000.mem,20,2,ARR,1,-95876853,-81823860,44368148,-56175980,70,13,55,137,3380,206,13,68,842,34,15,2,0,15,6,0,70,127,931,175,68,8088,3169,4056,2142,0
22,test,ARR,2,119,0,12,test/ARR/119/119_30min_w000.mem,21,2,ARR,1,-91954495,-84311535,61788332,-73966105,64,9,53,127,3177,135,9,62,805,42,10,0,0,10,8,0,64,123,900,155,62,8548,3323,3840,1562,0
22,test,ARR,2,119,0,12,test/ARR/119/119_30min_w000.mem,22,2,ARR,1,-108567497,-72566961,39943910,-45866008,67,21,44,131,3242,327,21,65,702,36,21,4,0,19,5,0,67,129,782,180,65,6769,2764,3986,3134,0
22,test,ARR,2,119,0,12,test/ARR/119/119_30min_w000.mem,23,2,ARR,1,-93436352,-87583238,54602249,-62232028,65,8,55,127,3174,119,8,63,845,36,20,0,0,20,5,0,65,136,936,172,63,8730,3433,3808,3076,0
22,test,ARR,2,119,0,12,test/ARR/119/119_30min_w000.mem,24,2,ARR,1,-93260983,-79291070,55769702,-71074689,67,9,56,131,3222,135,9,65,857,43,21,3,0,19,5,0,67,147,956,179,65,8615,3375,3840,3134,0
22,test,ARR,2,119,0,12,test/ARR/119/119_30min_w000.mem,25,2,ARR,1,-87364454,-94126218,18982854,-26195638,69,24,43,137,3175,367,24,67,688,31,15,0,0,15,2,0,69,106,762,169,67,6417,2628,3914,2173,0
22,test,ARR,2,119,0,12,test/ARR/119/119_30min_w000.mem,26,2,ARR,1,-104915654,-69195898,26059692,-38886144,68,16,50,133,3275,261,16,66,775,35,23,1,0,22,8,0,68,139,860,187,66,7575,3006,4176,3382,0
22,test,ARR,2,119,0,12,test/ARR/119/119_30min_w000.mem,27,2,ARR,1,-68352261,-83319267,20973909,-51986067,65,31,32,127,2959,519,31,63,568,22,16,2,0,14,4,0,65,90,622,163,63,5079,2308,4285,2461,0
22,test,ARR,2,119,0,12,test/ARR/119/119_30min_w000.mem,28,2,ARR,1,-61751675,-84754012,35868212,-73452045,64,38,24,127,2810,623,38,62,450,17,27,14,0,17,4,0,64,103,491,189,62,3870,1858,4197,4218,0
22,test,ARR,2,119,0,12,test/ARR/119/119_30min_w000.mem,29,2,ARR,1,-32172411,-83473935,14175752,-94941818,65,49,14,129,2742,824,49,63,296,9,6,6,0,5,1,0,65,41,319,147,63,2222,1202,4304,923,0
23,test,ARR,2,124,0,13,test/ARR/124/124_30min_w000.mem,0,2,ARR,1,-1098278,-90872693,22181653,-126109503,49,47,0,97,2605,776,47,47,132,0,0,0,0,0,0,0,49,0,132,97,47,0,718,4226,0,0
23,test,ARR,2,124,0,13,test/ARR/124/124_30min_w000.mem,1,2,ARR,1,2072414,-87677611,13543362,-123480124,49,47,0,97,2570,751,47,47,155,0,0,0,0,0,0,0,49,0,155,97,47,0,844,4090,0,0
23,test,ARR,2,124,0,13,test/ARR/124/124_30min_w000.mem,2,2,ARR,1,-5863676,-71193161,8964555,-126997822,50,48,0,99,2588,803,48,48,165,0,0,0,0,0,0,0,50,0,165,99,48,0,880,4282,0,0
23,test,ARR,2,124,0,13,test/ARR/124/124_30min_w000.mem,3,2,ARR,1,-84457,-86190373,19342786,-128579971,49,47,0,97,2585,796,47,47,125,0,0,0,0,0,0,0,49,0,125,97,47,0,680,4335,0,0
23,test,ARR,2,124,0,13,test/ARR/124/124_30min_w000.mem,4,2,ARR,1,-11901792,-55270639,3162855,-131728538,55,53,0,107,2851,870,53,53,147,0,2,2,0,1,1,0,55,6,147,113,53,0,710,4202,363,0
23,test,ARR,2,124,0,13,test/ARR/124/124_30min_w000.mem,5,2,ARR,1,-24257573,-62214457,25917877,-134658719,57,53,2,95,2298,952,53,55,158,1,5,1,0,4,0,0,57,13,161,105,55,363,735,4598,877,0
23,test,ARR,2,124,0,13,test/ARR/124/124_30min_w000.mem,6,2,ARR,1,-665283,-76168717,6757678,-125876749,54,52,0,103,2832,964,52,52,175,0,1,0,0,1,0,0,54,2,175,105,52,0,861,4745,185,0
23,test,ARR,2,124,0,13,test/ARR/124/124_30min_w000.mem,7,2,ARR,1,-28112599,-59321422,20907120,-130475294,53,48,3,105,2869,877,48,51,183,1,3,2,0,1,0,0,53,10,187,111,51,588,918,4677,566,0
23,test,ARR,2,124,0,13,test/ARR/124/124_30min_w000.mem,8,2,ARR,1,-5052503,-77166096,8704400,-122371433,53,51,0,105,2859,911,51,51,189,0,0,0,0,0,0,0,53,0,189,105,51,0,948,4572,0,0
23,test,ARR,2,124,0,13,test/ARR/124/124_30min_w000.mem,9,2,ARR,1,-23628817,-36255697,-2264959,-133052072,55,52,1,105,2802,916,52,53,166,0,1,1,0,0,3,0,55,6,167,110,53,188,801,4509,181,0
23,test,ARR,2,124,0,13,test/ARR/124/124_30min_w000.mem,10,2,ARR,1,-50714408,-27759354,18948072,-134730923,55,47,6,101,2807,802,47,53,209,3,4,3,0,1,4,0,55,21,218,113,53,1132,1009,4368,727,0
23,test,ARR,2,124,0,13,test/ARR/124/124_30min_w000.mem,11,2,ARR,1,-16548534,-51349748,-342891,-127047725,53,51,0,105,2894,852,51,51,146,0,0,0,0,0,2,0,53,2,146,107,51,0,732,4276,0,0
23,test,ARR,2,124,0,13,test/ARR/124/124_30min_w000.mem,12,2,ARR,1,-12562839,-55374690,-2268480,-126188657,54,52,0,107,3005,913,52,52,137,0,2,2,0,0,0,0,54,4,137,111,52,0,674,4494,370,0
23,test,ARR,2,124,0,13,test/ARR/124/124_30min_w000.mem,13,2,ARR,1,-20118123,-74105530,26164848,-128438534,52,47,3,101,2869,838,47,50,193,1,0,0,0,0,1,0,52,5,197,102,50,600,988,4564,0,0
23,test,ARR,2,124,0,13,test/ARR/124/124_30min_w000.mem,14,2,ARR,1,-12991990,-44227011,-1382346,-136251453,52,50,0,103,2861,912,50,50,166,0,1,1,0,0,3,0,52,5,166,108,50,0,849,4669,192,0
23,test,ARR,2,124,0,13,test/ARR/124/124_30min_w000.mem,15,2,ARR,1,-28327354,-50454688,12896239,-129562461,52,48,2,103,2895,864,48,50,152,1,0,0,0,0,3,0,52,6,155,106,50,400,778,4608,0,0
23,test,ARR,2,124,0,13,test/ARR/124/124_30min_w000.mem,16,2,ARR,1,-34322483,-30900608,9033247,-139076921,52,47,3,101,2851,832,47,50,152,1,2,2,0,0,2,0,52,10,156,107,50,600,778,4531,384,0
23,test,ARR,2,124,0,13,test/ARR/124/124_30min_w000.mem,17,2,ARR,1,-74334496,-89580330,68660843,-94158946,52,33,17,81,2475,586,33,50,374,11,5,5,0,0,3,0,52,41,402,94,50,3400,1914,4545,961,0
23,test,ARR,2,124,0,13,test/ARR/124/124_30min_w000.mem,18,2,ARR,1,-15717288,-48386519,-1103111,-130030812,51,48,1,101,2862,863,48,49,148,0,0,0,0,0,2,0,51,3,149,103,49,204,773,4602,0,0
23,test,ARR,2,124,0,13,test/ARR/124/124_30min_w000.mem,19,2,ARR,1,-6422644,-72103998,11563506,-129198521,52,50,0,103,2945,896,50,50,152,0,0,0,0,0,1,0,52,1,152,104,50,0,778,4587,0,0
23,test,ARR,2,124,0,13,test/ARR/124/124_30min_w000.mem,20,2,ARR,1,-31403168,-19263826,-7144712,-136042105,52,48,2,103,2945,836,48,50,191,1,2,2,0,0,3,0,52,10,194,110,50,400,977,4458,384,0
23,test,ARR,2,124,0,13,test/ARR/124/124_30min_w000.mem,21,2,ARR,1,-13853433,-62057367,8002327,-128128859,53,51,0,105,2966,898,50,51,112,0,0,0,0,0,2,0,52,2,112,107,51,0,562,4597,0,0
23,test,ARR,2,124,0,13,test/ARR/124/124_30min_w000.mem,22,2,ARR,1,-14384553,-56751435,1455714,-126302915,55,53,0,108,3079,896,53,53,164,0,2,2,0,0,0,0,55,4,164,112,53,0,792,4327,363,0
23,test,ARR,2,124,0,13,test/ARR/124/124_30min_w000.mem,23,2,ARR,1,-59755326,-73386172,51798878,-115749903,57,45,10,105,3083,761,45,55,229,5,4,4,0,0,1,0,57,24,244,114,55,1818,1065,4329,701,0
23,test,ARR,2,124,0,13,test/ARR/124/124_30min_w000.mem,24,2,ARR,1,-6411689,-85588219,18443306,-124004179,57,55,0,113,3266,934,55,55,112,0,1,1,0,0,0,0,57,2,112,115,55,0,521,4347,175,0
23,test,ARR,2,124,0,13,test/ARR/124/124_30min_w000.mem,25,2,ARR,1,-32203039,-63536904,24840296,-125914816,58,53,3,113,2975,779,52,56,160,1,2,2,0,1,0,0,57,9,164,118,56,535,731,3835,350,0
23,test,ARR,2,124,0,13,test/ARR/124/124_30min_w000.mem,26,2,ARR,1,-34628977,-86724286,40577131,-114732044,57,50,5,109,3010,780,50,55,242,3,0,0,0,0,0,0,57,8,250,109,55,909,1126,3993,0,0
23,test,ARR,2,124,0,13,test/ARR/124/124_30min_w000.mem,27,2,ARR,1,-33638349,-46356197,5240157,-120738933,60,56,2,117,3161,879,56,58,234,1,5,5,0,0,1,0,60,14,237,128,58,344,1032,4018,833,0
23,test,ARR,2,124,0,13,test/ARR/124/124_30min_w000.mem,28,2,ARR,1,-20826373,-81805775,28743379,-122993698,62,57,3,121,3184,879,56,60,205,1,1,1,0,0,0,0,61,6,209,123,60,500,874,4018,163,0
23,test,ARR,2,124,0,13,test/ARR/124/124_30min_w000.mem,29,2,ARR,1,-24810420,-38754587,-8260009,-123721553,57,54,1,111,2884,810,54,55,215,0,8,8,0,0,1,0,57,18,216,128,55,181,1000,3840,1403,0
24,test,ARR,2,200,0,14,test/ARR/200/200_30min_w000.mem,0,2,ARR,1,-157470230,-89721854,46724110,-808973,89,24,63,55,1808,274,24,87,1033,35,7,6,0,3,7,0,89,121,1131,78,87,7241,3039,2922,786,0
24,test,ARR,2,200,0,14,test/ARR/200/200_30min_w000.mem,1,2,ARR,1,-133401499,-89009922,43553039,-18919946,87,29,56,65,1800,280,29,85,962,43,12,11,0,1,9,0,87,132,1061,98,85,6588,2897,2471,1379,0
24,test,ARR,2,200,0,14,test/ARR/200/200_30min_w000.mem,2,2,ARR,1,-117173939,-82930250,27225934,-25997730,94,55,37,60,1511,506,55,92,781,15,25,19,0,7,4,0,94,107,833,115,92,4021,2173,2355,2659,0
24,test,ARR,2,200,0,14,test/ARR/200/200_30min_w000.mem,3,2,ARR,1,-171433796,-70042207,20656366,15882970,99,33,64,34,1767,286,33,97,1163,25,27,23,0,5,9,0,99,153,1252,98,97,6597,3069,2218,2727,0
24,test,ARR,2,200,0,14,test/ARR/200/200_30min_w000.mem,4,3,AFF,1,-149758939,-53866402,-17177810,16505263,99,57,40,8,1396,555,57,97,888,8,16,15,0,1,2,0,99,82,936,42,97,4123,2343,2492,1616,0
24,test,ARR,2,200,0,14,test/ARR/200/200_30min_w000.mem,5,3,AFF,1,-154778842,-73131854,-29697975,51203743,123,75,46,68,1957,673,75,121,1071,13,51,50,0,4,17,0,123,181,1130,190,121,3801,2265,2297,4146,0
24,test,ARR,2,200,0,14,test/ARR/200/200_30min_w000.mem,6,3,AFF,1,-129027151,-82976229,-3845369,16518391,101,54,45,42,1490,466,53,99,908,24,13,13,0,1,3,0,101,99,977,72,99,4545,2347,2250,1287,0
24,test,ARR,2,200,0,14,test/ARR/200/200_30min_w000.mem,7,3,AFF,1,-133813336,-93066581,7579027,16667964,98,31,65,70,1820,371,32,96,1093,32,16,15,0,2,5,0,98,135,1190,108,96,6770,2914,2968,1632,0
24,test,ARR,2,200,0,14,test/ARR/200/200_30min_w000.mem,8,3,AFF,1,-111943887,-75573124,-9880545,1723900,86,40,44,78,1845,423,40,84,794,18,22,19,0,7,4,0,86,114,856,130,84,5238,2419,2707,2558,0
24,test,ARR,2,200,0,14,test/ARR/200/200_30min_w000.mem,9,2,ARR,1,-148900086,-96028607,32556691,8629204,98,34,62,56,1813,375,34,96,1065,31,30,27,0,4,4,0,98,158,1158,121,96,6458,2840,2823,3061,0
24,test,ARR,2,200,0,14,test/ARR/200/200_30min_w000.mem,10,3,AFF,1,-157087249,-61826533,886037,17978493,93,36,55,50,1774,408,36,91,932,17,16,13,0,5,15,0,93,121,1004,99,91,6043,2621,2901,1720,0
24,test,ARR,2,200,0,14,test/ARR/200/200_30min_w000.mem,11,3,AFF,1,-154199413,-58699078,-6019936,17839958,94,40,51,20,1611,324,40,92,990,17,5,4,0,1,8,0,93,86,1058,38,91,5604,2754,2073,537,0
24,test,ARR,2,200,0,14,test/ARR/200/200_30min_w000.mem,12,2,ARR,1,-107390149,-66280326,38027497,-59134487,87,52,33,26,1382,445,52,85,751,23,5,3,0,2,4,0,86,70,807,40,85,3882,2261,2190,581,0
24,test,ARR,2,200,0,14,test/ARR/200/200_30min_w000.mem,13,2,ARR,1,-153906895,-62099340,31123825,-16921704,91,53,36,14,1587,488,53,89,754,14,1,0,0,1,1,0,91,53,804,17,89,4044,2168,2357,109,0
24,test,ARR,2,200,0,14,test/ARR/200/200_30min_w000.mem,14,1,CHF,1,-116066871,3248723,-15951428,-71860143,103,92,9,0,1464,699,91,101,499,3,8,7,0,1,3,0,102,31,511,19,101,891,1264,1966,784,0
24,test,ARR,2,200,0,14,test/ARR/200/200_30min_w000.mem,15,3,AFF,1,-129925290,-48852871,-16561215,-5522619,95,60,33,23,1578,537,60,93,768,6,9,6,0,3,2,0,95,59,807,43,93,3548,2114,2291,947,0
24,test,ARR,2,200,0,14,test/ARR/200/200_30min_w000.mem,16,3,AFF,1,-182521271,-84586268,-2419959,59604346,110,44,64,50,1895,381,44,108,1136,14,41,38,0,7,13,0,109,177,1214,149,108,5925,2692,2216,3761,0
24,test,ARR,2,200,0,14,test/ARR/200/200_30min_w000.mem,17,2,ARR,1,-136375337,-82512308,60935612,-42206458,85,22,61,24,1627,246,22,83,1043,30,6,4,0,3,7,0,85,111,1134,44,83,7349,3216,2862,705,0
24,test,ARR,2,200,0,14,test/ARR/200/200_30min_w000.mem,18,2,ARR,1,-169792558,-84441437,69390179,-19284388,88,14,72,40,1877,174,14,86,1155,34,14,12,0,4,11,0,88,147,1261,81,86,8372,3438,3181,1590,0
24,test,ARR,2,200,0,14,test/ARR/200/200_30min_w000.mem,19,2,ARR,1,-160333761,-83439576,77237210,-34943819,90,20,68,24,1728,134,20,88,1099,41,12,11,0,2,11,0,90,145,1208,60,88,7727,3197,1715,1333,0
24,test,ARR,2,200,0,14,test/ARR/200/200_30min_w000.mem,20,2,ARR,1,-164570483,-110917275,63773115,2571833,105,27,76,28,1776,206,27,103,1243,29,29,29,0,1,11,0,105,175,1348,98,103,7378,3089,1953,2761,0
24,test,ARR,2,200,0,14,test/ARR/200/200_30min_w000.mem,21,2,ARR,1,-175574340,-83637286,70913698,-17175962,90,9,79,18,1671,60,9,88,1213,36,5,2,0,4,6,0,90,132,1328,35,88,8977,3528,1706,555,0
