case_id,split,class_label,class_id,record_id,chunk_id,balanced_index,chunk_file,snapshot_id,snapshot_pred_class,snapshot_pred_label,pred_valid,class_mem_NSR,class_mem_CHF,class_mem_ARR,class_mem_AFF,beat_count,pnn_match_count,pnn_mismatch_count,dscr_flip_count,dscr_slope_count,ram_code_sum,ram_code_count,rdm_valid_count,rdm_code_sum,ectopic_pair_count,qrs_maf_count,qrs_width_abn_count,qrs_complex_abn_count,qrs_energy_abn_count,rbbb_delay_like_count,rbbb_delay_applied_count,pre_qrs_bump_count,abnormal_evidence_count,rhythm_irregular_evidence_count,morphology_evidence_count,pnn_decision_count,pnn_mismatch_rate_bp,rdm_avg_code_q8,ram_avg_code_q8,qrs_maf_rate_bp,v2_eerg_like_removed
22,val,ARR,2,108,0,6,val/ARR/108/108_30min_w000.mem,2,3,AFF,1,-179909803,-86851116,-32325775,84571691,112,68,42,0,46,198,68,110,869,15,81,81,0,0,1,0,112,220,926,163,110,3818,2022,745,7232,0
22,val,ARR,2,108,0,6,val/ARR/108/108_30min_w000.mem,3,3,AFF,1,-124305393,-77136400,-44646546,43568845,76,27,47,0,306,136,26,74,841,11,30,30,0,0,0,0,75,118,899,60,74,6351,2909,1339,4000,0
22,val,ARR,2,108,0,6,val/ARR/108/108_30min_w000.mem,4,3,AFF,1,-107485126,-84731951,-34084383,22148492,71,22,47,0,453,79,22,69,831,13,44,44,0,0,0,0,71,148,891,88,69,6811,3083,919,6197,0
22,val,ARR,2,108,0,6,val/ARR/108/108_30min_w000.mem,5,2,ARR,1,-87949133,-62313970,-19125372,-26337950,59,37,20,0,643,207,37,57,498,5,24,24,0,0,0,0,59,73,523,48,57,3508,2236,1432,4067,0
22,val,ARR,2,108,0,6,val/ARR/108/108_30min_w000.mem,6,2,ARR,1,-63310013,-53655031,12929171,-89899414,55,40,13,0,661,270,40,53,381,7,9,9,0,0,0,0,55,38,401,18,53,2452,1840,1728,1636,0
22,val,ARR,2,108,0,6,val/ARR/108/108_30min_w000.mem,7,3,AFF,1,-91081113,-82647157,-17276907,-7159761,63,29,32,0,468,177,29,61,622,6,24,24,0,0,0,0,63,86,660,48,61,5245,2610,1562,3809,0
22,val,ARR,2,108,0,6,val/ARR/108/108_30min_w000.mem,8,2,ARR,1,-75232490,-81014162,27829878,-66212278,60,37,21,2,826,278,37,58,468,8,12,12,0,0,0,0,60,53,497,26,58,3620,2065,1923,2000,0
22,val,ARR,2,108,0,6,val/ARR/108/108_30min_w000.mem,9,2,ARR,1,-80152604,-52128246,38259083,-100802626,56,42,12,0,546,252,42,54,345,5,13,13,0,0,0,0,56,43,362,26,54,2222,1635,1536,2321,0
22,val,ARR,2,108,0,6,val/ARR/108/108_30min_w000.mem,10,2,ARR,1,-89553428,-62156019,1838783,-46507526,57,32,23,0,812,184,32,55,491,8,22,22,0,0,0,0,56,75,522,44,55,4181,2285,1472,3928,0
22,val,ARR,2,108,0,6,val/ARR/108/108_30min_w000.mem,11,3,AFF,1,-88265602,-92033848,-15140834,-1714818,66,34,30,0,755,237,34,64,587,10,32,32,0,1,0,0,66,105,627,65,64,4687,2348,1784,4848,0
22,val,ARR,2,108,0,6,val/ARR/108/108_30min_w000.mem,12,2,ARR,1,-83757517,-90031727,-5064680,-17687846,64,29,33,2,867,181,30,62,626,18,37,37,0,1,0,0,64,126,677,77,62,5322,2584,1544,5781,0
22,val,ARR,2,108,0,6,val/ARR/108/108_30min_w000.mem,13,3,AFF,1,-111907044,-107583124,-12219732,28916451,72,22,48,0,521,147,21,70,813,15,34,34,0,0,0,0,71,131,876,68,70,6857,2973,1792,4788,0
22,val,ARR,2,108,0,6,val/ARR/108/108_30min_w000.mem,14,3,AFF,1,-97653809,-91987625,-9232654,-788074,68,36,30,0,366,239,36,66,588,4,33,33,0,0,0,0,68,100,622,66,66,4545,2280,1699,4852,0
22,val,ARR,2,108,0,6,val/ARR/108/108_30min_w000.mem,15,2,ARR,1,-79838535,-87449617,10219307,-37242382,57,29,26,0,420,231,29,55,503,9,17,16,0,1,0,0,57,69,538,34,55,4727,2341,2039,2982,0
22,val,ARR,2,108,0,6,val/ARR/108/108_30min_w000.mem,16,2,ARR,1,-44205935,-23631389,-8275272,-120712782,58,52,4,0,886,356,51,56,235,2,1,1,0,0,0,0,57,8,241,2,56,714,1074,1786,175,0
22,val,ARR,2,108,0,6,val/ARR/108/108_30min_w000.mem,17,3,AFF,1,-178604176,-97828664,-70899112,127699938,136,91,43,0,46,455,91,134,1082,13,99,99,0,0,1,0,136,255,1138,199,134,3208,2067,1280,7279,0
22,val,ARR,2,108,0,6,val/ARR/108/108_30min_w000.mem,18,1,CHF,1,-80886566,3729548,-27065512,-92798637,64,54,8,0,144,209,54,62,300,1,1,0,0,1,0,0,64,11,309,2,62,1290,1238,990,156,0
22,val,ARR,2,108,0,6,val/ARR/108/108_30min_w000.mem,19,3,AFF,1,-113509713,-69714566,-49148657,31846828,77,40,35,0,150,216,40,75,690,9,39,39,0,2,0,0,76,124,734,80,75,4666,2355,1382,5131,0
22,val,ARR,2,108,0,6,val/ARR/108/108_30min_w000.mem,20,3,AFF,1,-162270119,-110533928,-29828701,89580181,115,51,62,0,110,355,51,113,1124,24,69,68,0,8,0,0,114,231,1210,145,113,5486,2546,1781,6052,0
22,val,ARR,2,108,0,6,val/ARR/108/108_30min_w000.mem,21,3,AFF,1,-151632700,-102787707,-20311483,66268958,93,31,60,2,390,139,31,91,1065,28,49,49,0,0,0,0,93,186,1153,100,91,6593,2996,1147,5268,0
22,val,ARR,2,108,0,6,val/ARR/108/108_30min_w000.mem,22,3,AFF,1,-131464313,-96822140,-27019661,50475151,87,32,53,0,498,150,32,85,951,24,41,40,0,1,0,0,87,159,1028,82,85,6235,2864,1200,4712,0
22,val,ARR,2,108,0,6,val/ARR/108/108_30min_w000.mem,23,2,ARR,1,-120192407,-48137546,-13585027,-14601045,73,35,36,0,509,200,35,71,675,12,19,18,0,1,1,0,73,87,723,39,71,5070,2433,1462,2602,0
22,val,ARR,2,108,0,6,val/ARR/108/108_30min_w000.mem,24,2,ARR,1,-79796691,-44731225,-29010139,-40113193,61,43,16,0,544,208,42,59,493,6,8,8,0,0,0,0,61,38,515,16,59,2711,2139,1267,1311,0
22,val,ARR,2,108,0,6,val/ARR/108/108_30min_w000.mem,25,3,AFF,1,-88233783,-79145136,-41546089,10652252,61,32,27,0,473,187,32,59,535,4,36,36,0,0,0,0,61,103,566,72,59,4576,2321,1496,5901,0
22,val,ARR,2,108,0,6,val/ARR/108/108_30min_w000.mem,26,3,AFF,1,-130907747,-110096978,-17426587,50996892,76,23,51,0,391,121,23,74,840,17,52,52,0,0,0,0,76,172,908,104,74,6891,2905,1346,6842,0
22,val,ARR,2,108,0,6,val/ARR/108/108_30min_w000.mem,27,3,AFF,1,-132658378,-75473228,-35140289,40284015,87,34,51,0,182,164,34,85,904,18,34,33,0,4,0,0,87,140,973,71,85,6000,2722,1234,3908,0
22,val,ARR,2,108,0,6,val/ARR/108/108_30min_w000.mem,28,3,AFF,1,-158767576,-111504155,-5686560,64906251,108,46,59,0,0,284,46,106,1105,27,67,67,0,4,1,0,107,225,1191,139,105,5619,2668,1580,6261,0
22,val,ARR,2,108,0,6,val/ARR/108/108_30min_w000.mem,29,3,AFF,1,-166702013,-80687033,-67399980,102626739,98,35,61,0,0,118,36,96,1113,21,59,58,0,1,0,0,98,200,1195,118,96,6354,2968,839,6020,0
23,val,ARR,2,109,0,7,val/ARR/109/109_30min_w000.mem,0,2,ARR,1,-67855848,-50763136,4197283,-86020512,92,87,3,118,2938,1033,87,90,190,1,3,3,0,0,0,0,92,10,194,124,90,333,540,3039,326,0
23,val,ARR,2,109,0,7,val/ARR/109/109_30min_w000.mem,1,2,ARR,1,-63235942,-60705042,11015581,-86895307,85,77,6,161,3950,997,77,83,315,3,4,4,0,0,0,0,85,17,324,169,83,722,971,3314,470,0
23,val,ARR,2,109,0,7,val/ARR/109/109_30min_w000.mem,2,2,ARR,1,-94298581,-100870744,76543294,-74574036,61,41,18,161,3980,573,41,59,376,13,6,6,0,0,0,0,61,43,407,173,59,3050,1631,3577,983,0
23,val,ARR,2,109,0,7,val/ARR/109/109_30min_w000.mem,3,2,ARR,1,-49324182,-49993189,-11982837,-85880315,84,78,3,154,3606,966,78,82,327,0,3,3,0,0,0,0,83,9,330,160,81,370,1020,3170,361,0
23,val,ARR,2,109,0,7,val/ARR/109/109_30min_w000.mem,4,2,ARR,1,-39404145,-51492583,-10300938,-98147966,85,83,0,134,3534,1057,83,83,122,0,1,1,0,0,0,0,85,2,122,136,83,0,376,3260,117,0
23,val,ARR,2,109,0,7,val/ARR/109/109_30min_w000.mem,5,2,ARR,1,-63108639,-43735267,-3668223,-90497955,88,81,5,91,2901,1099,81,86,335,0,12,12,0,0,1,0,88,30,340,116,86,581,997,3473,1363,0
23,val,ARR,2,109,0,7,val/ARR/109/109_30min_w000.mem,6,2,ARR,1,-47866242,-57084621,-9751439,-84065493,85,81,2,165,3953,1026,81,83,298,0,5,5,0,0,0,0,85,12,300,175,83,240,919,3242,588,0
23,val,ARR,2,109,0,7,val/ARR/109/109_30min_w000.mem,7,2,ARR,1,-103773546,-111823638,85629662,-64369292,70,42,26,163,4082,545,42,68,481,20,7,7,0,0,0,0,70,60,527,177,68,3823,1810,3321,1000,0
23,val,ARR,2,109,0,7,val/ARR/109/109_30min_w000.mem,8,2,ARR,1,-98015196,-115568112,76354978,-55286119,58,31,25,155,3788,403,31,56,464,15,7,7,0,0,0,0,58,54,504,169,56,4464,2121,3328,1206,0
23,val,ARR,2,109,0,7,val/ARR/109/109_30min_w000.mem,9,2,ARR,1,-33716070,-71181832,1297322,-95273575,83,80,1,159,3875,1035,80,81,134,0,1,1,0,0,0,0,83,3,135,161,81,123,423,3312,120,0
23,val,ARR,2,109,0,7,val/ARR/109/109_30min_w000.mem,10,2,ARR,1,-52411651,-70311380,11246754,-88500178,82,77,3,155,3805,962,77,80,182,0,1,1,0,0,0,0,82,5,185,157,80,375,582,3198,121,0
23,val,ARR,2,109,0,7,val/ARR/109/109_30min_w000.mem,11,2,ARR,1,-58320019,-67668667,13455497,-86097193,83,75,6,157,3861,917,75,81,338,1,4,4,0,0,0,0,82,15,345,165,81,740,1068,3130,487,0
23,val,ARR,2,109,0,7,val/ARR/109/109_30min_w000.mem,12,2,ARR,1,-33541712,-90339914,9860927,-85510088,83,81,0,163,3986,1016,81,81,137,0,0,0,0,0,0,0,83,0,137,163,81,0,432,3211,0,0
23,val,ARR,2,109,0,7,val/ARR/109/109_30min_w000.mem,13,2,ARR,1,-46007726,-57873688,-7640926,-86810056,83,80,1,165,4133,1012,80,81,308,0,3,3,0,0,0,0,83,7,309,171,81,123,973,3238,361,0
23,val,ARR,2,109,0,7,val/ARR/109/109_30min_w000.mem,14,2,ARR,1,-94869142,-92688816,70964799,-79875741,72,54,16,161,4040,684,54,70,355,10,6,6,0,0,0,0,72,38,381,173,70,2285,1298,3242,833,0
23,val,ARR,2,109,0,7,val/ARR/109/109_30min_w000.mem,15,2,ARR,1,-97807032,-86219845,62979017,-76475595,76,57,17,163,4172,733,57,74,373,10,6,6,0,0,0,0,76,39,400,175,74,2297,1290,3292,789,0
23,val,ARR,2,109,0,7,val/ARR/109/109_30min_w000.mem,16,2,ARR,1,-47229417,-41628206,-18222434,-90985198,83,81,0,163,4054,1051,81,81,264,0,3,3,0,0,0,0,83,6,264,169,81,0,834,3321,361,0
23,val,ARR,2,109,0,7,val/ARR/109/109_30min_w000.mem,17,2,ARR,1,-48077946,-68756210,5308081,-88650999,83,79,2,159,4058,1020,79,81,172,0,2,2,0,0,0,0,83,6,174,163,81,246,543,3305,240,0
23,val,ARR,2,109,0,7,val/ARR/109/109_30min_w000.mem,18,2,ARR,1,-104829850,-111973698,66561270,-43097812,66,39,25,158,3861,486,39,64,482,16,5,5,0,0,1,0,66,52,523,169,64,3906,1928,3190,757,0
23,val,ARR,2,109,0,7,val/ARR/109/109_30min_w000.mem,19,2,ARR,1,-52028778,-69312997,5050181,-83563493,83,77,4,162,4124,1001,77,81,180,0,0,0,0,0,0,0,83,4,184,162,81,493,568,3328,0,0
23,val,ARR,2,109,0,7,val/ARR/109/109_30min_w000.mem,20,2,ARR,1,-50919354,-57254261,-5927897,-85288666,84,81,1,167,4272,1014,81,82,235,0,3,3,0,0,0,0,84,7,236,173,82,121,733,3204,357,0
23,val,ARR,2,109,0,7,val/ARR/109/109_30min_w000.mem,21,2,ARR,1,-51907744,-64870394,-733371,-81170390,84,77,4,164,4197,959,77,82,318,0,2,2,0,0,0,0,83,8,322,168,81,493,992,3188,240,0
23,val,ARR,2,109,0,7,val/ARR/109/109_30min_w000.mem,22,2,ARR,1,-51784553,-47850013,-11002776,-87834169,85,81,1,166,4137,1015,81,83,287,0,5,4,0,1,0,0,84,11,288,176,82,121,885,3207,595,0
23,val,ARR,2,109,0,7,val/ARR/109/109_30min_w000.mem,23,2,ARR,1,-45024211,-63464194,5479458,-96318725,83,80,1,161,4026,1030,80,81,168,0,1,1,0,0,1,0,83,4,169,164,81,123,530,3296,120,0
23,val,ARR,2,109,0,7,val/ARR/109/109_30min_w000.mem,24,2,ARR,1,-81761896,-117781257,63370594,-53077170,41,20,19,143,3526,257,20,39,315,7,5,5,0,0,0,0,41,36,341,153,39,4871,2067,3289,1219,0
23,val,ARR,2,109,0,7,val/ARR/109/109_30min_w000.mem,25,2,ARR,1,-52739568,-36481708,-14194154,-94321822,82,78,2,161,4241,1081,78,80,310,0,9,6,0,3,0,0,82,20,312,179,80,250,992,3547,1097,0
23,val,ARR,2,109,0,7,val/ARR/109/109_30min_w000.mem,26,2,ARR,1,-98132024,-41292304,46517478,-105696909,77,66,9,150,5531,1280,66,75,297,1,17,14,0,3,21,1,77,65,307,205,75,1200,1013,4964,2207,0
23,val,ARR,2,109,0,7,val/ARR/109/109_30min_w000.mem,27,2,ARR,1,-104082218,-34158704,30313935,-93866172,82,72,8,159,6590,1582,72,80,447,2,18,17,0,2,12,1,82,59,457,208,80,1000,1430,5624,2195,0
23,val,ARR,2,109,0,7,val/ARR/109/109_30min_w000.mem,28,2,ARR,1,-62533487,-51504038,22921871,-110717553,81,78,1,161,6414,1664,78,79,156,0,1,1,0,1,12,1,81,16,157,176,79,126,505,5461,123,0
23,val,ARR,2,109,0,7,val/ARR/109/109_30min_w000.mem,29,2,ARR,1,-68003384,-50263388,22237410,-104490966,82,79,1,163,6489,1721,79,80,158,0,1,0,0,1,14,1,82,17,159,179,80,125,505,5576,121,0
24,val,AFF,3,06426,3,1,val/AFF/06426/06426_30min_w003.mem,0,3,AFF,1,-85471160,-87332165,-38902879,23507037,57,25,30,200,3742,225,25,55,556,8,34,31,0,7,69,0,57,179,594,341,55,5454,2587,2304,5964,0
24,val,AFF,3,06426,3,1,val/AFF/06426/06426_30min_w003.mem,1,3,AFF,1,-157254324,-52877333,-44006516,54988613,102,47,53,86,2648,227,47,100,1010,21,14,14,0,0,14,0,102,116,1084,128,100,5300,2585,1236,1372,0
24,val,AFF,3,06426,3,1,val/AFF/06426/06426_30min_w003.mem,2,3,AFF,1,-160121225,-49454127,-10900033,21987425,100,50,48,74,2416,270,50,98,961,18,25,24,0,5,13,0,100,133,1027,141,98,4897,2510,1382,2500,0
24,val,AFF,3,06426,3,1,val/AFF/06426/06426_30min_w003.mem,3,3,AFF,1,-171252729,-27121654,-47928792,47402874,93,41,50,75,2362,82,41,91,944,21,8,7,0,1,13,0,93,100,1015,104,91,5494,2655,512,860,0
24,val,AFF,3,06426,3,1,val/AFF/06426/06426_30min_w003.mem,4,3,AFF,1,-157731235,-66966845,-32441101,56332906,95,40,53,80,2541,189,41,93,952,17,14,14,0,0,12,0,95,110,1022,120,93,5698,2620,1180,1473,0
24,val,AFF,3,06426,3,1,val/AFF/06426/06426_30min_w003.mem,5,3,AFF,1,-175963216,-45841422,-41492326,63404122,95,35,58,93,2753,133,35,93,990,19,11,10,0,2,23,0,95,123,1067,139,93,6236,2725,972,1157,0
24,val,AFF,3,06426,3,1,val/AFF/06426/06426_30min_w003.mem,6,3,AFF,1,-154907289,-69114170,-5720490,29768002,105,55,48,97,3127,399,55,103,1001,16,27,22,0,6,14,0,105,133,1065,166,103,4660,2487,1857,2571,0
24,val,AFF,3,06426,3,1,val/AFF/06426/06426_30min_w003.mem,7,3,AFF,1,-153307672,-60632571,-26592201,40725904,107,49,56,118,2986,436,49,105,1067,15,24,22,0,4,14,0,107,135,1138,182,105,5333,2601,2277,2242,0
24,val,AFF,3,06426,3,1,val/AFF/06426/06426_30min_w003.mem,8,3,AFF,1,-159991555,-42861660,-45012436,50781094,97,39,55,108,2662,178,39,95,1047,21,26,23,0,8,11,0,96,144,1123,176,94,5851,2821,1168,2708,0
24,val,AFF,3,06426,3,1,val/AFF/06426/06426_30min_w003.mem,9,3,AFF,1,-150600939,-47641472,-27018877,29668033,101,48,51,125,3340,412,48,99,1016,20,25,21,0,9,18,0,101,144,1087,198,99,5151,2627,2197,2475,0
24,val,AFF,3,06426,3,1,val/AFF/06426/06426_30min_w003.mem,10,3,AFF,1,-128198629,-67635202,-25904360,28189397,101,50,49,137,3796,803,50,99,978,14,25,19,0,9,28,0,101,144,1041,218,99,4949,2528,4111,2475,0
24,val,AFF,3,06426,3,1,val/AFF/06426/06426_30min_w003.mem,11,3,AFF,1,-155829376,-52838990,-56104457,65131325,106,55,49,151,4370,405,55,104,981,6,20,15,0,8,33,0,105,131,1036,227,104,4711,2414,1885,1904,0
24,val,AFF,3,06426,3,1,val/AFF/06426/06426_30min_w003.mem,12,3,AFF,1,-156115566,-41357849,-52665777,55013485,100,46,52,146,4064,309,45,98,1023,15,15,10,0,8,40,0,99,140,1090,219,98,5306,2672,1757,1515,0
24,val,AFF,3,06426,3,1,val/AFF/06426/06426_30min_w003.mem,13,3,AFF,1,-158384221,-33440997,-38078857,33664748,97,54,41,128,3642,320,54,95,922,13,16,10,0,6,29,0,97,115,976,189,95,4315,2484,1517,1649,0
24,val,AFF,3,06426,3,1,val/AFF/06426/06426_30min_w003.mem,14,3,AFF,1,-160858330,-15201973,-57245125,41008645,97,50,45,98,2821,168,49,95,895,16,22,15,0,11,20,0,97,129,956,166,95,4736,2411,877,2268,0
24,val,AFF,3,06426,3,1,val/AFF/06426/06426_30min_w003.mem,15,3,AFF,1,-192731912,-90220503,-36510923,105441951,163,119,42,150,4005,1459,120,161,1110,7,120,109,0,37,27,0,163,342,1159,443,161,2608,1764,3112,7361,0
24,val,AFF,3,06426,3,1,val/AFF/06426/06426_30min_w003.mem,16,3,AFF,1,-155143492,-59698933,-29403942,49147009,108,56,50,144,3680,355,55,106,1003,16,29,21,0,14,34,0,108,164,1069,242,106,4716,2422,1652,2685,0
24,val,AFF,3,06426,3,1,val/AFF/06426/06426_30min_w003.mem,17,3,AFF,1,-155390312,-29078518,-40384726,29694999,109,56,51,108,3077,517,56,107,1094,22,36,27,0,19,19,0,109,174,1167,209,107,4766,2617,2363,3302,0
24,val,AFF,3,06426,3,1,val/AFF/06426/06426_30min_w003.mem,18,3,AFF,1,-162284208,-41882958,-39556381,46899157,100,46,52,91,2843,346,46,98,984,8,24,13,0,12,16,0,100,125,1044,156,98,5306,2570,1925,2400,0
24,val,AFF,3,06426,3,1,val/AFF/06426/06426_30min_w003.mem,19,3,AFF,1,-176133062,-26178967,-43895378,48140253,104,49,53,70,2589,294,49,102,1027,13,17,11,0,9,11,0,104,114,1093,118,102,5196,2577,1536,1634,0
24,val,AFF,3,06426,3,1,val/AFF/06426/06426_30min_w003.mem,20,3,AFF,1,-165041672,-73260023,-34623687,68232078,116,63,51,107,3047,515,63,114,1059,14,51,49,1,8,27,0,116,201,1124,243,114,4473,2378,2092,4396,0
24,val,AFF,3,06426,3,1,val/AFF/06426/06426_30min_w003.mem,21,3,AFF,1,-154378570,-41065110,-42923618,42211343,108,55,51,139,4094,478,55,106,1022,16,23,18,0,11,18,0,108,137,1089,209,106,4811,2468,2224,2129,0
24,val,AFF,3,06426,3,1,val/AFF/06426/06426_30min_w003.mem,22,3,AFF,1,-156108006,-35332977,-23945736,21341713,110,68,40,159,4164,415,68,108,933,11,22,10,0,13,20,0,110,116,984,224,108,3703,2211,1562,2000,0
24,val,AFF,3,06426,3,1,val/AFF/06426/06426_30min_w003.mem,23,3,AFF,1,-149139208,-59651094,-26539250,37286662,126,75,49,100,3199,1498,75,124,1088,12,78,59,0,51,30,0,126,279,1149,318,124,3951,2246,5113,6190,0
24,val,AFF,3,06426,3,1,val/AFF/06426/06426_30min_w003.mem,24,3,AFF,1,-161770300,-54911399,-24462557,36899115,101,45,54,31,1383,266,45,99,1002,13,31,28,0,5,7,0,101,138,1069,102,99,5454,2591,1513,3069,0
24,val,AFF,3,06426,3,1,val/AFF/06426/06426_30min_w003.mem,25,3,AFF,1,-158817979,-51889806,-14966971,23353559,99,40,57,16,1098,233,40,97,1033,19,28,25,0,5,6,0,99,140,1109,80,97,5876,2726,1491,2828,0
24,val,AFF,3,06426,3,1,val/AFF/06426/06426_30min_w003.mem,26,3,AFF,1,-148944232,-61199539,-33500284,43485248,109,58,49,60,1924,352,58,107,1013,14,39,34,0,9,9,0,109,154,1076,151,107,4579,2423,1553,3577,0
24,val,AFF,3,06426,3,1,val/AFF/06426/06426_30min_w003.mem,27,3,AFF,1,-154684821,-50777527,-40368415,44903892,100,46,52,55,1695,270,46,98,1005,14,37,33,0,8,7,0,100,151,1071,140,98,5306,2625,1502,3700,0
24,val,AFF,3,06426,3,1,val/AFF/06426/06426_30min_w003.mem,28,3,AFF,1,-141781669,-68948352,-16084435,27596540,101,47,52,103,2263,322,49,99,996,20,33,32,0,7,19,0,100,163,1068,194,99,5252,2575,1682,3300,0
24,val,AFF,3,06426,3,1,val/AFF/06426/06426_30min_w003.mem,29,3,AFF,1,-150779658,-45004794,-74405497,70706336,100,47,51,119,2781,265,46,98,1001,11,45,41,0,12,11,0,100,171,1063,228,98,5204,2614,1474,4500,0
25,val,AFF,3,06426,12,5,val/AFF/06426/06426_30min_w012.mem,0,3,AFF,1,-141897023,-57143607,-58342888,56909340,97,52,42,125,3298,169,52,95,939,17,39,39,0,0,11,0,96,148,998,214,94,4468,2530,832,4062,0
25,val,AFF,3,06426,12,5,val/AFF/06426/06426_30min_w012.mem,1,3,AFF,1,-149899532,-60483511,-29818495,38200776,93,38,53,145,3664,151,38,91,994,24,35,35,0,1,11,0,93,159,1071,227,91,5824,2796,1017,3763,0
25,val,AFF,3,06426,12,5,val/AFF/06426/06426_30min_w012.mem,2,3,AFF,1,-147526051,-75634999,-11135896,33109639,92,29,61,157,3986,116,29,90,1049,29,20,19,0,1,7,0,92,137,1139,204,90,6777,2983,1024,2173,0
25,val,AFF,3,06426,12,5,val/AFF/06426/06426_30min_w012.mem,3,3,AFF,1,-148973038,-78971256,-37371426,62065937,93,33,58,136,3643,120,33,91,1038,25,41,41,0,0,10,0,93,175,1121,228,91,6373,2920,930,4408,0
25,val,AFF,3,06426,12,5,val/AFF/06426/06426_30min_w012.mem,4,3,AFF,1,-139422356,-44208813,-36457688,22971831,88,39,47,123,2990,128,39,86,932,25,7,7,0,1,9,0,88,96,1004,147,86,5465,2774,840,795,0
25,val,AFF,3,06426,12,5,val/AFF/06426/06426_30min_w012.mem,5,3,AFF,1,-135807290,-84578801,-11362201,30739631,103,51,50,139,3623,435,51,101,1008,21,40,38,0,5,14,0,103,168,1079,236,101,4950,2554,2183,3883,0
25,val,AFF,3,06426,12,5,val/AFF/06426/06426_30min_w012.mem,6,3,AFF,1,-145614804,-84791517,-19590581,47646860,104,43,59,166,3783,294,43,102,1077,19,29,29,0,3,12,0,104,151,1155,239,102,5784,2703,1750,2788,0
25,val,AFF,3,06426,12,5,val/AFF/06426/06426_30min_w012.mem,7,3,AFF,1,-159813640,-58575264,-72318316,92181339,111,54,55,158,3646,366,55,109,1118,12,52,43,0,17,27,0,110,206,1185,297,109,5045,2625,1703,4727,0
25,val,AFF,3,06426,12,5,val/AFF/06426/06426_30min_w012.mem,8,3,AFF,1,-150046651,-73477648,-2110740,26938374,104,41,61,140,3648,277,40,102,1088,27,23,18,0,10,12,0,103,151,1176,203,102,5980,2730,1772,2233,0
25,val,AFF,3,06426,12,5,val/AFF/06426/06426_30min_w012.mem,9,3,AFF,1,-133599604,-81945514,-24181447,38774496,103,46,55,152,3574,310,46,101,1064,22,26,22,0,6,4,0,103,135,1141,210,101,5445,2696,1725,2524,0
25,val,AFF,3,06426,12,5,val/AFF/06426/06426_30min_w012.mem,10,3,AFF,1,-132013056,-51353537,-45530503,30394725,92,36,54,153,3703,135,36,90,1000,25,23,22,0,2,8,0,92,134,1079,208,90,6000,2844,960,2500,0
25,val,AFF,3,06426,12,5,val/AFF/06426/06426_30min_w012.mem,11,3,AFF,1,-144921972,-74335682,-31937194,48934797,102,51,49,149,3916,314,51,100,980,10,28,26,0,3,15,0,102,131,1039,221,100,4900,2508,1576,2745,0
25,val,AFF,3,06426,12,5,val/AFF/06426/06426_30min_w012.mem,12,3,AFF,1,-146457204,-69871341,-43807260,58323929,95,40,53,170,4046,160,40,93,986,17,25,25,0,0,9,0,94,129,1056,229,93,5698,2714,1024,2659,0
25,val,AFF,3,06426,12,5,val/AFF/06426/06426_30min_w012.mem,13,3,AFF,1,-134777375,-55982249,-64718679,56134487,90,38,50,168,4180,152,38,88,967,15,12,10,0,4,5,0,90,96,1032,199,88,5681,2813,1024,1333,0
25,val,AFF,3,06426,12,5,val/AFF/06426/06426_30min_w012.mem,14,3,AFF,1,-130489974,-89877628,-27510822,45348539,93,38,53,169,4009,353,37,91,1000,20,14,13,0,1,5,0,93,106,1073,202,91,5824,2813,2442,1505,0
25,val,AFF,3,06426,12,5,val/AFF/06426/06426_30min_w012.mem,15,3,AFF,1,-132651512,-79056043,-37210588,48000647,96,44,50,149,3651,251,44,94,952,18,7,7,0,0,3,0,96,85,1020,166,94,5319,2592,1460,729,0
25,val,AFF,3,06426,12,5,val/AFF/06426/06426_30min_w012.mem,16,3,AFF,1,-119474174,-99689583,-18995544,35849317,93,37,54,165,4079,397,38,91,1020,19,26,26,0,0,7,0,93,132,1093,224,91,5934,2869,2674,2795,0
25,val,AFF,3,06426,12,5,val/AFF/06426/06426_30min_w012.mem,17,3,AFF,1,-130530218,-55687568,-65658317,52082685,93,42,49,171,4082,160,42,91,959,23,15,15,0,0,4,0,93,106,1031,205,91,5384,2697,975,1612,0
25,val,AFF,3,06426,12,5,val/AFF/06426/06426_30min_w012.mem,18,3,AFF,1,-152575427,-56202436,-63362244,68963020,89,29,58,167,4243,107,29,87,1001,14,6,3,0,3,4,0,89,88,1073,183,87,6666,2945,944,674,0
25,val,AFF,3,06426,12,5,val/AFF/06426/06426_30min_w012.mem,19,3,AFF,1,-141137899,-73179386,-56670544,67450994,92,35,55,169,4027,114,35,90,999,14,23,23,0,0,6,0,92,121,1068,221,90,6111,2841,833,2500,0
25,val,AFF,3,06426,12,5,val/AFF/06426/06426_30min_w012.mem,20,3,AFF,1,-129021280,-57567561,-71122836,57491907,93,47,43,168,4023,179,47,91,941,15,14,14,0,0,6,0,92,92,999,202,90,4777,2647,974,1521,0
25,val,AFF,3,06426,12,5,val/AFF/06426/06426_30min_w012.mem,21,3,AFF,1,-149315452,-61489748,-68668988,76135156,94,31,61,176,4202,108,31,92,1079,22,13,13,0,0,5,0,94,114,1162,207,92,6630,3002,891,1382,0
25,val,AFF,3,06426,12,5,val/AFF/06426/06426_30min_w012.mem,22,3,AFF,1,-129999908,-53224043,-73387215,56627380,89,37,50,170,3812,109,37,87,931,15,14,14,0,0,4,0,89,97,996,202,87,5747,2739,754,1573,0
