candidate_id,margin_threshold,use_rates,l2,nsr_boost,chf_boost,arr_boost,aff_boost,objective,train_record_accuracy,train_macro_f1,train_balanced_accuracy,val_record_accuracy,val_macro_f1,val_balanced_accuracy,val_NSR_recall,val_CHF_recall,val_ARR_recall,val_AFF_recall
15159,100000000,1,0.03,1.2,2.0,1.2,2.0,2.1883333333333335,1.0,1.0,1.0,0.6666666666666666,0.6583333333333333,0.6666666666666666,0.6666666666666666,0.3333333333333333,0.6666666666666666,1.0
15160,100000000,1,0.03,1.2,2.0,1.6,0.9,2.1883333333333335,0.9714285714285714,0.9705882352941178,0.9722222222222222,0.6666666666666666,0.6583333333333333,0.6666666666666666,0.6666666666666666,0.3333333333333333,0.6666666666666666,1.0
15161,100000000,1,0.03,1.2,2.0,1.6,1.2,2.1883333333333335,0.9714285714285714,0.9705882352941178,0.9722222222222222,0.6666666666666666,0.6583333333333333,0.6666666666666666,0.6666666666666666,0.3333333333333333,0.6666666666666666,1.0
15162,100000000,1,0.03,1.2,2.0,1.6,1.6,2.1883333333333335,1.0,1.0,1.0,0.6666666666666666,0.6583333333333333,0.6666666666666666,0.6666666666666666,0.3333333333333333,0.6666666666666666,1.0
15163,100000000,1,0.03,1.2,2.0,1.6,2.0,2.1883333333333335,1.0,1.0,1.0,0.6666666666666666,0.6583333333333333,0.6666666666666666,0.6666666666666666,0.3333333333333333,0.6666666666666666,1.0
15164,100000000,1,0.03,1.2,2.0,2.0,0.9,2.1883333333333335,0.9714285714285714,0.9705882352941178,0.9722222222222222,0.6666666666666666,0.6583333333333333,0.6666666666666666,0.6666666666666666,0.3333333333333333,0.6666666666666666,1.0
15165,100000000,1,0.03,1.2,2.0,2.0,1.2,2.1883333333333335,0.9428571428571428,0.9427244582043344,0.9444444444444444,0.6666666666666666,0.6583333333333333,0.6666666666666666,0.6666666666666666,0.3333333333333333,0.6666666666666666,1.0
15166,100000000,1,0.03,1.2,2.0,2.0,1.6,2.1883333333333335,0.9714285714285714,0.9721362229102167,0.9722222222222222,0.6666666666666666,0.6583333333333333,0.6666666666666666,0.6666666666666666,0.3333333333333333,0.6666666666666666,1.0
15167,100000000,1,0.03,1.2,2.0,2.0,2.0,2.1883333333333335,0.9714285714285714,0.9721362229102167,0.9722222222222222,0.6666666666666666,0.6583333333333333,0.6666666666666666,0.6666666666666666,0.3333333333333333,0.6666666666666666,1.0
15169,100000000,1,0.1,0.8,0.9,0.9,1.2,2.1883333333333335,1.0,1.0,1.0,0.6666666666666666,0.6583333333333333,0.6666666666666666,0.6666666666666666,0.3333333333333333,0.6666666666666666,1.0
15170,100000000,1,0.1,0.8,0.9,0.9,1.6,2.1883333333333335,1.0,1.0,1.0,0.6666666666666666,0.6583333333333333,0.6666666666666666,0.6666666666666666,0.3333333333333333,0.6666666666666666,1.0
15171,100000000,1,0.1,0.8,0.9,0.9,2.0,2.1883333333333335,1.0,1.0,1.0,0.6666666666666666,0.6583333333333333,0.6666666666666666,0.6666666666666666,0.3333333333333333,0.6666666666666666,1.0
15173,100000000,1,0.1,0.8,0.9,1.2,1.2,2.1883333333333335,1.0,1.0,1.0,0.6666666666666666,0.6583333333333333,0.6666666666666666,0.6666666666666666,0.3333333333333333,0.6666666666666666,1.0
15174,100000000,1,0.1,0.8,0.9,1.2,1.6,2.1883333333333335,1.0,1.0,1.0,0.6666666666666666,0.6583333333333333,0.6666666666666666,0.6666666666666666,0.3333333333333333,0.6666666666666666,1.0
15175,100000000,1,0.1,0.8,0.9,1.2,2.0,2.1883333333333335,1.0,1.0,1.0,0.6666666666666666,0.6583333333333333,0.6666666666666666,0.6666666666666666,0.3333333333333333,0.6666666666666666,1.0
15178,100000000,1,0.1,0.8,0.9,1.6,1.6,2.1883333333333335,0.9714285714285714,0.9721362229102167,0.9722222222222222,0.6666666666666666,0.6583333333333333,0.6666666666666666,0.6666666666666666,0.3333333333333333,0.6666666666666666,1.0
15179,100000000,1,0.1,0.8,0.9,1.6,2.0,2.1883333333333335,0.9714285714285714,0.9721362229102167,0.9722222222222222,0.6666666666666666,0.6583333333333333,0.6666666666666666,0.6666666666666666,0.3333333333333333,0.6666666666666666,1.0
15182,100000000,1,0.1,0.8,0.9,2.0,1.6,2.1883333333333335,0.9714285714285714,0.9721362229102167,0.9722222222222222,0.6666666666666666,0.6583333333333333,0.6666666666666666,0.6666666666666666,0.3333333333333333,0.6666666666666666,1.0
15183,100000000,1,0.1,0.8,0.9,2.0,2.0,2.1883333333333335,0.9714285714285714,0.9721362229102167,0.9722222222222222,0.6666666666666666,0.6583333333333333,0.6666666666666666,0.6666666666666666,0.3333333333333333,0.6666666666666666,1.0
15185,100000000,1,0.1,0.8,1.2,0.9,1.2,2.1883333333333335,1.0,1.0,1.0,0.6666666666666666,0.6583333333333333,0.6666666666666666,0.6666666666666666,0.3333333333333333,0.6666666666666666,1.0
15186,100000000,1,0.1,0.8,1.2,0.9,1.6,2.1883333333333335,1.0,1.0,1.0,0.6666666666666666,0.6583333333333333,0.6666666666666666,0.6666666666666666,0.3333333333333333,0.6666666666666666,1.0
15187,100000000,1,0.1,0.8,1.2,0.9,2.0,2.1883333333333335,1.0,1.0,1.0,0.6666666666666666,0.6583333333333333,0.6666666666666666,0.6666666666666666,0.3333333333333333,0.6666666666666666,1.0
15190,100000000,1,0.1,0.8,1.2,1.2,1.6,2.1883333333333335,1.0,1.0,1.0,0.6666666666666666,0.6583333333333333,0.6666666666666666,0.6666666666666666,0.3333333333333333,0.6666666666666666,1.0
15191,100000000,1,0.1,0.8,1.2,1.2,2.0,2.1883333333333335,1.0,1.0,1.0,0.6666666666666666,0.6583333333333333,0.6666666666666666,0.6666666666666666,0.3333333333333333,0.6666666666666666,1.0
15194,100000000,1,0.1,0.8,1.2,1.6,1.6,2.1883333333333335,0.9714285714285714,0.9721362229102167,0.9722222222222222,0.6666666666666666,0.6583333333333333,0.6666666666666666,0.6666666666666666,0.3333333333333333,0.6666666666666666,1.0
15195,100000000,1,0.1,0.8,1.2,1.6,2.0,2.1883333333333335,0.9714285714285714,0.9721362229102167,0.9722222222222222,0.6666666666666666,0.6583333333333333,0.6666666666666666,0.6666666666666666,0.3333333333333333,0.6666666666666666,1.0
15198,100000000,1,0.1,0.8,1.2,2.0,1.6,2.1883333333333335,0.9714285714285714,0.9721362229102167,0.9722222222222222,0.6666666666666666,0.6583333333333333,0.6666666666666666,0.6666666666666666,0.3333333333333333,0.6666666666666666,1.0
15199,100000000,1,0.1,0.8,1.2,2.0,2.0,2.1883333333333335,0.9714285714285714,0.9721362229102167,0.9722222222222222,0.6666666666666666,0.6583333333333333,0.6666666666666666,0.6666666666666666,0.3333333333333333,0.6666666666666666,1.0
15202,100000000,1,0.1,0.8,1.6,0.9,1.6,2.1883333333333335,0.9714285714285714,0.9705882352941176,0.9722222222222222,0.6666666666666666,0.6583333333333333,0.6666666666666666,0.6666666666666666,0.3333333333333333,0.6666666666666666,1.0
15203,100000000,1,0.1,0.8,1.6,0.9,2.0,2.1883333333333335,0.9714285714285714,0.9705882352941176,0.9722222222222222,0.6666666666666666,0.6583333333333333,0.6666666666666666,0.6666666666666666,0.3333333333333333,0.6666666666666666,1.0
15206,100000000,1,0.1,0.8,1.6,1.2,1.6,2.1883333333333335,1.0,1.0,1.0,0.6666666666666666,0.6583333333333333,0.6666666666666666,0.6666666666666666,0.3333333333333333,0.6666666666666666,1.0
15207,100000000,1,0.1,0.8,1.6,1.2,2.0,2.1883333333333335,1.0,1.0,1.0,0.6666666666666666,0.6583333333333333,0.6666666666666666,0.6666666666666666,0.3333333333333333,0.6666666666666666,1.0
15210,100000000,1,0.1,0.8,1.6,1.6,1.6,2.1883333333333335,0.9714285714285714,0.9721362229102167,0.9722222222222222,0.6666666666666666,0.6583333333333333,0.6666666666666666,0.6666666666666666,0.3333333333333333,0.6666666666666666,1.0
15211,100000000,1,0.1,0.8,1.6,1.6,2.0,2.1883333333333335,0.9714285714285714,0.9721362229102167,0.9722222222222222,0.6666666666666666,0.6583333333333333,0.6666666666666666,0.6666666666666666,0.3333333333333333,0.6666666666666666,1.0
15214,100000000,1,0.1,0.8,1.6,2.0,1.6,2.1883333333333335,0.9714285714285714,0.9721362229102167,0.9722222222222222,0.6666666666666666,0.6583333333333333,0.6666666666666666,0.6666666666666666,0.3333333333333333,0.6666666666666666,1.0
15215,100000000,1,0.1,0.8,1.6,2.0,2.0,2.1883333333333335,0.9714285714285714,0.9721362229102167,0.9722222222222222,0.6666666666666666,0.6583333333333333,0.6666666666666666,0.6666666666666666,0.3333333333333333,0.6666666666666666,1.0
15218,100000000,1,0.1,0.8,2.0,0.9,1.6,2.1883333333333335,0.9714285714285714,0.9705882352941176,0.9722222222222222,0.6666666666666666,0.6583333333333333,0.6666666666666666,0.6666666666666666,0.3333333333333333,0.6666666666666666,1.0
15222,100000000,1,0.1,0.8,2.0,1.2,1.6,2.1883333333333335,1.0,1.0,1.0,0.6666666666666666,0.6583333333333333,0.6666666666666666,0.6666666666666666,0.3333333333333333,0.6666666666666666,1.0
15223,100000000,1,0.1,0.8,2.0,1.2,2.0,2.1883333333333335,0.9714285714285714,0.9705882352941176,0.9722222222222222,0.6666666666666666,0.6583333333333333,0.6666666666666666,0.6666666666666666,0.3333333333333333,0.6666666666666666,1.0
15226,100000000,1,0.1,0.8,2.0,1.6,1.6,2.1883333333333335,0.9428571428571428,0.9427244582043344,0.9444444444444444,0.6666666666666666,0.6583333333333333,0.6666666666666666,0.6666666666666666,0.3333333333333333,0.6666666666666666,1.0
15227,100000000,1,0.1,0.8,2.0,1.6,2.0,2.1883333333333335,0.9714285714285714,0.9721362229102167,0.9722222222222222,0.6666666666666666,0.6583333333333333,0.6666666666666666,0.6666666666666666,0.3333333333333333,0.6666666666666666,1.0
15231,100000000,1,0.1,0.8,2.0,2.0,2.0,2.1883333333333335,0.9714285714285714,0.9721362229102167,0.9722222222222222,0.6666666666666666,0.6583333333333333,0.6666666666666666,0.6666666666666666,0.3333333333333333,0.6666666666666666,1.0
15234,100000000,1,0.1,1.0,0.9,0.9,1.6,2.1883333333333335,1.0,1.0,1.0,0.6666666666666666,0.6583333333333333,0.6666666666666666,0.6666666666666666,0.3333333333333333,0.6666666666666666,1.0
15235,100000000,1,0.1,1.0,0.9,0.9,2.0,2.1883333333333335,1.0,1.0,1.0,0.6666666666666666,0.6583333333333333,0.6666666666666666,0.6666666666666666,0.3333333333333333,0.6666666666666666,1.0
15238,100000000,1,0.1,1.0,0.9,1.2,1.6,2.1883333333333335,1.0,1.0,1.0,0.6666666666666666,0.6583333333333333,0.6666666666666666,0.6666666666666666,0.3333333333333333,0.6666666666666666,1.0
15239,100000000,1,0.1,1.0,0.9,1.2,2.0,2.1883333333333335,1.0,1.0,1.0,0.6666666666666666,0.6583333333333333,0.6666666666666666,0.6666666666666666,0.3333333333333333,0.6666666666666666,1.0
15242,100000000,1,0.1,1.0,0.9,1.6,1.6,2.1883333333333335,1.0,1.0,1.0,0.6666666666666666,0.6583333333333333,0.6666666666666666,0.6666666666666666,0.3333333333333333,0.6666666666666666,1.0
15243,100000000,1,0.1,1.0,0.9,1.6,2.0,2.1883333333333335,1.0,1.0,1.0,0.6666666666666666,0.6583333333333333,0.6666666666666666,0.6666666666666666,0.3333333333333333,0.6666666666666666,1.0
15246,100000000,1,0.1,1.0,0.9,2.0,1.6,2.1883333333333335,1.0,1.0,1.0,0.6666666666666666,0.6583333333333333,0.6666666666666666,0.6666666666666666,0.3333333333333333,0.6666666666666666,1.0
15247,100000000,1,0.1,1.0,0.9,2.0,2.0,2.1883333333333335,0.9714285714285714,0.9721362229102167,0.9722222222222222,0.6666666666666666,0.6583333333333333,0.6666666666666666,0.6666666666666666,0.3333333333333333,0.6666666666666666,1.0
15250,100000000,1,0.1,1.0,1.2,0.9,1.6,2.1883333333333335,1.0,1.0,1.0,0.6666666666666666,0.6583333333333333,0.6666666666666666,0.6666666666666666,0.3333333333333333,0.6666666666666666,1.0
15251,100000000,1,0.1,1.0,1.2,0.9,2.0,2.1883333333333335,1.0,1.0,1.0,0.6666666666666666,0.6583333333333333,0.6666666666666666,0.6666666666666666,0.3333333333333333,0.6666666666666666,1.0
15254,100000000,1,0.1,1.0,1.2,1.2,1.6,2.1883333333333335,1.0,1.0,1.0,0.6666666666666666,0.6583333333333333,0.6666666666666666,0.6666666666666666,0.3333333333333333,0.6666666666666666,1.0
15255,100000000,1,0.1,1.0,1.2,1.2,2.0,2.1883333333333335,1.0,1.0,1.0,0.6666666666666666,0.6583333333333333,0.6666666666666666,0.6666666666666666,0.3333333333333333,0.6666666666666666,1.0
15258,100000000,1,0.1,1.0,1.2,1.6,1.6,2.1883333333333335,1.0,1.0,1.0,0.6666666666666666,0.6583333333333333,0.6666666666666666,0.6666666666666666,0.3333333333333333,0.6666666666666666,1.0
15259,100000000,1,0.1,1.0,1.2,1.6,2.0,2.1883333333333335,1.0,1.0,1.0,0.6666666666666666,0.6583333333333333,0.6666666666666666,0.6666666666666666,0.3333333333333333,0.6666666666666666,1.0
15263,100000000,1,0.1,1.0,1.2,2.0,2.0,2.1883333333333335,0.9714285714285714,0.9721362229102167,0.9722222222222222,0.6666666666666666,0.6583333333333333,0.6666666666666666,0.6666666666666666,0.3333333333333333,0.6666666666666666,1.0
15266,100000000,1,0.1,1.0,1.6,0.9,1.6,2.1883333333333335,0.9714285714285714,0.9705882352941176,0.9722222222222222,0.6666666666666666,0.6583333333333333,0.6666666666666666,0.6666666666666666,0.3333333333333333,0.6666666666666666,1.0
15267,100000000,1,0.1,1.0,1.6,0.9,2.0,2.1883333333333335,0.9714285714285714,0.9705882352941176,0.9722222222222222,0.6666666666666666,0.6583333333333333,0.6666666666666666,0.6666666666666666,0.3333333333333333,0.6666666666666666,1.0
15270,100000000,1,0.1,1.0,1.6,1.2,1.6,2.1883333333333335,1.0,1.0,1.0,0.6666666666666666,0.6583333333333333,0.6666666666666666,0.6666666666666666,0.3333333333333333,0.6666666666666666,1.0
15271,100000000,1,0.1,1.0,1.6,1.2,2.0,2.1883333333333335,1.0,1.0,1.0,0.6666666666666666,0.6583333333333333,0.6666666666666666,0.6666666666666666,0.3333333333333333,0.6666666666666666,1.0
15275,100000000,1,0.1,1.0,1.6,1.6,2.0,2.1883333333333335,1.0,1.0,1.0,0.6666666666666666,0.6583333333333333,0.6666666666666666,0.6666666666666666,0.3333333333333333,0.6666666666666666,1.0
15279,100000000,1,0.1,1.0,1.6,2.0,2.0,2.1883333333333335,0.9714285714285714,0.9721362229102167,0.9722222222222222,0.6666666666666666,0.6583333333333333,0.6666666666666666,0.6666666666666666,0.3333333333333333,0.6666666666666666,1.0
15282,100000000,1,0.1,1.0,2.0,0.9,1.6,2.1883333333333335,0.9714285714285714,0.9705882352941176,0.9722222222222222,0.6666666666666666,0.6583333333333333,0.6666666666666666,0.6666666666666666,0.3333333333333333,0.6666666666666666,1.0
15291,100000000,1,0.1,1.0,2.0,1.6,2.0,2.1883333333333335,1.0,1.0,1.0,0.6666666666666666,0.6583333333333333,0.6666666666666666,0.6666666666666666,0.3333333333333333,0.6666666666666666,1.0
15295,100000000,1,0.1,1.0,2.0,2.0,2.0,2.1883333333333335,0.9714285714285714,0.9721362229102167,0.9722222222222222,0.6666666666666666,0.6583333333333333,0.6666666666666666,0.6666666666666666,0.3333333333333333,0.6666666666666666,1.0
15298,100000000,1,0.1,1.2,0.9,0.9,1.6,2.1883333333333335,1.0,1.0,1.0,0.6666666666666666,0.6583333333333333,0.6666666666666666,0.6666666666666666,0.3333333333333333,0.6666666666666666,1.0
15299,100000000,1,0.1,1.2,0.9,0.9,2.0,2.1883333333333335,1.0,1.0,1.0,0.6666666666666666,0.6583333333333333,0.6666666666666666,0.6666666666666666,0.3333333333333333,0.6666666666666666,1.0
15302,100000000,1,0.1,1.2,0.9,1.2,1.6,2.1883333333333335,1.0,1.0,1.0,0.6666666666666666,0.6583333333333333,0.6666666666666666,0.6666666666666666,0.3333333333333333,0.6666666666666666,1.0
15303,100000000,1,0.1,1.2,0.9,1.2,2.0,2.1883333333333335,1.0,1.0,1.0,0.6666666666666666,0.6583333333333333,0.6666666666666666,0.6666666666666666,0.3333333333333333,0.6666666666666666,1.0
15307,100000000,1,0.1,1.2,0.9,1.6,2.0,2.1883333333333335,1.0,1.0,1.0,0.6666666666666666,0.6583333333333333,0.6666666666666666,0.6666666666666666,0.3333333333333333,0.6666666666666666,1.0
15311,100000000,1,0.1,1.2,0.9,2.0,2.0,2.1883333333333335,1.0,1.0,1.0,0.6666666666666666,0.6583333333333333,0.6666666666666666,0.6666666666666666,0.3333333333333333,0.6666666666666666,1.0
15314,100000000,1,0.1,1.2,1.2,0.9,1.6,2.1883333333333335,1.0,1.0,1.0,0.6666666666666666,0.6583333333333333,0.6666666666666666,0.6666666666666666,0.3333333333333333,0.6666666666666666,1.0
15315,100000000,1,0.1,1.2,1.2,0.9,2.0,2.1883333333333335,1.0,1.0,1.0,0.6666666666666666,0.6583333333333333,0.6666666666666666,0.6666666666666666,0.3333333333333333,0.6666666666666666,1.0
15319,100000000,1,0.1,1.2,1.2,1.2,2.0,2.1883333333333335,1.0,1.0,1.0,0.6666666666666666,0.6583333333333333,0.6666666666666666,0.6666666666666666,0.3333333333333333,0.6666666666666666,1.0
15323,100000000,1,0.1,1.2,1.2,1.6,2.0,2.1883333333333335,1.0,1.0,1.0,0.6666666666666666,0.6583333333333333,0.6666666666666666,0.6666666666666666,0.3333333333333333,0.6666666666666666,1.0
15327,100000000,1,0.1,1.2,1.2,2.0,2.0,2.1883333333333335,1.0,1.0,1.0,0.6666666666666666,0.6583333333333333,0.6666666666666666,0.6666666666666666,0.3333333333333333,0.6666666666666666,1.0
15330,100000000,1,0.1,1.2,1.6,0.9,1.6,2.1883333333333335,0.9714285714285714,0.9705882352941176,0.9722222222222222,0.6666666666666666,0.6583333333333333,0.6666666666666666,0.6666666666666666,0.3333333333333333,0.6666666666666666,1.0
15331,100000000,1,0.1,1.2,1.6,0.9,2.0,2.1883333333333335,0.9714285714285714,0.9705882352941176,0.9722222222222222,0.6666666666666666,0.6583333333333333,0.6666666666666666,0.6666666666666666,0.3333333333333333,0.6666666666666666,1.0
15335,100000000,1,0.1,1.2,1.6,1.2,2.0,2.1883333333333335,1.0,1.0,1.0,0.6666666666666666,0.6583333333333333,0.6666666666666666,0.6666666666666666,0.3333333333333333,0.6666666666666666,1.0
15339,100000000,1,0.1,1.2,1.6,1.6,2.0,2.1883333333333335,1.0,1.0,1.0,0.6666666666666666,0.6583333333333333,0.6666666666666666,0.6666666666666666,0.3333333333333333,0.6666666666666666,1.0
15369,100000000,1,0.3,0.8,0.9,1.6,1.2,2.1883333333333335,0.9714285714285714,0.9705882352941178,0.9722222222222222,0.6666666666666666,0.6583333333333333,0.6666666666666666,0.6666666666666666,0.3333333333333333,0.6666666666666666,1.0
15370,100000000,1,0.3,0.8,0.9,1.6,1.6,2.1883333333333335,1.0,1.0,1.0,0.6666666666666666,0.6583333333333333,0.6666666666666666,0.6666666666666666,0.3333333333333333,0.6666666666666666,1.0
15371,100000000,1,0.3,0.8,0.9,1.6,2.0,2.1883333333333335,1.0,1.0,1.0,0.6666666666666666,0.6583333333333333,0.6666666666666666,0.6666666666666666,0.3333333333333333,0.6666666666666666,1.0
15373,100000000,1,0.3,0.8,0.9,2.0,1.2,2.1883333333333335,0.9714285714285714,0.9705882352941178,0.9722222222222222,0.6666666666666666,0.6583333333333333,0.6666666666666666,0.6666666666666666,0.3333333333333333,0.6666666666666666,1.0
15374,100000000,1,0.3,0.8,0.9,2.0,1.6,2.1883333333333335,1.0,1.0,1.0,0.6666666666666666,0.6583333333333333,0.6666666666666666,0.6666666666666666,0.3333333333333333,0.6666666666666666,1.0
15375,100000000,1,0.3,0.8,0.9,2.0,2.0,2.1883333333333335,1.0,1.0,1.0,0.6666666666666666,0.6583333333333333,0.6666666666666666,0.6666666666666666,0.3333333333333333,0.6666666666666666,1.0
15386,100000000,1,0.3,0.8,1.2,1.6,1.6,2.1883333333333335,0.9714285714285714,0.9705882352941178,0.9722222222222222,0.6666666666666666,0.6583333333333333,0.6666666666666666,0.6666666666666666,0.3333333333333333,0.6666666666666666,1.0
15387,100000000,1,0.3,0.8,1.2,1.6,2.0,2.1883333333333335,1.0,1.0,1.0,0.6666666666666666,0.6583333333333333,0.6666666666666666,0.6666666666666666,0.3333333333333333,0.6666666666666666,1.0
15390,100000000,1,0.3,0.8,1.2,2.0,1.6,2.1883333333333335,0.9714285714285714,0.9705882352941178,0.9722222222222222,0.6666666666666666,0.6583333333333333,0.6666666666666666,0.6666666666666666,0.3333333333333333,0.6666666666666666,1.0
15391,100000000,1,0.3,0.8,1.2,2.0,2.0,2.1883333333333335,1.0,1.0,1.0,0.6666666666666666,0.6583333333333333,0.6666666666666666,0.6666666666666666,0.3333333333333333,0.6666666666666666,1.0
15399,100000000,1,0.3,0.8,1.6,1.2,2.0,2.1883333333333335,0.9714285714285714,0.9705882352941176,0.9722222222222222,0.6666666666666666,0.6583333333333333,0.6666666666666666,0.6666666666666666,0.3333333333333333,0.6666666666666666,1.0
15402,100000000,1,0.3,0.8,1.6,1.6,1.6,2.1883333333333335,0.9714285714285714,0.9705882352941178,0.9722222222222222,0.6666666666666666,0.6583333333333333,0.6666666666666666,0.6666666666666666,0.3333333333333333,0.6666666666666666,1.0
15403,100000000,1,0.3,0.8,1.6,1.6,2.0,2.1883333333333335,1.0,1.0,1.0,0.6666666666666666,0.6583333333333333,0.6666666666666666,0.6666666666666666,0.3333333333333333,0.6666666666666666,1.0
