case_id,split,class_label,class_id,record_id,chunk_id,balanced_index,chunk_file,chunk_start_sample,chunk_end_sample,snapshot_id,snapshot_start_sample,snapshot_end_sample,snapshot_start_sec,snapshot_end_sec,source_db,snapshot_pred_class,pred_class,snapshot_pred_label,pred_label,pred_valid,class_mem_NSR,class_mem_CHF,class_mem_ARR,class_mem_AFF,beat_count,pnn_match_count,pnn_mismatch_count,dscr_flip_count,dscr_slope_count,ram_code_sum,ram_code_count,rdm_valid_count,rdm_code_sum,rdm_ge10_count,rdm_ge20_count,rdm_ge30_count,rdm_ge40_count,rdm_ge50_count,rdm_ge60_count,rdm_ge70_count,rdm_ge80_count,rdm_ge90_count,rdm_ge100_count,rdm_ge110_count,rdm_ge120_count,rdm_ge130_count,rdm_ge140_count,rdm_ge150_count,ectopic_pair_count,qrs_maf_valid_count,qrs_maf_count,qrs_maf_code_sum,qrs_width_abn_count,qrs_complex_abn_count,qrs_energy_abn_count,qrs_maf_width_sum,qrs_maf_complex_sum,qrs_maf_energy_sum,rbbb_delay_valid_count,rbbb_delay_wide_count,rbbb_delay_terminal_count,rbbb_delay_like_count,rbbb_delay_segment_count,rbbb_delay_applied_count,pre_qrs_bump_count,eerg_gate_count,eerg_applied_count,eerg_pre_qrs_bump_count,eerg_early_count,eerg_ecp_count,eerg_pnn_decision_count,eerg_pnn_mismatch_count,eerg_rdm_valid_count,eerg_rdm_code_sum,strong_event_count,adaptive_event_th,pnn_decision_count,pnn_mismatch_rate_bp,rdm_avg_code_q8,ram_avg_code_q8,qrs_maf_rate_bp,rbbb_like_rate_bp,abnormal_evidence_count,rhythm_irregular_evidence_count,morphology_evidence_count,old_case_id,old_balanced_split
124,val,CHF,1,chf10,9,24,train/CHF/chf10/chf10_30min_w009.mem,16202000,18001999,1,16262000,16321999,16262.000,16322.000,chfdb,1,1,CHF,CHF,1,-107220913,183196802,-197221209,-72798825,122,120,0,0,357,120,120,120,4,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,122,0,0,0,0,0,3429,0,282,122,0,0,0,0,0,122,0,0,122,0,0,120,0,120,4,2031,10,120,0,8,256,0,0,0,0,0,58,train
124,val,CHF,1,chf10,9,24,train/CHF/chf10/chf10_30min_w009.mem,16202000,18001999,2,16322000,16381999,16322.000,16382.000,chfdb,1,1,CHF,CHF,1,-111943586,156091584,-177959588,-62634028,123,121,0,0,274,120,121,121,19,19,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,123,0,0,0,0,0,3168,0,279,123,0,0,0,0,0,123,0,0,123,0,0,121,0,121,19,1833,10,121,0,40,253,0,0,0,0,0,58,train
124,val,CHF,1,chf10,9,24,train/CHF/chf10/chf10_30min_w009.mem,16202000,18001999,3,16382000,16441999,16382.000,16442.000,chfdb,1,1,CHF,CHF,1,-107359280,184156672,-198148336,-72519363,123,121,0,0,209,118,120,121,4,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,122,0,0,0,0,0,4253,0,240,123,0,0,0,0,0,122,0,0,122,0,0,121,0,121,4,2965,8,121,0,8,251,0,0,0,0,0,58,train
124,val,CHF,1,chf10,9,24,train/CHF/chf10/chf10_30min_w009.mem,16202000,18001999,4,16442000,16501999,16442.000,16502.000,chfdb,1,1,CHF,CHF,1,-97670153,179459724,-191436591,-85281491,122,120,0,0,675,385,119,120,6,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,121,0,0,0,0,0,4733,0,353,121,0,0,0,0,0,121,0,0,121,0,0,120,0,120,6,3659,8,120,0,12,828,0,0,0,0,0,58,train
124,val,CHF,1,chf10,9,24,train/CHF/chf10/chf10_30min_w009.mem,16202000,18001999,5,16502000,16561999,16502.000,16562.000,chfdb,1,1,CHF,CHF,1,-101662172,181808945,-193117373,-81998039,122,120,0,0,1096,254,120,120,6,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,122,0,0,0,0,0,4375,0,343,122,0,0,0,0,0,122,0,0,122,0,0,120,0,120,6,3062,10,120,0,12,541,0,0,0,0,0,58,train
124,val,CHF,1,chf10,9,24,train/CHF/chf10/chf10_30min_w009.mem,16202000,18001999,6,16562000,16621999,16562.000,16622.000,chfdb,1,1,CHF,CHF,1,-107060025,177679690,-192620140,-73463518,122,119,0,0,1100,225,119,120,6,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,121,0,0,0,0,0,4348,0,341,121,0,0,0,0,0,121,0,0,121,0,0,119,0,120,6,3005,10,119,0,12,484,0,0,0,0,0,58,train
124,val,CHF,1,chf10,9,24,train/CHF/chf10/chf10_30min_w009.mem,16202000,18001999,7,16622000,16681999,16622.000,16682.000,chfdb,1,1,CHF,CHF,1,-108019472,174010486,-190446300,-71307340,123,121,0,0,1046,230,121,121,12,9,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,122,0,0,0,0,0,2747,0,338,123,0,0,0,0,0,122,0,0,122,0,0,121,0,121,12,1704,12,121,0,25,486,0,0,0,0,0,58,train
124,val,CHF,1,chf10,9,24,train/CHF/chf10/chf10_30min_w009.mem,16202000,18001999,8,16682000,16741999,16682.000,16742.000,chfdb,1,1,CHF,CHF,1,-108752878,173170936,-189573238,-70691329,122,120,0,0,1068,200,120,120,9,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,122,0,0,0,0,0,2755,0,349,122,0,0,0,0,0,122,0,0,122,0,0,120,0,120,9,1679,12,120,0,19,426,0,0,0,0,0,58,train
124,val,CHF,1,chf10,9,24,train/CHF/chf10/chf10_30min_w009.mem,16202000,18001999,9,16742000,16801999,16742.000,16802.000,chfdb,1,1,CHF,CHF,1,-110456979,161708629,-181234398,-66875648,122,120,0,0,1044,193,120,120,15,15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,121,0,0,0,0,0,4326,0,335,122,0,0,0,0,0,121,0,0,121,0,0,120,0,120,15,2940,10,120,0,32,411,0,0,0,0,0,58,train
124,val,CHF,1,chf10,9,24,train/CHF/chf10/chf10_30min_w009.mem,16202000,18001999,10,16802000,16861999,16802.000,16862.000,chfdb,1,1,CHF,CHF,1,-108519492,167790832,-186147430,-69376340,122,120,0,0,910,219,120,120,12,11,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,122,1,2,1,0,0,2289,0,334,122,0,0,0,0,0,122,0,0,122,0,0,120,0,120,12,1550,12,120,0,25,467,81,0,2,0,2,58,train
124,val,CHF,1,chf10,9,24,train/CHF/chf10/chf10_30min_w009.mem,16202000,18001999,11,16862000,16921999,16862.000,16922.000,chfdb,1,1,CHF,CHF,1,-107753686,172700272,-189305630,-71440449,122,120,0,0,932,232,120,120,9,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,122,0,0,0,0,0,4235,0,341,122,0,0,0,0,0,122,0,0,122,0,0,120,0,120,9,2796,10,120,0,19,494,0,0,0,0,0,58,train
124,val,CHF,1,chf10,9,24,train/CHF/chf10/chf10_30min_w009.mem,16202000,18001999,12,16922000,16981999,16922.000,16982.000,chfdb,1,1,CHF,CHF,1,-102120952,186115144,-189439956,-89454485,122,120,0,6,1073,382,120,120,10,9,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,122,3,61,0,0,3,4398,6,435,122,0,0,0,0,0,122,0,0,122,0,0,120,0,120,10,3017,10,120,0,21,814,245,0,6,0,6,58,train
124,val,CHF,1,chf10,9,24,train/CHF/chf10/chf10_30min_w009.mem,16202000,18001999,13,16982000,17041999,16982.000,17042.000,chfdb,1,1,CHF,CHF,1,-107736186,170630275,-185984609,-73523501,122,120,0,0,1307,240,120,120,13,13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,122,0,0,0,0,0,3249,0,404,122,0,0,0,0,0,122,0,0,122,0,0,120,0,120,13,2027,12,120,0,27,512,0,0,0,0,0,58,train
124,val,CHF,1,chf10,9,24,train/CHF/chf10/chf10_30min_w009.mem,16202000,18001999,14,17042000,17101999,17042.000,17102.000,chfdb,1,1,CHF,CHF,1,-107819251,173858915,-189767273,-72255327,122,119,0,0,1253,234,119,120,8,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,121,0,0,0,0,0,4475,0,394,121,0,0,0,0,0,121,0,0,121,0,0,119,0,120,8,3246,10,119,0,17,503,0,0,0,0,0,58,train
124,val,CHF,1,chf10,9,24,train/CHF/chf10/chf10_30min_w009.mem,16202000,18001999,15,17102000,17161999,17102.000,17162.000,chfdb,1,1,CHF,CHF,1,-110205358,161402558,-181084351,-67226821,122,120,0,1,1261,230,120,120,15,15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,122,0,0,0,0,0,3282,1,389,122,0,0,0,0,0,122,0,0,122,0,0,120,0,120,15,1928,12,120,0,32,490,0,0,0,0,0,58,train
124,val,CHF,1,chf10,9,24,train/CHF/chf10/chf10_30min_w009.mem,16202000,18001999,16,17162000,17221999,17162.000,17222.000,chfdb,1,1,CHF,CHF,1,-108219509,175951411,-191910649,-71833119,122,120,0,0,1271,231,120,120,7,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,122,1,3,1,0,0,3170,0,391,122,0,0,0,0,0,122,0,0,122,0,0,120,0,120,7,1919,12,120,0,14,492,81,0,2,0,2,58,train
124,val,CHF,1,chf10,9,24,train/CHF/chf10/chf10_30min_w009.mem,16202000,18001999,17,17222000,17281999,17222.000,17282.000,chfdb,1,1,CHF,CHF,1,-108172390,169451184,-186396817,-71259789,121,119,0,0,1295,235,119,119,10,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,121,0,0,0,0,0,3351,0,400,121,0,0,0,0,0,121,0,0,121,0,0,119,0,119,10,1948,12,119,0,21,505,0,0,0,0,0,58,train
124,val,CHF,1,chf10,9,24,train/CHF/chf10/chf10_30min_w009.mem,16202000,18001999,18,17282000,17341999,17282.000,17342.000,chfdb,1,1,CHF,CHF,1,-107866561,171357713,-187789505,-71890348,121,119,0,0,1277,234,119,119,9,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,121,0,0,0,0,0,4504,0,387,121,0,0,0,0,0,121,0,0,121,0,0,119,0,119,9,3228,10,119,0,19,503,0,0,0,0,0,58,train
124,val,CHF,1,chf10,9,24,train/CHF/chf10/chf10_30min_w009.mem,16202000,18001999,19,17342000,17401999,17342.000,17402.000,chfdb,1,1,CHF,CHF,1,-107248260,177227571,-192060642,-73537934,121,119,0,0,1252,220,119,119,6,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,121,0,0,0,0,0,4510,0,388,121,0,0,0,0,0,121,0,0,121,0,0,119,0,119,6,3221,10,119,0,12,473,0,0,0,0,0,58,train
124,val,CHF,1,chf10,9,24,train/CHF/chf10/chf10_30min_w009.mem,16202000,18001999,20,17402000,17461999,17402.000,17462.000,chfdb,1,1,CHF,CHF,1,-107918561,169391744,-186412149,-71322752,121,119,0,0,1185,234,119,119,10,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,121,0,0,0,0,0,4410,0,366,121,0,0,0,0,0,121,0,0,121,0,0,119,0,119,10,3065,10,119,0,21,503,0,0,0,0,0,58,train
124,val,CHF,1,chf10,9,24,train/CHF/chf10/chf10_30min_w009.mem,16202000,18001999,21,17462000,17521999,17462.000,17522.000,chfdb,1,1,CHF,CHF,1,-107961786,169435918,-186456723,-71239911,121,119,0,0,1161,229,119,119,10,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,121,0,0,0,0,0,2717,0,364,121,0,0,0,0,0,121,0,0,121,0,0,119,0,119,10,1714,12,119,0,21,492,0,0,0,0,0,58,train
124,val,CHF,1,chf10,9,24,train/CHF/chf10/chf10_30min_w009.mem,16202000,18001999,22,17522000,17581999,17522.000,17582.000,chfdb,1,1,CHF,CHF,1,-112276824,151121679,-173728593,-63445370,120,116,2,0,1239,221,116,118,47,19,2,2,2,2,2,2,2,2,2,2,2,2,2,2,0,120,0,0,0,0,0,4433,0,376,121,0,0,0,0,0,120,0,0,120,0,0,118,2,118,47,3195,10,118,169,101,487,0,0,4,4,0,58,train
124,val,CHF,1,chf10,9,24,train/CHF/chf10/chf10_30min_w009.mem,16202000,18001999,23,17582000,17641999,17582.000,17642.000,chfdb,1,1,CHF,CHF,1,-105490969,175807091,-189190646,-77066590,121,118,0,0,1274,236,118,119,9,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,120,0,0,0,0,0,3241,0,389,120,0,0,0,0,0,120,0,0,120,0,0,118,0,119,9,1894,12,118,0,19,512,0,0,0,0,0,58,train
124,val,CHF,1,chf10,9,24,train/CHF/chf10/chf10_30min_w009.mem,16202000,18001999,24,17642000,17701999,17642.000,17702.000,chfdb,1,1,CHF,CHF,1,-108838969,169578154,-186697090,-70414409,122,120,0,0,1309,231,120,120,14,11,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,122,0,0,0,0,0,4516,0,397,122,0,0,0,0,0,122,0,0,122,0,0,120,0,120,14,3289,10,120,0,29,492,0,0,0,0,0,58,train
124,val,CHF,1,chf10,9,24,train/CHF/chf10/chf10_30min_w009.mem,16202000,18001999,25,17702000,17761999,17702.000,17762.000,chfdb,1,1,CHF,CHF,1,-108397165,162232177,-180795333,-69950519,120,118,0,0,1305,232,118,118,13,13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,120,0,0,0,0,0,3470,0,407,120,0,0,0,0,0,120,0,0,120,0,0,118,0,118,13,2002,12,118,0,28,503,0,0,0,0,0,58,train
124,val,CHF,1,chf10,9,24,train/CHF/chf10/chf10_30min_w009.mem,16202000,18001999,26,17762000,17821999,17762.000,17822.000,chfdb,1,1,CHF,CHF,1,-108952837,164859596,-183480679,-69363716,121,119,0,0,1317,235,119,119,12,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,121,1,3,1,0,0,3376,0,395,121,0,0,0,0,0,121,0,0,121,0,0,119,0,119,12,2002,12,119,0,25,505,82,0,2,0,2,58,train
124,val,CHF,1,chf10,9,24,train/CHF/chf10/chf10_30min_w009.mem,16202000,18001999,27,17822000,17881999,17822.000,17882.000,chfdb,1,1,CHF,CHF,1,-108632146,161484037,-180681205,-69267610,120,118,0,0,1301,228,118,118,13,13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,120,1,3,1,0,0,3570,0,403,120,0,0,0,0,0,120,0,0,120,0,0,118,0,118,13,1987,12,118,0,28,494,83,0,2,0,2,58,train
124,val,CHF,1,chf10,9,24,train/CHF/chf10/chf10_30min_w009.mem,16202000,18001999,28,17882000,17941999,17882.000,17942.000,chfdb,1,1,CHF,CHF,1,-106494894,176816745,-191815145,-74218338,120,118,0,0,1281,220,118,118,5,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,120,1,3,1,0,0,3428,0,384,120,0,0,0,0,0,120,0,0,120,0,0,118,0,118,5,1983,12,118,0,10,477,83,0,2,0,2,58,train
124,val,CHF,1,chf10,9,24,train/CHF/chf10/chf10_30min_w009.mem,16202000,18001999,29,17942000,18001999,17942.000,18002.000,chfdb,1,1,CHF,CHF,1,-102735959,162485553,-177566829,-78827234,117,113,2,0,1189,240,113,115,41,13,2,2,2,2,2,2,2,2,2,2,2,2,2,2,0,117,1,12,0,0,1,4310,0,394,121,0,0,0,0,0,117,0,0,117,0,0,115,2,115,41,3101,10,115,173,91,543,85,0,6,4,2,58,train
125,val,CHF,1,chf10,27,25,test/CHF/chf10/chf10_30min_w027.mem,48602000,50401999,0,48602000,48661999,48602.000,48662.000,chfdb,1,1,CHF,CHF,1,-84631903,170234548,-202102311,-76795207,126,124,0,42,1430,350,124,124,8,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,126,1,17,0,0,1,4620,42,477,128,1,1,1,0,0,126,0,0,126,0,0,124,0,124,8,3341,10,124,0,16,722,79,78,3,0,3,59,test
125,val,CHF,1,chf10,27,25,test/CHF/chf10/chf10_30min_w027.mem,48602000,50401999,1,48662000,48721999,48662.000,48722.000,chfdb,1,1,CHF,CHF,1,-106979223,22952069,-70570560,-41834038,90,55,33,26,668,126,55,88,502,37,34,34,34,33,33,33,33,33,33,33,33,33,33,33,21,90,1,10,0,0,1,2350,26,317,134,0,0,0,0,0,90,0,0,90,26,21,88,33,88,502,1738,10,88,3750,1460,586,111,0,89,87,2,59,test
125,val,CHF,1,chf10,27,25,test/CHF/chf10/chf10_30min_w027.mem,48602000,50401999,2,48722000,48781999,48722.000,48782.000,chfdb,1,1,CHF,CHF,1,-86339283,169194124,-187121004,-88503012,129,122,4,24,844,699,122,127,64,8,4,4,4,4,4,4,4,4,4,4,4,4,4,4,0,128,3,46,0,0,3,4681,24,433,130,0,0,0,0,0,128,0,0,128,0,0,126,4,127,64,3451,8,126,317,129,1466,232,0,14,8,6,59,test
125,val,CHF,1,chf10,27,25,test/CHF/chf10/chf10_30min_w027.mem,48602000,50401999,3,48782000,48841999,48782.000,48842.000,chfdb,1,1,CHF,CHF,1,-90500585,204803561,-217746025,-87545205,131,129,0,37,1378,359,129,129,4,2,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,131,4,54,0,0,4,5579,37,524,131,0,0,0,0,0,131,0,0,131,0,0,129,0,129,4,4387,8,129,0,7,712,305,0,8,0,8,59,test
125,val,CHF,1,chf10,27,25,test/CHF/chf10/chf10_30min_w027.mem,48602000,50401999,4,48842000,48901999,48842.000,48902.000,chfdb,2,2,ARR,ARR,1,-70630600,-51624985,-20632526,-50133154,69,39,28,64,1448,258,39,67,424,30,29,29,28,28,28,28,28,28,28,28,28,28,28,28,14,69,3,40,1,0,2,1273,60,413,134,0,0,0,0,0,69,0,0,69,12,14,67,28,67,424,931,16,67,4179,1620,1693,434,0,76,70,6,59,test
125,val,CHF,1,chf10,27,25,test/CHF/chf10/chf10_30min_w027.mem,48602000,50401999,5,48902000,48961999,48902.000,48962.000,chfdb,1,1,CHF,CHF,1,-154603097,122793761,-145531300,-22212417,120,96,22,2,518,96,96,118,338,30,22,22,22,22,22,22,22,22,22,22,22,22,22,22,6,120,1,2,1,0,0,3245,2,291,134,0,0,0,0,0,120,0,0,120,11,6,118,22,118,338,2076,10,118,1864,733,256,83,0,52,50,2,59,test
125,val,CHF,1,chf10,27,25,test/CHF/chf10/chf10_30min_w027.mem,48602000,50401999,6,48962000,49021999,48962.000,49022.000,chfdb,1,1,CHF,CHF,1,-89928209,190741734,-218272296,-74624461,133,131,0,30,1008,262,130,131,3,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,132,0,0,0,0,0,5210,30,384,133,0,0,0,0,0,132,0,0,132,0,0,130,0,131,3,3942,8,131,0,5,515,0,0,0,0,0,59,test
125,val,CHF,1,chf10,27,25,test/CHF/chf10/chf10_30min_w027.mem,48602000,50401999,7,49022000,49081999,49022.000,49082.000,chfdb,1,1,CHF,CHF,1,-116632710,191118640,-195757364,-73474298,129,123,4,4,443,361,122,127,65,9,4,4,4,4,4,4,4,4,4,4,4,4,4,4,0,128,0,0,0,0,0,4446,4,291,130,0,0,0,0,0,128,0,0,128,0,0,126,4,127,65,3175,8,127,314,131,757,0,0,8,8,0,59,test
125,val,CHF,1,chf10,27,25,test/CHF/chf10/chf10_30min_w027.mem,48602000,50401999,8,49082000,49141999,49082.000,49142.000,chfdb,1,1,CHF,CHF,1,-146752861,131160063,-163627567,-19377086,121,99,20,0,62,96,99,119,305,25,20,20,20,20,20,20,20,20,20,20,20,20,20,20,0,121,0,0,0,0,0,3428,0,189,132,0,0,0,0,0,121,0,0,121,0,0,119,20,119,305,2176,8,119,1680,656,248,0,0,40,40,0,59,test
125,val,CHF,1,chf10,27,25,test/CHF/chf10/chf10_30min_w027.mem,48602000,50401999,9,49142000,49201999,49142.000,49202.000,chfdb,1,1,CHF,CHF,1,-114624895,77906546,-140306777,-20384094,120,96,22,9,282,132,96,118,348,34,24,24,23,23,22,22,22,22,22,22,22,22,22,22,8,120,0,0,0,0,0,3513,9,231,134,0,0,0,0,0,120,0,0,120,14,8,118,22,118,348,2358,8,118,1864,754,352,0,0,53,53,0,59,test
125,val,CHF,1,chf10,27,25,test/CHF/chf10/chf10_30min_w027.mem,48602000,50401999,10,49202000,49261999,49202.000,49262.000,chfdb,1,1,CHF,CHF,1,-104730197,39928339,-75742178,-53217909,106,72,31,20,538,350,72,104,482,34,32,32,32,32,32,32,32,32,32,32,32,32,32,32,25,105,5,57,0,0,5,2831,20,375,132,0,0,0,0,0,105,0,0,105,25,25,103,31,104,482,1838,10,103,3009,1186,1244,471,0,98,88,10,59,test
125,val,CHF,1,chf10,27,25,test/CHF/chf10/chf10_30min_w027.mem,48602000,50401999,11,49262000,49321999,49262.000,49322.000,chfdb,1,1,CHF,CHF,1,-115214838,187447324,-204356489,-62274295,133,131,0,0,31,135,131,131,12,10,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,133,0,0,0,0,0,4091,0,204,133,0,0,0,0,0,133,0,0,133,0,0,131,0,131,12,2276,8,131,0,23,263,0,0,0,0,0,59,test
125,val,CHF,1,chf10,27,25,test/CHF/chf10/chf10_30min_w027.mem,48602000,50401999,12,49322000,49381999,49322.000,49382.000,chfdb,1,1,CHF,CHF,1,-95978646,182724100,-212911193,-66633446,132,130,0,19,638,247,130,130,6,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,132,1,11,0,0,1,5631,19,364,132,0,0,0,0,0,132,0,0,132,0,0,130,0,130,6,4457,6,130,0,11,486,75,0,2,0,2,59,test
125,val,CHF,1,chf10,27,25,test/CHF/chf10/chf10_30min_w027.mem,48602000,50401999,13,49382000,49441999,49382.000,49442.000,chfdb,1,1,CHF,CHF,1,-110236382,44444893,-103598437,-27267472,103,74,27,42,1044,175,74,101,410,32,27,27,27,27,27,27,27,27,27,27,27,27,27,27,13,103,0,0,0,0,0,2730,42,367,133,0,0,0,0,0,103,0,0,103,27,13,101,27,101,410,1916,12,101,2673,1039,605,0,0,67,67,0,59,test
125,val,CHF,1,chf10,27,25,test/CHF/chf10/chf10_30min_w027.mem,48602000,50401999,14,49442000,49501999,49442.000,49502.000,chfdb,1,1,CHF,CHF,1,-130905845,111391780,-150402661,-27495067,118,98,18,26,986,187,97,116,279,27,18,18,18,18,18,18,18,18,18,18,18,18,18,18,4,117,1,1,1,0,0,3960,26,354,133,0,0,0,0,0,117,0,0,117,5,4,116,18,116,279,2842,10,116,1551,615,493,84,0,42,40,2,59,test
125,val,CHF,1,chf10,27,25,test/CHF/chf10/chf10_30min_w027.mem,48602000,50401999,15,49502000,49561999,49502.000,49562.000,chfdb,1,1,CHF,CHF,1,-34906300,118487544,-213414807,-61832922,130,126,2,163,2883,528,126,128,35,7,2,2,2,2,2,2,2,2,2,2,2,2,2,2,0,130,4,50,1,0,3,4767,163,694,131,0,0,0,0,0,130,0,0,130,0,0,128,2,128,35,3765,12,128,156,70,1072,307,0,12,4,8,59,test
125,val,CHF,1,chf10,27,25,test/CHF/chf10/chf10_30min_w027.mem,48602000,50401999,16,49562000,49621999,49562.000,49622.000,chfdb,1,1,CHF,CHF,1,-87221337,62683931,-146579226,-23004670,110,87,21,110,2190,174,87,108,320,25,22,21,21,21,21,21,21,21,21,21,21,21,21,21,14,110,1,4,1,0,0,2114,107,468,132,0,0,0,0,0,110,0,0,110,11,14,108,21,108,320,1510,16,108,1944,758,512,90,0,58,56,2,59,test
125,val,CHF,1,chf10,27,25,test/CHF/chf10/chf10_30min_w027.mem,48602000,50401999,17,49622000,49681999,49622.000,49682.000,chfdb,1,1,CHF,CHF,1,-93728503,171776598,-204438465,-65636673,127,120,4,48,1410,228,120,125,73,9,5,5,5,5,5,5,5,5,5,5,5,3,3,3,1,126,6,95,1,0,5,3805,47,539,129,0,0,0,0,0,126,0,0,126,1,1,124,4,125,73,2629,12,124,322,149,486,472,0,22,10,12,59,test
125,val,CHF,1,chf10,27,25,test/CHF/chf10/chf10_30min_w027.mem,48602000,50401999,18,49682000,49741999,49682.000,49742.000,chfdb,1,1,CHF,CHF,1,-102287621,146897319,-183599776,-54516321,122,108,12,31,1172,201,108,120,198,19,16,15,13,13,13,13,12,12,12,12,12,12,12,12,3,122,0,0,0,0,0,3425,31,383,132,0,0,0,0,0,122,1,1,122,3,3,120,12,120,198,2270,12,120,1000,422,476,0,0,28,28,0,59,test
125,val,CHF,1,chf10,27,25,test/CHF/chf10/chf10_30min_w027.mem,48602000,50401999,19,49742000,49801999,49742.000,49802.000,chfdb,1,1,CHF,CHF,1,-140218521,60351020,-76597563,-41304504,108,76,30,4,488,168,76,106,456,36,30,30,30,30,30,30,30,30,30,30,30,30,30,30,22,108,1,2,1,0,0,1964,4,274,131,0,0,0,0,0,108,0,0,108,32,22,106,30,106,456,1232,12,106,2830,1101,565,92,0,84,82,2,59,test
125,val,CHF,1,chf10,27,25,test/CHF/chf10/chf10_30min_w027.mem,48602000,50401999,20,49802000,49861999,49802.000,49862.000,chfdb,1,1,CHF,CHF,1,-110682850,141222963,-155606636,-70552889,117,97,17,4,317,268,97,115,263,25,17,17,17,17,17,17,17,17,17,17,17,17,17,17,4,116,3,53,0,0,3,2820,4,315,129,0,0,0,0,0,116,1,1,116,10,4,114,17,115,263,1780,10,114,1491,585,707,256,0,44,38,6,59,test
125,val,CHF,1,chf10,27,25,test/CHF/chf10/chf10_30min_w027.mem,48602000,50401999,21,49862000,49921999,49862.000,49922.000,chfdb,1,1,CHF,CHF,1,-117133185,175667602,-195391862,-59059480,130,126,2,0,273,123,125,128,43,14,3,2,2,2,2,2,2,2,2,2,2,2,2,2,0,129,0,0,0,0,0,4156,0,238,130,0,0,0,0,0,129,0,0,129,0,0,127,2,128,43,2817,8,128,156,86,251,0,0,4,4,0,59,test
125,val,CHF,1,chf10,27,25,test/CHF/chf10/chf10_30min_w027.mem,48602000,50401999,22,49922000,49981999,49922.000,49982.000,chfdb,1,1,CHF,CHF,1,-134268890,171505614,-182001725,-50262608,123,110,11,0,182,110,110,121,167,13,11,11,11,11,11,11,11,11,11,11,11,11,11,11,0,123,0,0,0,0,0,2605,0,228,130,0,0,0,0,0,123,0,0,123,0,0,121,11,121,167,1588,10,121,909,353,256,0,0,22,22,0,59,test
125,val,CHF,1,chf10,27,25,test/CHF/chf10/chf10_30min_w027.mem,48602000,50401999,23,49982000,50041999,49982.000,50042.000,chfdb,1,1,CHF,CHF,1,-99914600,174289633,-199664074,-68176824,122,112,8,10,462,227,111,120,142,13,11,11,11,10,9,9,9,9,9,9,8,8,8,8,0,121,1,10,0,0,1,4212,10,314,130,0,0,0,0,0,121,0,0,121,0,0,119,8,120,142,3055,8,120,666,302,523,81,0,20,18,2,59,test
125,val,CHF,1,chf10,27,25,test/CHF/chf10/chf10_30min_w027.mem,48602000,50401999,24,50042000,50101999,50042.000,50102.000,chfdb,1,1,CHF,CHF,1,-139499664,76141489,-103940314,-31252309,111,84,25,2,510,133,83,109,384,33,26,25,25,25,25,25,25,25,25,25,25,25,25,25,15,110,1,2,1,0,0,3239,2,270,132,0,0,0,0,0,110,0,0,110,21,15,109,25,109,384,2142,10,109,2293,901,410,90,0,67,65,2,59,test
125,val,CHF,1,chf10,27,25,test/CHF/chf10/chf10_30min_w027.mem,48602000,50401999,25,50102000,50161999,50102.000,50162.000,chfdb,1,1,CHF,CHF,1,-83559868,158531500,-203316491,-65121202,128,122,4,40,1113,356,122,126,64,8,4,4,4,4,4,4,4,4,4,4,4,4,4,4,0,128,1,0,1,0,0,5285,40,464,130,0,0,0,0,0,128,0,0,128,0,0,126,4,126,64,4130,8,126,317,130,747,78,0,10,8,2,59,test
