case_id,split,class_label,class_id,record_id,chunk_id,chunk_file,start_sample,end_sample,start_sec,end_sec,source_db,pred_class,pred_label,pred_valid,class_mem_NSR,class_mem_CHF,class_mem_ARR,class_mem_AFF,beat_count,pnn_match_count,pnn_mismatch_count,dscr_flip_count,dscr_slope_count,ram_code_sum,ram_code_count,rdm_valid_count,rdm_code_sum,rdm_ge10_count,rdm_ge20_count,rdm_ge30_count,rdm_ge40_count,rdm_ge50_count,rdm_ge60_count,rdm_ge70_count,rdm_ge80_count,rdm_ge90_count,rdm_ge100_count,rdm_ge110_count,rdm_ge120_count,rdm_ge130_count,rdm_ge140_count,rdm_ge150_count,ectopic_pair_count,qrs_maf_valid_count,qrs_maf_count,qrs_maf_code_sum,qrs_width_abn_count,qrs_complex_abn_count,qrs_energy_abn_count,qrs_maf_width_sum,qrs_maf_complex_sum,qrs_maf_energy_sum,rbbb_delay_valid_count,rbbb_delay_wide_count,rbbb_delay_terminal_count,rbbb_delay_like_count,rbbb_delay_segment_count,rbbb_delay_applied_count,pre_qrs_bump_count,eerg_gate_count,eerg_applied_count,eerg_pre_qrs_bump_count,eerg_early_count,eerg_ecp_count,eerg_pnn_decision_count,eerg_pnn_mismatch_count,eerg_rdm_valid_count,eerg_rdm_code_sum,strong_event_count,adaptive_event_th,pnn_decision_count,pnn_mismatch_rate_bp,rdm_avg_code_q8,ram_avg_code_q8,qrs_maf_rate_bp,rbbb_like_rate_bp,abnormal_evidence_count,rhythm_irregular_evidence_count,morphology_evidence_count
1474,val,ARR,2,233,6,val/ARR/233/233_w00006.mem,182000,211999,182.000,212.000,mitdb,2,ARR,1,-98651366,-82602523,27505702,-37757029,52,22,28,77,2263,306,22,50,508,46,42,40,39,37,37,36,32,31,31,30,28,27,27,25,15,51,3,48,1,0,2,1951,75,505,64,8,9,8,0,0,51,0,0,51,9,15,50,28,50,508,1286,16,50,5600,2600,3560,576,1250,94,80,14
1478,val,ARR,2,233,25,val/ARR/233/233_w00025.mem,752000,781999,752.000,782.000,mitdb,2,ARR,1,-94550541,-67140222,19749377,-48609059,51,31,18,83,2218,450,31,49,354,35,30,28,28,27,27,27,23,23,20,18,18,18,16,16,6,51,4,61,3,0,3,2272,80,478,58,9,9,9,0,0,51,0,0,51,3,6,49,18,49,354,1411,16,49,3673,1849,3716,784,1551,70,51,19
1482,val,ARR,2,233,43,val/ARR/233/233_w00043.mem,1292000,1321999,1292.000,1322.000,mitdb,2,ARR,1,-110554543,-92280404,33477351,-25122192,50,16,32,72,2089,204,16,48,529,42,39,38,38,37,36,34,34,34,34,34,34,32,32,31,22,50,0,0,0,0,0,2566,70,467,58,9,9,9,0,0,50,0,0,50,12,22,48,32,48,529,1745,12,48,6666,2821,3264,0,1551,100,91,9
1490,val,ARR,2,x_109,2,val/ARR/x_109/x_109_w00002.mem,62000,91999,62.000,92.000,x_mitdb,2,ARR,1,-59330028,-61189894,19661942,-99815980,43,38,3,81,1959,484,38,41,188,38,30,24,21,18,13,13,8,4,4,3,3,3,3,3,1,43,3,37,3,0,0,2962,81,460,44,0,27,0,0,0,43,0,0,43,1,1,41,3,41,188,1519,12,41,731,1173,3260,697,0,28,22,6
1494,val,ARR,2,x_109,8,val/ARR/x_109/x_109_w00008.mem,242000,271999,242.000,272.000,x_mitdb,2,ARR,1,-40133637,-51281388,-5746642,-103741196,43,41,0,64,1729,469,41,41,50,24,12,5,4,3,1,1,0,0,0,0,0,0,0,0,0,43,0,0,0,0,0,3741,64,370,44,0,25,0,0,0,43,0,0,43,0,0,41,0,41,50,2743,8,41,0,312,2928,0,0,3,3,0
1498,val,ARR,2,x_109,13,val/ARR/x_109/x_109_w00013.mem,392000,421999,392.000,422.000,x_mitdb,2,ARR,1,-51810272,-46455884,-699133,-101644434,43,40,1,81,1928,480,40,41,127,34,25,19,15,10,7,6,3,2,2,2,1,1,0,0,0,43,5,60,5,0,0,2226,81,479,43,0,21,0,0,0,43,0,0,43,0,0,41,1,41,127,1414,12,41,243,792,3072,1162,0,21,11,10
1503,val,ARR,2,x_111,2,val/ARR/x_111/x_111_w00002.mem,62000,91999,62.000,92.000,x_mitdb,2,ARR,1,-61950827,-25992622,7765826,-120447920,34,32,0,0,2,215,32,32,75,24,18,12,8,5,4,3,1,0,0,0,0,0,0,0,0,34,0,0,0,0,0,2352,0,123,34,0,3,0,0,0,34,0,0,34,0,0,32,0,32,75,1558,6,32,0,600,1720,0,0,5,5,0
1507,val,ARR,2,x_111,8,val/ARR/x_111/x_111_w00008.mem,242000,271999,242.000,272.000,x_mitdb,1,CHF,1,-76233490,11911425,-22535788,-113917832,38,34,2,0,0,170,34,36,104,26,20,14,10,9,6,3,2,2,2,2,2,2,2,2,0,38,5,11,5,0,0,1902,0,118,40,0,2,0,0,0,38,0,0,38,0,0,36,2,36,104,1037,8,36,555,739,1280,1315,0,21,11,10
1511,val,ARR,2,x_111,13,val/ARR/x_111/x_111_w00013.mem,392000,421999,392.000,422.000,x_mitdb,2,ARR,1,-56405601,-36657335,10413430,-118637334,35,33,0,0,120,263,33,33,75,27,17,13,7,5,4,2,0,0,0,0,0,0,0,0,0,34,0,0,0,0,0,2720,0,142,35,0,5,0,0,0,34,0,0,34,0,0,33,0,33,75,1755,6,33,0,581,2040,0,0,5,5,0
1517,val,ARR,2,x_114,9,val/ARR/x_114/x_114_w00009.mem,272000,301999,272.000,302.000,x_mitdb,2,ARR,1,-103340153,-62532676,12778963,-44022067,27,14,11,0,73,36,13,25,218,23,20,16,16,16,16,15,14,13,12,12,12,11,11,11,5,27,0,0,0,0,0,1809,0,49,27,0,1,0,0,0,27,0,0,27,3,5,25,11,25,218,1239,5,25,4400,2232,708,0,0,32,32,0
1521,val,ARR,2,x_114,14,val/ARR/x_114/x_114_w00014.mem,422000,451999,422.000,452.000,x_mitdb,2,ARR,1,-110956265,-42501391,9798966,-54798189,28,17,9,0,48,32,17,26,199,26,24,20,18,16,13,12,9,9,9,9,9,9,8,8,3,28,2,7,2,0,0,1754,0,37,29,0,1,0,0,0,28,0,0,28,3,3,26,9,26,199,1354,4,26,3461,1959,481,714,0,32,28,4
1527,val,ARR,2,x_116,5,val/ARR/x_116/x_116_w00005.mem,152000,181999,152.000,182.000,x_mitdb,2,ARR,1,-23685670,-51017477,-16637567,-109346719,41,34,5,79,2159,881,34,39,131,30,20,11,10,8,7,6,6,5,5,5,5,5,4,4,0,41,3,75,3,0,3,1643,79,570,81,1,1,1,0,0,41,0,0,41,0,0,39,5,39,131,1228,32,39,1282,859,6633,731,123,23,13,10
1531,val,ARR,2,x_116,13,val/ARR/x_116/x_116_w00013.mem,392000,421999,392.000,422.000,x_mitdb,2,ARR,1,-25939459,-81807972,19354208,-112057315,40,32,6,79,2182,831,32,38,140,32,22,11,9,6,6,6,6,6,6,6,6,6,6,6,3,40,2,65,0,0,2,1629,79,558,72,1,2,1,0,0,40,0,0,40,2,3,38,6,38,140,1198,32,38,1578,943,6648,500,138,20,15,5
1535,val,ARR,2,x_116,17,val/ARR/x_116/x_116_w00017.mem,512000,541999,512.000,542.000,x_mitdb,2,ARR,1,-30123361,-49567286,-3904598,-116254534,42,34,5,80,2243,888,34,40,118,28,20,10,5,5,5,5,5,5,5,5,5,5,5,5,3,41,3,83,1,0,3,1956,79,583,79,1,1,1,0,0,41,0,0,41,2,3,39,5,40,118,1643,24,39,1282,755,6686,714,126,21,13,8
1538,val,ARR,2,x_124,2,val/ARR/x_124/x_124_w00002.mem,62000,91999,62.000,92.000,x_mitdb,2,ARR,1,-19436741,-73988082,13174449,-118874869,25,23,0,49,1312,367,23,23,76,20,17,13,8,7,6,2,1,1,1,0,0,0,0,0,0,25,0,0,0,0,0,1831,49,235,25,0,25,0,0,0,25,0,0,25,0,0,23,0,23,76,1330,12,23,0,845,4084,0,0,7,7,0
1542,val,ARR,2,x_124,8,val/ARR/x_124/x_124_w00008.mem,242000,271999,242.000,272.000,x_mitdb,2,ARR,1,-14109413,-63086785,4184337,-125256607,25,23,0,49,1324,364,23,23,87,21,19,16,12,9,6,4,0,0,0,0,0,0,0,0,0,25,1,9,1,0,0,1562,49,242,25,0,25,0,0,0,25,0,0,25,0,0,23,0,23,87,1023,16,23,0,968,4051,400,0,11,9,2
1546,val,ARR,2,x_124,13,val/ARR/x_124/x_124_w00013.mem,392000,421999,392.000,422.000,x_mitdb,2,ARR,1,-19168998,-79957040,14882604,-115533046,26,24,0,49,1336,432,24,24,89,24,18,15,12,10,5,3,2,0,0,0,0,0,0,0,0,26,0,0,0,0,0,2551,49,250,26,0,21,0,0,0,26,0,0,26,0,0,24,0,24,89,2101,4,24,0,949,4608,0,0,10,10,0
1551,val,ARR,2,x_220,13,val/ARR/x_220/x_220_w00013.mem,392000,421999,392.000,422.000,x_mitdb,2,ARR,1,-24536305,-148134712,-3401472,-17780419,42,24,16,83,1594,436,24,40,295,36,31,26,20,19,19,19,18,16,16,16,16,15,15,13,5,42,0,0,0,0,0,1827,83,305,48,0,0,0,0,0,42,0,0,42,15,5,40,16,40,295,1410,20,40,4000,1888,4650,0,0,40,40,0
1556,val,ARR,2,x_223,3,val/ARR/x_223/x_223_w00003.mem,92000,121999,92.000,122.000,x_mitdb,0,NSR,1,-14122008,-40161984,-34393130,-111191968,41,36,3,75,1821,537,36,39,90,27,13,7,6,4,4,4,4,3,3,3,3,3,3,3,2,41,4,38,2,0,2,2301,75,334,41,0,0,0,0,0,41,0,0,41,3,2,39,3,39,90,1895,8,39,769,590,3818,975,0,17,9,8
1560,val,ARR,2,x_223,7,val/ARR/x_223/x_223_w00007.mem,212000,241999,212.000,242.000,x_mitdb,0,NSR,1,18315653,-108431715,-19210790,-91176054,41,37,2,77,1505,480,37,39,92,31,23,11,6,3,2,2,2,2,2,2,2,2,1,1,0,41,0,0,0,0,0,1767,77,303,41,0,0,0,0,0,41,0,0,41,1,0,39,2,39,92,1147,12,39,512,603,3321,0,0,5,5,0
1564,val,ARR,2,x_223,15,val/ARR/x_223/x_223_w00015.mem,452000,481999,452.000,482.000,x_mitdb,2,ARR,1,-68698404,-48110286,-729500,-83612775,44,35,7,0,502,275,35,42,233,38,30,26,22,18,16,15,15,13,11,9,6,5,5,4,0,44,1,3,1,0,0,2197,0,182,45,0,0,0,0,0,44,0,0,44,0,0,42,7,42,233,1192,6,42,1666,1420,2011,227,0,27,25,2
1569,val,ARR,2,x_228,2,val/ARR/x_228/x_228_w00002.mem,62000,91999,62.000,92.000,x_mitdb,2,ARR,1,-89363495,-37818789,1061720,-67875150,39,24,13,6,237,111,24,37,268,30,26,24,21,21,18,18,16,15,14,14,13,13,13,12,4,39,6,42,6,0,3,1467,6,121,43,2,2,2,0,0,39,0,0,39,2,4,37,13,37,268,899,8,37,3513,1854,1184,1538,465,55,38,17
1573,val,ARR,2,x_228,8,val/ARR/x_228/x_228_w00008.mem,242000,271999,242.000,272.000,x_mitdb,2,ARR,1,-100983180,-54591401,-12012886,-33175614,56,40,14,0,18,213,40,54,375,47,42,37,30,27,27,25,24,20,20,18,15,15,14,14,5,56,26,46,26,0,1,4253,0,94,72,0,0,0,0,0,56,0,0,56,36,5,54,14,54,375,1567,4,54,2592,1777,1363,4642,0,99,46,53
1577,val,ARR,2,x_228,13,val/ARR/x_228/x_228_w00013.mem,392000,421999,392.000,422.000,x_mitdb,2,ARR,1,-110084923,-58028489,17511671,-43214571,36,0,34,33,1087,0,0,34,510,34,34,34,34,34,34,34,34,34,34,34,34,34,34,34,23,36,15,186,15,0,7,2136,33,259,36,1,12,1,0,0,36,0,0,36,12,23,34,34,34,510,1299,8,34,10000,3840,0,4166,277,129,91,38
1582,val,ARR,2,x_231,1,val/ARR/x_231/x_231_w00001.mem,32000,61999,32.000,62.000,x_mitdb,2,ARR,1,-42989504,-56171680,-773911,-97424138,32,29,1,63,1166,363,29,30,162,26,26,24,22,20,13,9,9,7,4,1,1,0,0,0,0,32,2,14,2,0,0,1748,63,229,32,0,32,0,0,0,32,0,0,32,0,0,30,1,30,162,1245,10,30,333,1382,3204,625,0,25,21,4
1586,val,ARR,2,x_231,6,val/ARR/x_231/x_231_w00006.mem,182000,211999,182.000,212.000,x_mitdb,2,ARR,1,-21587101,-70888351,6788055,-113805240,31,29,0,51,943,372,29,29,87,23,20,13,10,7,5,4,3,2,0,0,0,0,0,0,0,31,2,9,2,0,0,2227,51,205,31,0,21,0,0,0,31,0,0,31,0,0,29,0,29,87,1399,8,29,0,768,3283,645,0,11,7,4
1590,val,ARR,2,x_231,11,val/ARR/x_231/x_231_w00011.mem,332000,361999,332.000,362.000,x_mitdb,2,ARR,1,-25403339,-77849679,31585773,-126354232,19,16,1,37,651,207,16,17,69,15,14,11,7,5,3,2,2,2,2,2,1,1,1,1,0,19,1,6,1,0,0,1398,37,112,19,0,13,0,0,0,19,0,0,19,0,0,17,1,17,69,976,6,17,588,1039,3312,526,0,8,6,2
1594,val,ARR,2,x_232,1,val/ARR/x_232/x_232_w00001.mem,32000,61999,32.000,62.000,x_mitdb,2,ARR,1,-79670908,-72049598,-10249117,-33164097,40,16,22,0,74,80,16,38,368,31,29,27,26,25,24,24,24,24,23,23,22,22,22,22,12,40,9,10,9,0,0,2600,0,69,45,0,0,0,0,0,40,0,0,40,17,12,38,22,38,368,1250,4,38,5789,2479,1280,2250,0,77,59,18
1598,val,ARR,2,x_232,5,val/ARR/x_232/x_232_w00005.mem,152000,181999,152.000,182.000,x_mitdb,2,ARR,1,-64236660,-89158017,-3029099,-37204342,28,10,16,0,94,50,10,26,259,23,20,20,19,17,16,16,16,16,16,16,16,16,16,16,14,28,0,0,0,0,0,1218,0,68,28,0,0,0,0,0,28,0,0,28,18,14,26,16,26,259,980,4,26,6153,2550,1280,0,0,47,47,0
1602,val,ARR,2,x_232,10,val/ARR/x_232/x_232_w00010.mem,302000,331999,302.000,332.000,x_mitdb,2,ARR,1,-68264904,-71132489,-888486,-53850099,30,15,13,0,80,75,15,28,228,23,19,18,17,17,16,14,13,13,13,13,13,13,13,13,11,29,1,3,1,0,0,1349,0,68,30,0,0,0,0,0,29,0,0,29,21,11,28,13,28,228,1004,4,28,4642,2084,1280,333,0,43,41,2
1606,val,ARR,2,x_233,2,val/ARR/x_233/x_233_w00002.mem,62000,91999,62.000,92.000,x_mitdb,2,ARR,1,-81497074,-96583725,13641244,-31165773,56,28,26,85,2426,401,28,54,459,46,38,35,34,33,32,30,29,28,27,27,26,25,25,24,6,56,12,139,11,0,3,3051,82,570,113,3,6,3,0,0,56,0,0,56,3,6,54,26,54,459,1722,16,54,4814,2176,3666,2142,265,94,65,29
1610,val,ARR,2,x_233,8,val/ARR/x_233/x_233_w00008.mem,242000,271999,242.000,272.000,x_mitdb,2,ARR,1,-114247698,-85484701,37829342,-33003050,51,25,24,78,2149,316,25,49,400,37,34,28,26,26,26,26,26,26,25,25,24,24,24,23,9,51,4,40,4,0,0,2518,74,471,57,7,11,7,0,0,51,0,0,51,14,9,49,24,49,400,1898,12,49,4897,2089,3235,784,1228,74,59,15
1614,val,ARR,2,x_233,15,val/ARR/x_233/x_233_w00015.mem,452000,481999,452.000,482.000,x_mitdb,2,ARR,1,-103876280,-79606359,24248542,-36300741,50,16,32,76,2394,223,16,48,499,42,35,34,34,34,33,32,32,32,32,32,32,32,32,31,20,50,2,30,1,0,1,2036,76,499,70,9,9,9,0,0,50,0,0,50,11,20,48,32,48,499,1267,16,48,6666,2661,3568,400,1285,99,86,13
1618,val,AFF,3,06426,12,val/AFF/06426/06426_w00012.mem,362000,391999,362.000,392.000,afdb,2,ARR,1,-151196546,-14791303,-2894724,-30438040,41,24,15,2,812,48,24,39,347,38,35,32,29,28,26,24,22,19,18,16,15,15,15,15,3,41,4,40,3,0,2,1943,2,371,43,1,15,1,0,0,41,0,0,41,12,3,39,15,39,347,1291,8,39,3846,2277,512,975,232,56,46,10
1622,val,AFF,3,06426,46,val/AFF/06426/06426_w00046.mem,1382000,1411999,1382.000,1412.000,afdb,3,AFF,1,-91425483,-56010352,-25941706,-21651561,43,19,22,15,814,92,19,41,426,37,36,34,34,33,32,30,30,28,26,22,22,21,21,20,4,43,11,113,11,0,0,1622,8,440,57,3,3,3,0,0,43,0,0,43,3,4,41,22,41,426,1110,10,41,5365,2659,1239,2558,526,84,59,25
1626,val,AFF,3,06426,80,val/AFF/06426/06426_w00080.mem,2402000,2431999,2402.000,2432.000,afdb,3,AFF,1,-129571277,-69200254,-30953846,31627470,60,26,32,16,483,187,26,58,589,52,48,47,47,44,43,42,39,37,34,33,32,32,31,28,5,60,46,319,43,0,6,6019,8,452,96,16,18,16,0,0,60,0,0,60,31,5,58,32,58,589,2995,8,58,5517,2599,1841,7666,1666,192,81,111
1630,val,AFF,3,06426,115,val/AFF/06426/06426_w00115.mem,3452000,3481999,3452.000,3482.000,afdb,2,ARR,1,-128760207,-25730360,6725698,-43360860,49,27,20,40,1409,186,27,47,417,41,38,37,35,32,32,28,27,25,24,22,22,18,18,18,5,49,17,332,12,0,10,2106,38,674,87,9,20,9,0,0,49,0,0,49,17,5,47,20,47,417,1463,12,47,4255,2271,1763,3469,1034,105,57,48
1634,val,AFF,3,06426,149,val/AFF/06426/06426_w00149.mem,4472000,4501999,4472.000,4502.000,afdb,2,ARR,1,-125613140,-33954896,-15732703,-19425171,48,18,27,56,1493,70,18,46,465,44,40,40,34,34,33,31,31,27,27,27,27,25,24,21,12,47,6,92,4,0,2,3072,56,535,56,4,27,4,0,0,47,0,0,47,21,12,45,27,46,465,1650,10,45,6000,2587,995,1250,714,89,73,16
1638,val,AFF,3,06426,183,val/AFF/06426/06426_w00183.mem,5492000,5521999,5492.000,5522.000,afdb,3,AFF,1,-129926106,-28497150,-33078358,-5386715,51,29,20,42,1298,77,29,49,456,47,45,41,39,34,32,30,29,29,27,24,23,20,19,17,5,51,4,36,3,0,1,3954,41,478,77,5,13,5,0,0,51,0,0,51,22,5,49,20,49,456,2137,8,49,4081,2382,679,784,649,72,59,13
1642,val,AFF,3,06426,217,val/AFF/06426/06426_w00217.mem,6512000,6541999,6512.000,6542.000,afdb,2,ARR,1,-113034788,-37831958,-21648407,-22244969,52,28,22,47,1472,137,28,50,475,47,46,42,41,40,36,33,31,28,27,24,22,21,19,18,2,52,12,149,12,0,2,1511,43,598,93,12,27,12,0,0,52,0,0,52,1,2,50,22,50,475,1223,16,50,4400,2432,1252,2307,1290,102,64,38
1646,val,AFF,3,06426,251,val/AFF/06426/06426_w00251.mem,7532000,7561999,7532.000,7562.000,afdb,3,AFF,1,-108491642,-43077746,-35128456,-8396187,41,11,28,61,1396,38,11,39,452,35,34,32,31,31,30,30,30,30,30,29,29,27,27,27,9,41,8,108,8,0,0,3041,40,547,61,7,9,7,0,0,41,0,0,41,9,9,39,28,39,452,1522,10,39,7179,2966,884,1951,1147,91,68,23
1650,val,AFF,3,06426,285,val/AFF/06426/06426_w00285.mem,8552000,8581999,8552.000,8582.000,afdb,3,AFF,1,-71678558,-89313181,-60648729,23885278,54,25,27,8,98,116,25,52,500,48,42,40,40,38,35,33,30,30,30,29,29,26,26,24,10,54,32,122,32,0,1,3977,3,207,136,6,8,6,0,0,54,0,0,54,12,10,52,27,52,500,1222,10,52,5192,2461,1187,5925,441,146,75,71
1654,val,AFF,3,06426,319,val/AFF/06426/06426_w00319.mem,9572000,9601999,9572.000,9602.000,afdb,1,CHF,1,-93674961,-13446301,-19455865,-70440455,31,21,8,0,8,74,21,29,198,26,25,19,16,16,14,14,13,10,8,8,8,8,7,6,1,31,4,6,4,0,0,2082,0,61,45,1,1,1,0,0,31,0,0,31,2,1,29,8,29,198,1177,5,29,2758,1747,902,1290,222,34,25,9
1658,val,AFF,3,06426,353,val/AFF/06426/06426_w00353.mem,10592000,10621999,10592.000,10622.000,afdb,3,AFF,1,-100904848,-50450998,-22725528,-21763615,50,24,24,40,994,138,24,48,431,44,41,34,32,30,29,29,27,27,25,25,24,22,21,21,3,50,18,186,16,0,4,2505,24,524,89,5,7,5,0,0,50,0,0,50,2,3,48,24,48,431,1304,12,48,5000,2298,1472,3600,561,100,57,43
1662,val,AFF,3,06426,387,val/AFF/06426/06426_w00387.mem,11612000,11641999,11612.000,11642.000,afdb,2,ARR,1,-88556740,-57989620,-10578676,-29076162,39,16,21,15,721,244,16,37,377,35,32,28,28,27,27,27,26,26,23,21,21,20,19,17,4,39,23,364,13,0,15,1486,14,516,70,3,8,3,0,0,39,0,0,39,22,4,37,21,37,377,919,12,37,5675,2608,3904,5897,428,106,52,54
1666,val,AFF,3,06426,421,val/AFF/06426/06426_w00421.mem,12632000,12661999,12632.000,12662.000,afdb,3,AFF,1,-109537991,-62979300,-32472611,10264741,57,26,29,52,1401,205,26,55,516,49,45,41,36,35,34,34,33,33,31,31,30,29,28,27,6,57,34,387,29,0,10,4253,31,616,134,11,15,11,0,0,57,0,0,57,8,6,55,29,55,516,1747,12,55,5272,2401,2018,5964,820,154,70,84
1670,val,AFF,3,06426,455,val/AFF/06426/06426_w00455.mem,13652000,13681999,13652.000,13682.000,afdb,3,AFF,1,-115371490,-54777259,-35694523,10168877,51,21,28,66,1791,105,21,49,540,47,46,45,42,40,39,38,36,34,30,30,30,29,28,26,6,51,9,111,9,0,0,1469,64,633,98,13,22,13,0,0,51,0,0,51,9,6,49,28,49,540,1256,16,49,5714,2821,1280,1764,1326,105,74,31
1674,val,AFF,3,06426,489,val/AFF/06426/06426_w00489.mem,14672000,14701999,14672.000,14702.000,afdb,2,ARR,1,-115135122,-58274500,-11805348,-12642782,54,24,28,30,946,128,24,52,548,50,50,48,44,42,40,39,37,35,32,29,27,26,25,24,8,54,20,186,19,0,2,2998,19,505,121,3,10,3,0,0,54,0,0,54,11,8,52,28,52,548,1612,10,52,5384,2697,1365,3703,247,122,78,44
1678,val,AFF,3,06426,524,val/AFF/06426/06426_w00524.mem,15722000,15751999,15722.000,15752.000,afdb,3,AFF,1,-89905608,-56109321,-70351868,19967456,52,27,23,60,1519,108,27,50,502,47,44,43,41,41,39,37,34,33,26,26,25,24,21,21,4,52,26,343,26,0,1,3208,38,662,95,5,5,5,0,0,52,0,0,52,2,4,50,23,50,502,1687,10,50,4600,2570,1024,5000,526,126,68,58
1682,val,AFF,3,06426,558,val/AFF/06426/06426_w00558.mem,16742000,16771999,16742.000,16772.000,afdb,2,ARR,1,-106997798,-43079888,-16051550,-28706264,51,28,21,48,1585,112,28,49,481,45,42,42,40,38,37,36,34,31,29,22,22,21,21,21,11,50,13,168,13,0,1,2322,37,650,78,5,7,5,0,0,50,0,0,50,10,11,49,21,49,481,1340,12,49,4285,2512,1024,2549,641,102,70,32
1686,val,AFF,3,06426,592,val/AFF/06426/06426_w00592.mem,17762000,17791999,17762.000,17792.000,afdb,3,AFF,1,-103316580,-63701589,-16148321,-12068312,54,26,26,103,3349,198,26,52,556,51,48,46,44,44,44,40,37,35,32,30,29,26,26,24,6,54,18,287,14,0,4,2890,99,897,112,13,15,13,0,0,54,0,0,54,5,6,52,26,52,556,1519,16,52,5000,2737,1949,3333,1160,125,76,49
1690,val,AFF,3,06426,626,val/AFF/06426/06426_w00626.mem,18782000,18811999,18782.000,18812.000,afdb,3,AFF,1,-90762510,-62509006,-18808705,-16628737,36,16,18,65,1409,131,16,34,315,27,27,25,24,23,22,20,20,20,19,18,18,18,17,17,4,36,26,338,24,0,5,3072,40,439,133,40,49,40,0,0,36,0,0,36,3,4,34,18,34,315,1552,24,34,5294,2371,2096,7222,3007,140,45,95
1694,val,AFF,3,06426,660,val/AFF/06426/06426_w00660.mem,19802000,19831999,19802.000,19832.000,afdb,3,AFF,1,-94422382,-58106398,-32593596,-7187585,48,18,28,81,2234,74,18,46,514,46,46,42,40,39,35,32,31,31,31,31,28,28,28,26,10,48,15,226,10,0,8,3881,72,690,67,5,5,5,0,0,48,0,0,48,20,10,46,28,46,514,1581,12,46,6086,2860,1052,3125,746,115,77,38
1698,val,AFF,3,06426,694,val/AFF/06426/06426_w00694.mem,20822000,20851999,20822.000,20852.000,afdb,3,AFF,1,-90089984,-62567174,-50618571,7015620,39,11,26,50,943,44,11,37,429,33,33,31,30,30,29,29,29,29,28,27,27,25,25,24,6,39,6,76,5,0,2,998,42,442,69,2,4,2,0,0,39,0,0,39,7,6,37,26,37,429,645,16,37,7027,2968,1024,1538,289,77,62,15
1702,val,AFF,3,06426,728,val/AFF/06426/06426_w00728.mem,21842000,21871999,21842.000,21872.000,afdb,3,AFF,1,-102864365,-46644286,-36919813,-7228422,42,17,23,62,1458,51,17,40,449,39,37,37,36,35,33,31,29,28,27,26,25,23,22,21,9,42,1,11,1,0,0,4127,41,519,55,7,7,7,0,0,42,0,0,42,15,9,40,23,40,449,2245,8,40,5750,2873,768,238,1272,76,67,9
1706,val,AFF,3,06426,762,val/AFF/06426/06426_w00762.mem,22862000,22891999,22862.000,22892.000,afdb,3,AFF,1,-99900650,-57421274,-43709410,3542667,47,16,29,90,2130,48,16,45,514,45,41,40,40,37,35,35,34,33,31,31,30,28,28,26,11,47,8,100,8,0,0,3798,74,634,55,3,3,3,0,0,47,0,0,47,20,11,45,29,45,514,1529,12,45,6444,2924,768,1702,545,96,77,19
1710,val,AFF,3,06426,796,val/AFF/06426/06426_w00796.mem,23882000,23911999,23882.000,23912.000,afdb,3,AFF,1,-127270619,-31161309,-26474501,-7343920,49,17,30,81,1938,100,17,47,529,45,43,41,40,39,38,36,34,33,33,33,32,28,27,27,6,49,13,159,9,0,8,4936,65,620,68,9,13,9,0,0,49,0,0,49,10,6,47,30,47,529,2152,10,47,6382,2881,1505,2653,1323,114,75,39
1714,val,AFF,3,06426,830,val/AFF/06426/06426_w00830.mem,24902000,24931999,24902.000,24932.000,afdb,3,AFF,1,-111924160,-56742719,-22550263,-1801884,43,20,21,85,2442,66,20,41,420,41,40,34,33,32,31,28,26,25,24,23,23,22,19,19,10,43,1,13,1,0,0,3956,81,645,51,8,8,8,0,0,43,0,0,43,12,10,41,21,41,420,1604,12,41,5121,2622,844,232,1568,73,63,10
1718,val,AFF,3,06426,864,val/AFF/06426/06426_w00864.mem,25922000,25951999,25922.000,25952.000,afdb,3,AFF,1,-120013035,-36169612,-32051978,-4436273,47,21,24,85,2497,57,22,45,454,44,39,39,36,34,31,30,29,26,26,26,25,25,24,20,7,47,10,141,9,0,1,1401,85,670,63,12,14,12,0,0,47,0,0,47,10,7,45,24,45,454,1116,16,45,5333,2582,663,2127,1904,97,65,32
1722,val,AFF,3,06426,898,val/AFF/06426/06426_w00898.mem,26942000,26971999,26942.000,26972.000,afdb,3,AFF,1,-119868318,-58256366,-38652842,21435122,45,19,24,87,2663,59,19,43,468,43,41,39,38,34,32,31,30,29,28,27,26,24,23,23,5,45,0,0,0,0,0,4369,85,696,58,18,18,18,0,0,45,0,0,45,4,5,43,24,43,468,2150,10,43,5581,2786,794,0,3103,81,63,18
1726,val,AFF,3,06426,933,val/AFF/06426/06426_w00933.mem,27992000,28021999,27992.000,28022.000,afdb,3,AFF,1,-133275900,-82915362,-16824841,33180481,64,27,35,31,481,144,27,62,628,59,53,51,45,44,42,41,41,39,38,36,35,35,35,34,13,64,37,227,37,0,3,4969,19,407,139,16,26,16,0,0,64,0,0,64,16,13,62,35,62,628,1797,12,62,5645,2593,1365,5781,1151,185,92,93
1730,val,AFF,3,06426,967,val/AFF/06426/06426_w00967.mem,29012000,29041999,29012.000,29042.000,afdb,3,AFF,1,-130643299,-26594390,-32014702,-1409086,48,20,26,26,1237,95,20,46,477,42,40,40,38,38,34,32,31,30,29,27,25,25,23,23,5,48,11,148,7,0,5,1613,24,580,83,24,30,24,0,0,48,0,0,48,5,5,46,26,46,477,1236,12,46,5652,2654,1216,2291,2891,116,69,47
