case_id,split,class_label,class_id,record_id,chunk_id,chunk_file,start_sample,end_sample,start_sec,end_sec,source_db,pred_class,pred_label,pred_valid,class_mem_NSR,class_mem_CHF,class_mem_ARR,class_mem_AFF,beat_count,pnn_match_count,pnn_mismatch_count,dscr_flip_count,dscr_slope_count,ram_code_sum,ram_code_count,rdm_valid_count,rdm_code_sum,rdm_ge10_count,rdm_ge20_count,rdm_ge30_count,rdm_ge40_count,rdm_ge50_count,rdm_ge60_count,rdm_ge70_count,rdm_ge80_count,rdm_ge90_count,rdm_ge100_count,rdm_ge110_count,rdm_ge120_count,rdm_ge130_count,rdm_ge140_count,rdm_ge150_count,ectopic_pair_count,qrs_maf_valid_count,qrs_maf_count,qrs_maf_code_sum,qrs_width_abn_count,qrs_complex_abn_count,qrs_energy_abn_count,qrs_maf_width_sum,qrs_maf_complex_sum,qrs_maf_energy_sum,rbbb_delay_valid_count,rbbb_delay_wide_count,rbbb_delay_terminal_count,rbbb_delay_like_count,rbbb_delay_segment_count,rbbb_delay_applied_count,pre_qrs_bump_count,eerg_gate_count,eerg_applied_count,eerg_pre_qrs_bump_count,eerg_early_count,eerg_ecp_count,eerg_pnn_decision_count,eerg_pnn_mismatch_count,eerg_rdm_valid_count,eerg_rdm_code_sum,strong_event_count,adaptive_event_th,pnn_decision_count,pnn_mismatch_rate_bp,rdm_avg_code_q8,ram_avg_code_q8,qrs_maf_rate_bp,rbbb_like_rate_bp,abnormal_evidence_count,rhythm_irregular_evidence_count,morphology_evidence_count
1471,test,ARR,2,232,11,test/ARR/232/232_w00011.mem,332000,361999,332.000,362.000,mitdb,3,AFF,1,-72844614,-72029584,-27985453,-21414997,35,15,18,0,40,70,15,33,316,30,28,25,25,24,22,21,18,18,18,18,18,17,17,17,5,35,8,7,8,0,0,1560,0,60,40,0,0,0,0,0,35,0,0,35,12,5,33,18,33,316,1055,4,33,5454,2451,1194,2285,0,63,47,16
1476,test,ARR,2,233,16,test/ARR/233/233_w00016.mem,482000,511999,482.000,512.000,mitdb,2,ARR,1,-94362659,-80121581,14455847,-35408147,50,13,35,75,2442,185,13,48,537,42,38,36,36,36,36,36,35,35,35,35,35,35,34,33,21,49,3,36,2,0,1,876,72,528,76,8,8,8,0,0,49,0,0,49,11,21,48,35,48,537,871,20,48,7291,2864,3643,600,1052,106,92,14
1480,test,ARR,2,233,34,test/ARR/233/233_w00034.mem,1022000,1051999,1022.000,1052.000,mitdb,2,ARR,1,-95526958,-100164925,26695502,-24360205,52,21,29,79,2115,286,21,50,515,46,44,41,39,39,36,35,35,34,33,30,27,27,25,24,13,52,0,0,0,0,0,1970,79,490,70,6,7,6,0,0,52,0,0,52,10,13,50,29,50,515,1127,16,50,5800,2636,3486,0,857,87,81,6
1484,test,ARR,2,233,53,test/ARR/233/233_w00053.mem,1592000,1621999,1592.000,1622.000,mitdb,2,ARR,1,-101206519,-92909913,11568791,-17736351,51,12,37,76,2220,161,12,49,561,41,39,37,37,37,37,37,37,37,37,37,37,37,37,37,17,51,4,50,4,0,0,2663,69,490,70,4,4,4,0,0,51,0,0,51,17,17,49,37,49,561,1860,12,49,7551,2930,3434,784,571,103,91,12
1488,test,ARR,2,x_108,16,test/ARR/x_108/x_108_w00016.mem,482000,511999,482.000,512.000,x_mitdb,2,ARR,1,-60821041,-68115408,32692816,-98476129,28,19,7,0,416,134,19,26,196,25,25,22,20,17,15,13,10,9,7,7,7,7,6,6,3,28,6,18,6,0,0,2356,0,133,46,0,0,0,0,0,28,0,0,28,2,3,26,7,26,196,1224,5,26,2692,1929,1805,2142,0,39,27,12
1492,test,ARR,2,x_109,5,test/ARR/x_109/x_109_w00005.mem,152000,181999,152.000,182.000,x_mitdb,2,ARR,1,-54629106,-52546838,6662317,-101179164,43,40,1,83,2131,501,40,41,128,35,23,19,16,11,5,4,4,3,3,3,1,1,0,0,0,43,3,37,3,0,0,3133,83,466,43,0,25,0,0,0,43,0,0,43,0,0,41,1,41,128,1670,12,41,243,799,3206,697,0,18,12,6
1496,test,ARR,2,x_109,10,test/ARR/x_109/x_109_w00010.mem,302000,331999,302.000,332.000,x_mitdb,2,ARR,1,-45810860,-57207751,4686084,-102441709,41,39,0,71,2043,511,39,39,68,30,21,10,4,2,1,0,0,0,0,0,0,0,0,0,0,41,0,0,0,0,0,3441,71,392,50,1,26,1,0,0,41,0,0,41,0,0,39,0,39,68,2230,10,39,0,446,3354,0,200,3,2,1
1500,test,ARR,2,x_109,16,test/ARR/x_109/x_109_w00016.mem,482000,511999,482.000,512.000,x_mitdb,2,ARR,1,-77198525,-101594239,53653652,-67000654,25,8,15,73,1781,104,8,23,252,21,21,19,18,16,16,16,16,16,16,16,16,15,15,15,9,25,7,85,7,0,0,567,45,299,43,0,19,0,0,0,25,0,0,25,8,9,23,15,23,252,418,16,23,6521,2804,3328,2800,0,54,40,14
1505,test,ARR,2,x_111,5,test/ARR/x_111/x_111_w00005.mem,152000,181999,152.000,182.000,x_mitdb,2,ARR,1,-78745471,-24094854,24127460,-121435637,36,31,3,0,26,240,31,34,115,25,20,16,11,9,7,3,3,3,3,3,3,3,3,3,0,36,1,2,1,0,0,1828,0,136,48,0,6,0,0,0,36,0,0,36,2,0,34,3,34,115,1067,8,34,882,865,1981,277,0,14,12,2
1509,test,ARR,2,x_111,10,test/ARR/x_111/x_111_w00010.mem,302000,331999,302.000,332.000,x_mitdb,2,ARR,1,-65806912,-31233605,15112439,-119297118,35,33,0,0,42,264,33,33,82,27,21,13,6,5,3,2,2,2,1,0,0,0,0,0,0,35,0,0,0,0,0,1750,0,140,39,0,5,0,0,0,35,0,0,35,0,0,33,0,33,82,1142,8,33,0,636,2048,0,0,5,5,0
1513,test,ARR,2,x_111,16,test/ARR/x_111/x_111_w00016.mem,482000,511999,482.000,512.000,x_mitdb,2,ARR,1,-81612904,-25623540,19432435,-113806348,35,32,1,0,309,268,32,33,103,28,20,13,9,8,7,7,4,2,1,1,1,1,1,0,0,35,0,0,0,0,0,1994,0,189,38,0,7,0,0,0,35,0,0,35,0,0,33,1,33,103,1338,8,33,303,799,2144,0,0,9,9,0
1519,test,ARR,2,x_114,12,test/ARR/x_114/x_114_w00012.mem,362000,391999,362.000,392.000,x_mitdb,2,ARR,1,-97443022,-55294158,708748,-43870632,28,18,8,0,79,64,18,26,212,25,23,20,19,17,16,15,13,12,11,11,8,8,7,7,4,28,0,0,0,0,0,1651,0,47,28,0,2,0,0,0,28,0,0,28,2,4,26,8,26,212,1016,6,26,3076,2087,910,0,0,29,29,0
1523,test,ARR,2,x_114,16,test/ARR/x_114/x_114_w00016.mem,482000,511999,482.000,512.000,x_mitdb,2,ARR,1,-103052582,-42059931,4253303,-54906489,29,17,10,0,60,53,17,27,202,22,20,19,16,16,14,12,11,11,11,11,10,10,10,9,5,28,1,0,1,0,0,1687,0,41,28,0,1,0,0,0,28,0,0,28,5,5,27,10,27,202,1202,5,27,3703,1915,798,344,0,33,31,2
1525,test,ARR,2,x_114,18,test/ARR/x_114/x_114_w00018.mem,542000,571999,542.000,572.000,x_mitdb,2,ARR,1,-113250013,-32863593,14566602,-64582086,27,17,8,0,60,40,17,25,187,24,23,20,17,15,13,11,10,10,9,9,8,7,6,5,4,27,1,2,1,0,0,1797,0,40,32,0,3,0,0,0,27,0,0,27,2,4,25,8,25,187,1242,5,25,3200,1914,602,370,0,29,27,2
1529,test,ARR,2,x_116,9,test/ARR/x_116/x_116_w00009.mem,272000,301999,272.000,302.000,x_mitdb,2,ARR,1,-25799247,-69077497,10168726,-115023107,39,31,6,77,2099,805,31,37,120,25,15,8,6,6,6,6,6,6,6,6,6,6,6,6,3,39,2,73,0,0,2,1498,77,536,71,1,1,1,0,0,39,0,0,39,2,3,37,6,37,120,1132,32,37,1621,830,6647,512,140,20,15,5
1533,test,ARR,2,x_116,15,test/ARR/x_116/x_116_w00015.mem,452000,481999,452.000,482.000,x_mitdb,2,ARR,1,-41996544,-48010040,-5196572,-102020931,41,30,9,81,2315,766,30,39,168,24,18,12,11,10,10,10,10,10,10,10,9,8,8,8,6,41,4,130,1,0,4,2414,81,606,84,1,2,1,0,0,41,0,0,41,4,6,39,9,39,168,1960,16,39,2307,1102,6536,975,119,35,25,10
1536,test,ARR,2,x_116,18,test/ARR/x_116/x_116_w00018.mem,542000,571999,542.000,572.000,x_mitdb,2,ARR,1,-36971643,-62203085,-9456822,-88961302,41,28,11,80,2295,754,28,39,183,24,15,12,11,11,11,11,11,11,11,11,11,11,11,11,7,41,4,132,0,0,4,1940,79,601,79,0,0,0,0,0,41,0,0,41,4,7,39,11,39,183,1706,20,39,2820,1201,6893,975,0,37,29,8
1540,test,ARR,2,x_124,5,test/ARR/x_124/x_124_w00005.mem,152000,181999,152.000,182.000,x_mitdb,2,ARR,1,-22040998,-65828619,9639966,-120400871,25,23,0,49,1264,359,23,23,89,18,16,15,12,9,6,5,3,3,1,1,0,0,0,0,0,25,0,0,0,0,0,1772,49,232,25,0,25,0,0,0,25,0,0,25,0,0,23,0,23,89,1272,12,23,0,990,3995,0,0,9,9,0
1544,test,ARR,2,x_124,10,test/ARR/x_124/x_124_w00010.mem,302000,331999,302.000,332.000,x_mitdb,2,ARR,1,-46033967,-36852027,9780805,-123899469,29,25,2,40,807,448,25,27,101,25,19,14,10,6,4,4,4,3,2,2,2,2,2,2,1,29,5,75,1,0,4,1849,40,392,41,0,9,0,0,0,29,0,0,29,1,1,27,2,27,101,878,12,27,740,957,4587,1724,0,19,9,10
1548,test,ARR,2,x_124,16,test/ARR/x_124/x_124_w00016.mem,482000,511999,482.000,512.000,x_mitdb,2,ARR,1,-11423220,-85708693,16987543,-119172736,27,24,0,52,1417,425,24,25,70,22,18,13,6,4,4,3,0,0,0,0,0,0,0,0,0,26,0,0,0,0,0,1607,51,282,26,0,21,0,0,0,26,0,0,26,0,0,24,0,25,70,1322,12,24,0,716,4533,0,0,4,4,0
1552,test,ARR,2,x_220,14,test/ARR/x_220/x_220_w00014.mem,422000,451999,422.000,452.000,x_mitdb,2,ARR,1,-15173697,-120003028,8398433,-69352941,34,23,9,67,1266,384,23,32,176,26,20,14,11,11,10,10,10,10,10,10,10,10,8,6,2,34,0,0,0,0,0,1805,67,231,35,0,0,0,0,0,34,0,0,34,3,2,32,9,32,176,1608,10,32,2812,1408,4274,0,0,22,22,0
1554,test,ARR,2,x_222,18,test/ARR/x_222/x_222_w00018.mem,542000,571999,542.000,572.000,x_mitdb,2,ARR,1,-70513931,-90960854,-2090826,-31616996,38,19,17,0,114,134,19,36,328,33,31,29,27,24,22,22,22,20,19,18,16,15,15,15,9,38,1,1,1,0,0,1515,0,59,38,0,0,0,0,0,38,0,0,38,5,9,36,17,36,328,1271,4,36,4722,2332,1805,263,0,52,50,2
1558,test,ARR,2,x_223,5,test/ARR/x_223/x_223_w00005.mem,152000,181999,152.000,182.000,x_mitdb,2,ARR,1,-20301093,-105080993,7181146,-80897258,41,33,6,81,1642,491,33,39,178,32,26,18,13,10,9,9,9,9,9,8,7,7,6,6,3,41,0,0,0,0,0,2336,81,311,41,0,0,0,0,0,41,0,0,41,2,3,39,6,39,178,1820,8,39,1538,1168,3808,0,0,19,19,0
1562,test,ARR,2,x_223,12,test/ARR/x_223/x_223_w00012.mem,362000,391999,362.000,392.000,x_mitdb,0,NSR,1,-2598565,-89540991,-10706429,-97611171,41,37,2,81,1667,496,37,39,112,35,25,17,7,4,3,3,3,3,2,2,2,2,2,2,1,41,0,0,0,0,0,2002,81,324,41,0,0,0,0,0,41,0,0,41,1,1,39,2,39,112,1235,12,39,512,735,3431,0,0,7,7,0
1566,test,ARR,2,x_223,17,test/ARR/x_223/x_223_w00017.mem,512000,541999,512.000,542.000,x_mitdb,2,ARR,1,-45983849,-36120647,-17933721,-101715993,43,38,3,0,522,266,38,41,131,32,25,14,11,8,8,7,6,6,4,3,3,2,1,1,0,43,0,0,0,0,0,2489,0,170,43,0,0,0,0,0,43,0,0,43,0,0,41,3,41,131,1455,5,41,731,817,1792,0,0,11,11,0
1571,test,ARR,2,x_228,5,test/ARR/x_228/x_228_w00005.mem,152000,181999,152.000,182.000,x_mitdb,2,ARR,1,-90907566,-61683141,18965308,-57914398,38,14,22,10,260,86,14,36,382,32,31,31,31,28,25,24,24,24,23,23,23,22,21,20,11,38,13,88,10,0,5,2615,9,182,41,1,4,1,0,0,38,0,0,38,11,11,36,22,36,382,1515,4,36,6111,2716,1572,3421,243,90,61,29
1575,test,ARR,2,x_228,10,test/ARR/x_228/x_228_w00010.mem,302000,331999,302.000,332.000,x_mitdb,2,ARR,1,-75802862,-87547347,55944880,-84885747,44,28,14,4,165,390,28,42,331,39,36,33,30,28,25,21,19,17,16,15,13,13,13,13,9,44,9,47,9,0,2,2636,4,155,64,0,1,0,0,0,44,0,0,44,17,9,42,14,42,331,1472,5,42,3333,2017,3565,2045,0,71,51,20
1579,test,ARR,2,x_228,16,test/ARR/x_228/x_228_w00016.mem,482000,511999,482.000,512.000,x_mitdb,2,ARR,1,-90482129,-52976454,59489888,-104276910,32,2,28,25,838,9,2,30,423,29,29,29,28,28,28,28,28,28,28,28,28,28,28,28,27,32,7,97,6,0,6,2235,24,213,35,2,8,2,0,0,32,0,0,32,14,27,30,28,30,423,2058,4,30,9333,3609,1152,2187,571,104,83,21
1584,test,ARR,2,x_231,4,test/ARR/x_231/x_231_w00004.mem,122000,151999,122.000,152.000,x_mitdb,2,ARR,1,-75975292,-51871589,35280741,-100567554,22,14,6,43,927,187,14,20,127,16,15,13,10,9,8,7,7,6,6,6,6,6,6,6,0,22,2,35,0,0,2,1666,43,173,22,1,19,1,0,0,22,0,0,22,7,0,20,6,20,127,1111,8,20,3000,1625,3419,909,454,20,15,5
1588,test,ARR,2,x_231,9,test/ARR/x_231/x_231_w00009.mem,272000,301999,272.000,302.000,x_mitdb,2,ARR,1,-37115321,-74049125,5400271,-91797797,32,29,1,62,918,318,29,30,157,28,27,25,21,16,12,10,7,5,2,2,1,1,0,0,0,32,0,0,0,0,0,2155,62,195,32,0,26,0,0,0,32,0,0,32,0,0,30,1,30,157,1347,8,30,333,1339,2807,0,0,17,17,0
1592,test,ARR,2,x_231,18,test/ARR/x_231/x_231_w00018.mem,542000,571999,542.000,572.000,x_mitdb,2,ARR,1,-1044857,-90898491,19633586,-123753876,23,19,2,45,773,283,19,21,96,19,17,13,8,7,7,7,4,4,4,2,1,1,1,1,0,23,1,9,1,0,0,1771,45,136,24,0,7,0,0,0,23,1,1,23,10,0,21,2,21,96,1410,4,21,952,1170,3813,434,0,11,9,2
1596,test,ARR,2,x_232,3,test/ARR/x_232/x_232_w00003.mem,92000,121999,92.000,122.000,x_mitdb,2,ARR,1,-63997513,-90497506,-6470833,-32803277,29,11,16,0,85,55,11,27,300,27,26,24,24,24,22,20,19,18,16,16,16,16,16,16,13,29,0,0,0,0,0,886,0,67,30,0,0,0,0,0,29,0,0,29,13,13,27,16,27,300,712,6,27,5925,2844,1280,0,0,53,53,0
1600,test,ARR,2,x_232,8,test/ARR/x_232/x_232_w00008.mem,242000,271999,242.000,272.000,x_mitdb,2,ARR,1,-73611389,-77134047,14919407,-59637078,32,17,13,0,50,77,17,30,239,28,22,19,18,18,16,14,13,13,13,13,13,13,13,13,12,32,1,1,1,0,0,1332,0,68,32,0,0,0,0,0,32,0,0,32,24,12,30,13,30,239,1034,4,30,4333,2039,1159,312,0,45,43,2
1604,test,ARR,2,x_232,12,test/ARR/x_232/x_232_w00012.mem,362000,391999,362.000,392.000,x_mitdb,3,AFF,1,-57641468,-77751176,-34381500,-24344661,36,18,16,4,88,82,17,34,299,27,25,24,24,23,21,19,18,18,18,18,16,16,16,16,8,35,3,3,3,0,0,1392,2,65,40,0,0,0,0,0,35,0,0,35,23,8,34,16,34,299,943,5,34,4705,2251,1234,833,0,53,47,6
1608,test,ARR,2,x_233,5,test/ARR/x_233/x_233_w00005.mem,152000,181999,152.000,182.000,x_mitdb,2,ARR,1,-108499899,-92247606,51202018,-48155195,51,9,40,66,2489,126,9,49,640,49,45,44,44,44,43,43,43,43,42,41,41,40,39,39,19,51,6,69,6,0,0,2089,63,556,74,13,14,13,0,0,51,0,0,51,18,19,49,40,49,640,1421,16,49,8163,3343,3584,1176,1756,128,103,25
1612,test,ARR,2,x_233,11,test/ARR/x_233/x_233_w00011.mem,332000,361999,332.000,362.000,x_mitdb,2,ARR,1,-114507580,-90283476,42489705,-30012935,49,18,29,75,2257,234,18,47,478,42,40,34,33,32,32,31,31,29,29,29,29,29,29,29,14,49,3,45,2,0,1,1925,71,471,59,9,9,9,0,0,49,0,0,49,7,14,47,29,47,478,1180,16,47,6170,2603,3328,612,1525,90,75,15
1616,test,ARR,2,x_233,18,test/ARR/x_233/x_233_w00018.mem,542000,571999,542.000,572.000,x_mitdb,2,ARR,1,-91840534,-79934976,34186392,-54169417,51,28,21,74,2371,419,28,49,407,41,38,35,33,32,31,29,25,23,22,21,21,21,18,17,11,51,2,18,2,0,0,2700,71,541,68,10,12,10,0,0,51,0,0,51,6,11,49,21,49,407,2094,12,49,4285,2126,3830,392,1470,78,64,14
1620,test,AFF,3,06426,29,test/AFF/06426/06426_w00029.mem,872000,901999,872.000,902.000,afdb,3,AFF,1,-141420184,-15327173,-28959058,-11626792,38,15,21,0,798,30,15,36,392,35,34,32,32,29,28,27,26,25,23,22,21,20,20,18,3,38,3,28,3,0,0,2170,0,357,42,4,19,4,0,0,38,0,0,38,14,3,36,21,36,392,1326,8,36,5833,2787,512,789,952,63,53,10
1624,test,AFF,3,06426,63,test/AFF/06426/06426_w00063.mem,1892000,1921999,1892.000,1922.000,afdb,3,AFF,1,-63677867,-82450316,-61883500,8866161,42,14,26,33,865,66,14,40,476,40,39,37,36,34,34,34,32,31,30,29,28,24,24,24,0,42,13,117,13,0,1,3009,16,434,52,0,0,0,0,0,42,0,0,42,0,0,40,26,40,476,1610,8,40,6500,3046,1206,3095,0,87,60,27
1628,test,AFF,3,06426,97,test/AFF/06426/06426_w00097.mem,2912000,2941999,2912.000,2942.000,afdb,2,ARR,1,-85628062,-57009929,-22941587,-26217455,42,12,28,0,279,84,12,40,508,40,39,38,38,36,36,35,34,33,33,32,31,30,27,26,9,42,17,217,5,0,14,1231,0,427,81,0,0,0,0,0,42,0,0,42,7,9,40,28,40,508,958,8,40,7000,3251,1792,4047,0,109,73,36
1632,test,AFF,3,06426,132,test/AFF/06426/06426_w00132.mem,3962000,3991999,3962.000,3992.000,afdb,3,AFF,1,-139211289,-19172135,-30948124,-5301476,43,15,26,31,1108,48,15,41,477,41,40,38,36,35,35,33,33,29,28,27,27,25,25,25,9,43,8,92,4,0,4,2381,31,437,54,2,20,2,0,0,43,0,0,43,5,9,41,26,41,477,1301,10,41,6341,2978,819,1860,370,88,70,18
1636,test,AFF,3,06426,166,test/AFF/06426/06426_w00166.mem,4982000,5011999,4982.000,5012.000,afdb,2,ARR,1,-111558881,-2792788,23250375,-104701315,38,27,9,6,812,115,27,36,182,30,21,15,13,12,11,10,10,10,10,9,9,8,7,7,3,38,8,98,6,0,4,2731,6,467,75,3,10,3,0,0,38,0,0,38,8,3,36,9,36,182,1431,8,36,2500,1294,1090,2105,400,45,24,21
1640,test,AFF,3,06426,200,test/AFF/06426/06426_w00200.mem,6002000,6031999,6002.000,6032.000,afdb,2,ARR,1,-95470326,-70075043,5637476,-29110197,50,27,21,67,1941,389,27,48,419,42,37,35,32,30,30,29,28,27,25,24,22,21,20,17,5,50,23,399,19,0,7,2299,59,791,108,17,24,17,0,0,50,0,0,50,10,5,48,21,48,419,1424,24,48,4375,2234,3688,4600,1574,122,56,66
1644,test,AFF,3,06426,234,test/AFF/06426/06426_w00234.mem,7022000,7051999,7022.000,7052.000,afdb,3,AFF,1,-99098266,-53046524,-42319296,2850393,50,23,25,30,869,109,23,48,497,47,46,44,43,39,37,34,30,30,28,26,26,24,22,21,9,50,20,219,19,0,4,2252,17,495,94,5,10,5,0,0,50,0,0,50,11,9,48,25,48,497,1346,10,48,5208,2650,1213,4000,531,121,73,48
1648,test,AFF,3,06426,268,test/AFF/06426/06426_w00268.mem,8042000,8071999,8042.000,8072.000,afdb,3,AFF,1,-105503600,-45739494,-38411071,-5689493,44,15,27,64,1370,44,15,42,490,41,41,41,40,37,37,33,32,31,30,28,26,25,24,24,6,44,15,184,15,0,0,2303,39,534,52,6,6,6,0,0,44,0,0,44,6,6,42,27,42,490,1155,12,42,6428,2986,750,3409,1153,106,70,36
1652,test,AFF,3,06426,302,test/AFF/06426/06426_w00302.mem,9062000,9091999,9062.000,9092.000,afdb,3,AFF,1,-122620395,-50064851,-25279186,-1086622,42,15,24,0,2,44,15,40,461,39,38,37,34,33,32,32,31,30,30,28,26,24,24,23,9,41,3,7,3,0,0,2962,0,72,42,0,2,0,0,0,41,0,0,41,7,9,39,24,40,461,1184,6,39,6153,2950,750,714,0,72,66,6
1656,test,AFF,3,06426,336,test/AFF/06426/06426_w00336.mem,10082000,10111999,10082.000,10112.000,afdb,3,AFF,1,-104499806,-46097385,-41412998,190298,52,20,30,45,1272,155,20,50,557,47,45,44,43,42,41,39,39,38,35,35,30,28,27,24,7,52,22,302,18,0,9,2183,35,682,99,8,13,8,0,0,52,0,0,52,9,7,50,30,50,557,1498,12,50,6000,2851,1984,4230,808,136,79,57
1660,test,AFF,3,06426,370,test/AFF/06426/06426_w00370.mem,11102000,11131999,11102.000,11132.000,afdb,2,ARR,1,-128748842,-55885073,9279003,-18659109,46,15,29,21,929,67,15,44,479,41,37,34,33,33,33,33,31,31,31,31,30,29,26,26,11,46,16,128,15,0,2,3520,10,462,61,12,14,12,0,0,46,0,0,46,14,11,44,29,44,479,1784,8,44,6590,2786,1143,3478,1967,118,73,45
1664,test,AFF,3,06426,404,test/AFF/06426/06426_w00404.mem,12122000,12151999,12122.000,12152.000,afdb,3,AFF,1,-134229816,-23719966,-37716178,-3858575,51,15,33,32,1117,41,15,49,569,46,45,43,42,41,41,39,37,37,37,36,34,32,30,29,2,50,13,135,11,0,2,2520,19,549,99,7,11,7,0,0,50,0,0,50,3,2,48,33,49,569,1577,10,48,6875,2972,699,2549,707,109,76,33
1668,test,AFF,3,06426,438,test/AFF/06426/06426_w00438.mem,13142000,13171999,13142.000,13172.000,afdb,3,AFF,1,-111538702,-69538936,-17759046,3149508,54,26,26,48,1360,164,26,52,543,51,50,47,44,42,40,36,34,33,31,28,28,27,27,25,4,54,22,242,22,0,2,2468,27,632,92,11,15,11,0,0,54,0,0,54,5,4,52,26,52,543,1406,12,52,5000,2673,1614,4074,1195,129,72,57
1672,test,AFF,3,06426,472,test/AFF/06426/06426_w00472.mem,14162000,14191999,14162.000,14192.000,afdb,2,ARR,1,-129559480,-52017942,5670724,-20128897,55,31,22,18,556,172,31,53,447,46,42,38,36,36,29,27,26,26,26,26,25,22,21,21,7,55,29,243,27,0,4,3586,16,405,120,18,26,18,0,0,55,0,0,55,12,7,53,22,53,447,1470,12,53,4150,2159,1420,5272,1500,143,65,78
1676,test,AFF,3,06426,506,test/AFF/06426/06426_w00506.mem,15182000,15211999,15182.000,15212.000,afdb,3,AFF,1,-106205161,-46484038,-20947196,-19165823,50,27,21,58,1577,198,26,48,452,47,42,41,37,33,32,29,27,27,25,24,23,23,22,20,4,50,7,126,4,0,5,1042,41,655,82,11,11,11,0,0,50,0,0,50,5,4,48,21,48,452,1018,16,48,4375,2410,1949,1400,1341,85,58,27
1680,test,AFF,3,06426,541,test/AFF/06426/06426_w00541.mem,16232000,16261999,16232.000,16262.000,afdb,3,AFF,1,-102150927,-75274905,-34017267,14271470,54,17,35,46,1262,125,18,52,609,50,50,47,45,44,44,44,41,39,38,38,36,34,31,28,9,54,28,341,28,0,5,3300,32,600,102,5,8,5,0,0,54,0,0,54,7,9,52,35,52,609,1673,10,52,6730,2998,1777,5185,490,154,88,66
1684,test,AFF,3,06426,575,test/AFF/06426/06426_w00575.mem,17252000,17281999,17252.000,17282.000,afdb,2,ARR,1,-97984629,-47194620,-14719532,-34751093,42,24,16,67,1732,98,24,40,333,36,31,27,27,26,24,22,22,19,18,18,18,17,14,14,3,42,4,60,2,0,2,3872,57,588,61,5,6,5,0,0,42,0,0,42,11,3,40,16,40,333,1757,10,40,4000,2131,1045,952,819,58,45,13
1688,test,AFF,3,06426,609,test/AFF/06426/06426_w00609.mem,18272000,18301999,18272.000,18302.000,afdb,2,ARR,1,-98152714,-45094543,3309117,-46823801,56,36,18,69,2401,1036,36,54,424,50,45,39,38,34,28,28,27,25,24,20,17,17,17,15,4,56,28,618,13,0,24,1636,67,1087,92,21,35,21,0,0,56,0,0,56,7,4,54,18,54,424,1453,20,54,3333,2010,7367,5000,2282,142,56,86
1692,test,AFF,3,06426,643,test/AFF/06426/06426_w00643.mem,19292000,19321999,19292.000,19322.000,afdb,3,AFF,1,-99169632,-56814299,-52817242,12603935,48,17,29,70,1561,67,17,46,502,44,41,39,38,37,37,35,34,33,30,30,28,27,25,24,9,48,24,296,23,0,1,3161,55,593,78,5,5,5,0,0,48,0,0,48,6,9,46,29,46,502,1275,12,46,6304,2793,1008,5000,641,128,75,53
1696,test,AFF,3,06426,677,test/AFF/06426/06426_w00677.mem,20312000,20341999,20312.000,20342.000,afdb,3,AFF,1,-96066358,-61275895,-47586037,11142300,60,24,33,51,1002,142,25,58,638,56,54,53,52,49,48,46,41,39,37,36,35,32,30,30,16,59,24,202,22,0,6,4755,30,523,125,5,9,5,0,0,59,0,0,59,13,16,57,33,58,638,2350,8,57,5789,2816,1454,4000,400,155,98,57
1700,test,AFF,3,06426,711,test/AFF/06426/06426_w00711.mem,21332000,21361999,21332.000,21362.000,afdb,3,AFF,1,-114780797,-25063072,-43300831,-9178451,46,17,27,68,1742,58,16,44,493,42,41,40,38,35,34,34,33,31,30,28,28,28,26,25,7,45,16,227,11,0,8,3753,48,604,61,6,7,6,0,0,45,0,0,45,12,7,44,27,44,493,1790,10,44,6136,2868,928,3478,983,110,69,41
1704,test,AFF,3,06426,745,test/AFF/06426/06426_w00745.mem,22352000,22381999,22352.000,22382.000,afdb,3,AFF,1,-111191820,-49384857,-33680081,-1550117,45,16,27,82,1851,50,16,43,473,41,37,36,36,34,33,31,30,30,29,29,28,28,26,25,11,44,2,22,2,0,0,4206,62,576,58,6,6,6,0,0,44,0,0,44,11,11,43,27,43,473,1824,10,43,6279,2816,800,444,1034,82,72,10
1708,test,AFF,3,06426,779,test/AFF/06426/06426_w00779.mem,23372000,23401999,23372.000,23402.000,afdb,3,AFF,1,-93714009,-47670689,-37309919,-15795621,44,17,25,80,1899,49,17,42,453,40,39,37,35,34,33,31,29,28,27,26,25,24,23,22,12,44,4,46,4,0,0,3910,66,583,55,4,4,4,0,0,44,0,0,44,8,12,42,25,42,453,1415,12,42,5952,2761,737,909,727,83,71,12
1712,test,AFF,3,06426,813,test/AFF/06426/06426_w00813.mem,24392000,24421999,24392.000,24422.000,afdb,3,AFF,1,-87930707,-50845369,-45162896,-9936137,42,20,20,77,1939,57,20,40,394,38,38,33,31,29,28,28,26,24,23,22,21,20,17,16,8,42,2,19,2,0,0,3974,67,584,57,4,4,4,0,0,42,0,0,42,9,8,40,20,40,394,1767,10,40,5000,2521,729,476,701,65,57,8
1716,test,AFF,3,06426,847,test/AFF/06426/06426_w00847.mem,25412000,25441999,25412.000,25442.000,afdb,3,AFF,1,-123820496,-40207815,-35475081,5408421,45,17,26,89,2750,42,17,43,484,42,40,40,37,36,35,33,32,31,29,28,28,26,25,22,9,45,2,37,1,0,1,4147,87,711,59,12,12,12,0,0,45,0,0,45,10,9,43,26,43,484,1833,12,43,6046,2881,632,444,2033,87,71,16
